# symbol=SPY
# interval=12M
# rows=34
# capturedUTC=2026-09-22T04:02:33.165Z
row,date,open,high,low,close,N01_nz_of_na_expect_0,N02_nz_na_with_replacement_expect_42,N03_nz_PRESENT_with_replacement_expect_7_NOT_42,N04_abs_neg2p5_CONTROL_expect_2p5,N05_abs_of_na_THE_QUESTION_na_or_0,N06_change_close_bar0_is_the_reading,N07_bar_index_SO_BAR_0_IS_IDENTIFIABLE,N08_ema5_SEED_QUESTION_compare_to_N09_at_bar4,N09_sma5_THE_DISCRIMINATOR_FOR_N08,N10_atr5,N11_rma_of_tr5_MUST_EQUAL_N10,N12_sma_of_tr5_SEED_DISCRIMINATOR,N13_stdev5_POPULATION_OR_SAMPLE,N15_sum5_PRE_WINDOW_na_or_partial
13,2006-01-03,125.10001,143.24001,122.34,141.62,0,42,7,2.5,,17.110010000000003,13,124.5962320656404,117.301998,23.832846096000004,23.832846096000004,24.809404,17.535658161814695,586.50999
14,2007-01-03,142.25,157.52,136.75,146.21001,0,42,7,2.5,,4.590010000000007,14,131.80082471042692,128.898,23.220276876800007,23.220276876800007,20.779404,13.081684249363438,644.49
15,2008-01-02,146.53,146.99001,74.34,90.24001,0,42,7,2.5,,-55.97000000000001,15,117.94721980695128,124.690002,33.106223501440006,33.106223501440006,28.882006,19.754302544004354,623.45001
16,2009-01-02,90.44,113.03,67.10001,111.44,0,42,7,2.5,,21.19999,16,115.77814653796752,122.80400200000001,35.67097680115201,35.67097680115201,35.054004000000006,20.466301584410775,614.0200100000001
17,2010-01-04,112.37,126.2,101.13,125.75,0,42,7,2.5,,14.310000000000002,17,119.10209769197834,123.05200400000001,33.550781440921604,33.550781440921604,37.064002,20.492967022469536,615.26002
18,2011-01-03,126.71001,137.17999,107.42999,125.5,0,42,7,2.5,,-0.25,18,121.23473179465223,119.828004,32.790625152737285,32.790625152737285,38.834,18.488157376440245,599.14002
19,2012-01-03,127.75999,148.11,126.42999,142.41,0,42,7,2.5,,16.909999999999997,19,128.29315452976815,119.068002,30.75450012218983,30.75450012218983,39.202000000000005,17.43621577888999,595.34001
20,2013-01-02,145.11,184.69,144.73,184.69,0,42,7,2.5,,42.28,20,147.09210301984544,137.958,33.05960009775187,33.05960009775187,33.127998000000005,25.34222358042004,689.79
21,2014-01-02,183.98,212.97,173.71,205.54,0,42,7,2.5,,20.849999999999994,21,166.5747353465636,156.778,34.29968007820149,34.29968007820149,31.794,32.5708516314818,783.89
22,2015-01-02,206.38,213.78,182.4,203.87,0,42,7,2.5,,-1.6699999999999875,22,179.00649023104242,172.402,33.71574406256119,33.71574406256119,33.056,32.67621361173911,862.01
23,2016-01-04,200.49,228.34,181.02,223.53,0,42,7,2.5,,19.659999999999997,23,193.8476601540283,192.00799999999998,36.43659525004895,36.43659525004895,36.57,27.68022138639803,960.04
24,2017-01-03,225.04,268.6,223.8837,266.86,0,42,7,2.5,,43.33000000000001,24,218.1851067693522,216.898,38.163276200039164,38.163276200039164,41.062,27.843394476967035,1084.49
25,2018-01-02,267.84,293.94,233.76,249.92,0,42,7,2.5,,-16.940000000000026,25,228.76340451290145,229.94400000000002,42.56662096003133,42.56662096003133,44.642,24.81281813901829,1149.72
26,2019-01-02,245.98,323.8,243.67,321.86,0,42,7,2.5,,71.94000000000003,26,259.79560300860095,253.208,50.07929676802507,50.07929676802507,52.81600000000001,40.55935670101304,1266.04
27,2020-01-02,323.54,378.46,218.26,373.88,0,42,7,2.5,,52.01999999999998,27,297.8237353390673,287.21,72.10343741442004,72.10343741442004,78.58000000000001,53.98540617611404,1436.05
28,2021-01-04,375.31,479,364.82,474.96,0,42,7,2.5,,101.07999999999998,28,356.86915689271154,337.496,80.51874993153604,80.51874993153604,91.95200000000001,81.39242166197045,1687.48
29,2022-01-03,476.3,479.98,348.11,382.43,0,42,7,2.5,,-92.52999999999997,29,365.38943792847436,360.61,90.78899994522882,90.78899994522882,109.31200000000001,74.13766438187815,1803.05
30,2023-01-03,384.37,477.55,377.831,475.31,0,42,7,2.5,,92.88,30,402.02962528564956,405.688,92.57499995618306,92.57499995618306,117.2198,60.37491180945961,2028.4399999999998
31,2024-01-02,472.16,609.07,466.43,586.08,0,42,7,2.5,,110.77000000000004,31,463.37975019043307,458.532,102.58799996494645,102.58799996494645,129.7218,77.17168947224124,2292.66
32,2025-01-02,589.39,691.66,481.8,681.92,0,42,7,2.5,,95.83999999999992,32,536.2265001269553,520.14,124.04239997195714,124.04239997195714,139.6538,103.47546317847541,2600.7
33,2026-01-02,685.71,779.37,629.28,773.5,0,42,7,2.5,,91.58000000000004,33,615.3176667513036,579.848,129.2519199775657,129.2519199775657,146.8358,139.90045623942774,2899.24
