i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
60,1758720600,664.51,664.61,659.67,661.1,68082229,660.7001299475714,16777215,655.3218017516566,234881023,660.7001299475714,660.4312135377756,660.16229712798,659.8933807181842,659.6244643083885,659.3555478985927,659.086631488797,658.8177150790012,658.5487986692056,658.2798822594098,658.010965849614,657.7420494398183,657.4731330300225,657.2042166202268,656.935300210431,656.6663838006353,656.3974673908396,656.1285509810439,655.8596345712481,655.5907181614524,655.3218017516566,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,68082229,4287003512,,,4294967295,,4287003512,71135516.54,436207615,88919395.67500001,0,28.9473684210536,68082229,1,73607154.25
61,1758807000,657.94,659.4056,654.405,658.05,89622067,660.1701039580571,16777215,655.5816301562608,234881023,660.1701039580571,659.9406802679673,659.7112565778775,659.4818328877876,659.2524091976978,659.022985507608,658.7935618175181,658.5641381274284,658.3347144373386,658.1052907472488,657.875867057159,657.6464433670691,657.4170196769793,657.1875959868895,656.9581722967996,656.7287486067098,656.49932491662,656.2699012265302,656.0404775364404,655.8110538463505,655.5816301562608,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,89622067,4282726130,,,4294967295,71148207.66,4287003512,71148207.66,436207615,112027583.75,0,72.89125304963257,89622067,0,75671204.15
62,1758893400,659.51,662.37,657.88,661.82,69179209,660.5000831664457,16777215,656.1757606175693,234881023,660.5000831664457,660.283867039002,660.0676509115581,659.8514347841143,659.6352186566704,659.4190025292266,659.2027864017828,658.986570274339,658.7703541468951,658.5541380194513,658.3379218920074,658.1217057645637,657.9054896371199,657.689273509676,657.4730573822322,657.2568412547884,657.0406251273446,656.8244089999007,656.6081928724569,656.391976745013,656.1757606175693,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,69179209,4287003512,,,4294967295,,4287003512,71154078.18,436207615,88942597.72500001,0,87.7505567928741,69179209,0,76054191.55
63,1759152600,664.36,665.28,661.86,663.68,73499015,661.1360665331566,16777215,656.8904500825627,234881023,661.1360665331566,660.9237857106269,660.7115048880972,660.4992240655675,660.2869432430379,660.0746624205082,659.8623815979785,659.6501007754488,659.4378199529191,659.2255391303894,659.0132583078596,658.8009774853299,658.5886966628002,658.3764158402705,658.1641350177408,657.9518541952111,657.7395733726814,657.5272925501517,657.315011727622,657.1027309050924,656.8904500825627,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,73499015,4283477836,,,4294967295,71311625.58,4287003512,71311625.58,436207615,91873768.75,0,53.21637426900462,73499015,1,76003032.7
64,1759239000,662.93,666.65,661.61,666.18,86288028,662.1448532265252,16777215,657.7751691223186,234881023,662.1448532265252,661.9263690213149,661.7078848161045,661.4894006108942,661.2709164056839,661.0524322004736,660.8339479952633,660.6154637900529,660.3969795848426,660.1784953796323,659.9600111744219,659.7415269692116,659.5230427640013,659.304558558791,659.0860743535807,658.8675901483703,658.64910594316,658.4306217379497,658.2121375327392,657.9936533275289,657.7751691223186,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,86288028,4283477836,,,4294967295,71769886.46,4287003512,71769886.46,436207615,107860035,0,90.67460317460257,86288028,0,76218256.85
65,1759325400,663.17,669.37,663.06,668.45,72545369,663.4058825812202,16777215,658.7918196820979,234881023,663.4058825812202,663.1751794362641,662.944476291308,662.7137731463519,662.4830700013957,662.2523668564396,662.0216637114835,661.7909605665274,661.5602574215712,661.3295542766151,661.0988511316591,660.868147986703,660.6374448417469,660.4067416967907,660.1760385518346,659.9453354068785,659.7146322619224,659.4839291169662,659.2532259720101,659.022522827054,658.7918196820979,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,72545369,4283477836,,,4294967295,72019868.08,4287003512,72019868.08,436207615,90681711.25,0,85.4199683042797,72545369,0,76304480.4
66,1759411800,670.45,670.565,666.78,669.22,56895993,664.5687060649761,16777215,659.7849797123743,234881023,664.5687060649761,664.329519747346,664.090333429716,663.8511471120859,663.6119607944557,663.3727744768257,663.1335881591956,662.8944018415655,662.6552155239353,662.4160292063053,662.1768428886752,661.9376565710451,661.698470253415,661.4592839357849,661.2200976181548,660.9809113005247,660.7417249828947,660.5025386652645,660.2633523476344,660.0241660300044,659.7849797123743,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,56895993,4287003512,,,4294967295,,4287003512,71747567.22,436207615,89684459.025,0,64.46499339498023,56895993,1,75888318.65
67,1759498200,669.99,672.675,668.16,669.21,70494350,665.4969648519809,16777215,660.6826006921482,234881023,665.4969648519809,665.2562466439892,665.0155284359977,664.774810228006,664.5340920200143,664.2933738120228,664.0526556040311,663.8119373960394,663.5712191880478,663.3305009800562,663.0897827720646,662.8490645640729,662.6083463560813,662.3676281480897,662.126909940098,661.8861917321063,661.6454735241148,661.4047553161231,661.1640371081314,660.9233189001399,660.6826006921482,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,70494350,4287003512,,,4294967295,,4287003512,71731311.54,436207615,89664139.42500001,0,23.255813953489955,70494350,1,75154089.4
68,1759757400,671.62,672.51,669.455,671.61,54623260,666.7195718815848,16777215,661.7233053881341,234881023,666.7195718815848,666.4697585569122,666.2199452322398,665.9701319075672,665.7203185828946,665.4705052582221,665.2206919335496,664.970878608877,664.7210652842045,664.471251959532,664.2214386348594,663.9716253101869,663.7218119855144,663.4719986608419,663.2221853361693,662.9723720114968,662.7225586868243,662.4727453621517,662.2229320374792,661.9731187128067,661.7233053881341,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,54623260,4287003512,,,4294967295,,4287003512,71686469.46,436207615,89608086.82499999,0,70.54009819967293,54623260,1,74728597.2
69,1759843800,672.54,672.99,667.67,669.12,72020067,667.1996575052679,16777215,662.4277524940261,234881023,667.1996575052679,666.9610622547058,666.7224670041437,666.4838717535816,666.2452765030195,666.0066812524574,665.7680860018953,665.5294907513332,665.2908955007712,665.0523002502091,664.8137049996469,664.5751097490848,664.3365144985228,664.0979192479607,663.8593239973986,663.6207287468366,663.3821334962745,663.1435382457123,662.9049429951502,662.6663477445882,662.4277524940261,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,72020067,4287003512,,,4294967295,,4287003512,72028528.76,436207615,90035660.95,0,27.25563909774496,72020067,1,75022907.75
70,1759930200,670.25,673.2056,669.42,673.11,60702241,668.3817260042143,16777215,663.445109399357,234881023,668.3817260042143,668.1348951739715,667.8880643437286,667.6412335134858,667.3944026832429,667.147571853,666.9007410227571,666.6539101925142,666.4070793622714,666.1602485320285,665.9134177017856,665.6665868715428,665.4197560412999,665.1729252110571,664.9260943808142,664.6792635505712,664.4324327203284,664.1856018900855,663.9387710598427,663.6919402295998,663.445109399357,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,60702241,4287003512,,,4294967295,,4287003512,72031448.02,436207615,90039310.02499999,0,97.4746407438718,60702241,0,74156293.35
71,1760016600,673.53,673.94,669.21,671.16,66501941,668.9373808033714,16777215,664.1798608851325,234881023,668.9373808033714,668.6995048074594,668.4616288115475,668.2237528156355,667.9858768197237,667.7480008238117,667.5101248278997,667.2722488319878,667.0343728360758,666.7964968401639,666.5586208442519,666.32074484834,666.0828688524281,665.8449928565161,665.6071168606042,665.3692408646922,665.1313648687802,664.8934888728684,664.6556128769564,664.4177368810444,664.1798608851325,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,66501941,4287003512,,,4294967295,,4287003512,71753109.82,436207615,89691387.27499999,0,41.226215644818694,66501941,1,73984672.4
72,1760103000,672.13,673.95,652.84,653.02,159422589,665.7539046426971,16777215,663.1170169913104,234881023,665.7539046426971,665.6220602601278,665.4902158775584,665.3583714949891,665.2265271124197,665.0946827298504,664.962838347281,664.8309939647118,664.6991495821424,664.5673051995731,664.4354608170038,664.3036164344344,664.1717720518651,664.0399276692957,663.9080832867264,663.776238904157,663.6443945215877,663.5125501390183,663.3807057564491,663.2488613738797,663.1170169913104,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,159422589,4282726130,,,4294967295,72873856.68,4287003512,72873856.68,436207615,199278236.25,0,0.852676456655376,159422589,1,78316795.1
73,1760362200,660.65,665.13,659.7679,663.04,79560517,665.2111237141577,16777215,663.109682039757,234881023,665.2111237141577,665.1060516304376,665.0009795467176,664.8959074629976,664.7908353792775,664.6857632955575,664.5806912118375,664.4756191281174,664.3705470443974,664.2654749606774,664.1604028769573,664.0553307932373,663.9502587095172,663.8451866257973,663.7401145420772,663.6350424583571,663.5299703746372,663.4248982909171,663.319826207197,663.2147541234771,663.109682039757,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,79560517,4283477836,,,4294967295,71662995.58,4287003512,71662995.58,436207615,99450646.25,0,61.02273363047958,79560517,0,79106200.35
74,1760448600,657.17,665.83,653.17,662.23,88779560,664.6148989713262,16777215,663.0259027978753,234881023,664.6148989713262,664.5354491626537,664.455999353981,664.3765495453085,664.297099736636,664.2176499279635,664.1382001192909,664.0587503106184,663.9793005019459,663.8998506932733,663.8204008846008,663.7409510759283,663.6615012672556,663.5820514585831,663.5026016499106,663.423151841238,663.3437020325655,663.264252223893,663.1848024152205,663.1053526065479,663.0259027978753,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,88779560,4282726130,,,4294967295,71974226.48,4287003512,71974226.48,436207615,110974450,0,71.56398104265404,88779560,0,80486730.7
75,1760535000,666.82,670.23,658.93,665.17,81702555,664.725919177061,16777215,663.230102531411,234881023,664.725919177061,664.6511283447785,664.576337512496,664.5015466802134,664.426755847931,664.3519650156485,664.277174183366,664.2023833510835,664.127592518801,664.0528016865185,663.978010854236,663.9032200219535,663.828429189671,663.7536383573885,663.678847525106,663.6040566928235,663.529265860541,663.4544750282586,663.379684195976,663.3048933636935,663.230102531411,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,81702555,4283477836,,,4294967295,72247249.56,4287003512,72247249.56,436207615,102128193.75,0,55.22123893805284,81702555,1,79474246.25
76,1760621400,666.82,668.71,657.11,660.64,110563346,663.9087353416488,16777215,662.9834260998481,234881023,663.9087353416488,663.8624698795588,663.8162044174687,663.7699389553787,663.7236734932886,663.6774080311986,663.6311425691086,663.5848771070185,663.5386116449286,663.4923461828384,663.4460807207485,663.3998152586585,663.3535497965684,663.3072843344784,663.2610188723883,663.2147534102983,663.1684879482083,663.1222224861182,663.0759570240282,663.0296915619381,662.9834260998481,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,110563346,4282726130,,,4294967295,73171365.98,4287003512,73171365.98,436207615,138204182.5,0,30.431034482758324,110563346,1,80479451.45
77,1760707800,659.5,665.755,658.14,664.39,96500870,664.0049882733191,16777215,663.1173855189102,234881023,664.0049882733191,663.9606081355987,663.9162279978782,663.8718478601578,663.8274677224373,663.7830875847169,663.7387074469964,663.694327309276,663.6499471715555,663.6055670338351,663.5611868961146,663.5168067583942,663.4724266206738,663.4280464829533,663.3836663452329,663.3392862075124,663.294906069792,663.2505259320715,663.2061457943511,663.1617656566306,663.1173855189102,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,96500870,4283477836,,,4294967295,73617267.56,4287003512,73617267.56,436207615,120626087.5,0,82.07485226526583,96500870,0,80407213.95
78,1760967000,667.32,672.21,667.27,671.3,60493350,665.4639906186553,16777215,663.8966821361569,234881023,665.4639906186553,665.3856251945303,665.3072597704055,665.2288943462805,665.1505289221557,665.0721634980307,664.9937980739057,664.9154326497809,664.8370672256559,664.7587018015311,664.6803363774061,664.6019709532811,664.5236055291563,664.4452401050313,664.3668746809064,664.2885092567815,664.2101438326565,664.1317784085317,664.0534129844067,663.9750475602818,663.8966821361569,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,60493350,4287003512,,,4294967295,,4287003512,73546102.04,436207615,91932627.55000001,0,81.57894736841959,60493350,0,79959271.4
79,1761053400,671.44,672.99,669.981,671.29,56249034,666.6291924949243,16777215,664.6008076469991,234881023,666.6291924949243,666.527773252528,666.4263540101317,666.3249347677355,666.2235155253393,666.122096282943,666.0206770405467,665.9192577981505,665.8178385557542,665.716419313358,665.6150000709617,665.5135808285654,665.4121615861692,665.3107423437729,665.2093231013766,665.1079038589804,665.0064846165841,664.9050653741879,664.8036461317917,664.7022268893953,664.6008076469991,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,56249034,4287003512,,,4294967295,,4287003512,73496236.72,436207615,91870295.9,0,43.50282485875582,56249034,1,78686279.5
80,1761139800,672,672,663.3,667.8,80564006,666.8633539959394,16777215,664.9054926329992,234881023,666.8633539959394,666.7654609277924,666.6675678596454,666.5696747914984,666.4717817233513,666.3738886552044,666.2759955870573,666.1781025189104,666.0802094507633,665.9823163826163,665.8844233144694,665.7865302463223,665.6886371781753,665.5907441100283,665.4928510418813,665.3949579737342,665.2970649055873,665.1991718374402,665.1012787692932,665.0033857011462,664.9054926329992,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,80564006,4282726130,,,4294967295,73811080.88,4287003512,73811080.88,436207615,100705007.5,0,51.72413793103421,80564006,1,79310368.35
81,1761226200,668.12,672.7101,667.8,671.76,65604461,667.8426831967515,16777215,665.5583028584279,234881023,667.8426831967515,667.7284641798353,667.6142451629191,667.5000261460029,667.3858071290867,667.2715881121705,667.1573690952545,667.0431500783383,666.9289310614221,666.8147120445059,666.7004930275897,666.5862740106735,666.4720549937573,666.3578359768411,666.2436169599249,666.1293979430088,666.0151789260926,665.9009599091764,665.7867408922602,665.672521875344,665.5583028584279,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,65604461,4287003512,,,4294967295,,4287003512,73921314.3,436207615,92401642.875,0,80.65008859290016,65604461,0,78109488.05
82,1761312600,676.46,678.47,675.65,677.25,74356527,669.7241465574012,16777215,666.6717978242918,234881023,669.7241465574012,669.5715291207458,669.4189116840903,669.2662942474349,669.1136768107793,668.9610593741239,668.8084419374684,668.655824500813,668.5032070641574,668.350589627502,668.1979721908465,668.0453547541911,667.8927373175356,667.7401198808801,667.5875024442247,667.4348850075692,667.2822675709137,667.1296501342582,666.9770326976028,666.8244152609473,666.6717978242918,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,74356527,4283477836,,,4294967295,74221895.52,4287003512,74221895.52,436207615,92945658.75,0,56.737588652482074,74356527,0,78368353.95
