i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
10,1770733800,694.95,696.54,693.37,693.44,26854675,690.3135005450557,16777215,689.844812557191,234881023,690.3135005450557,690.2900661456624,690.2666317462692,690.2431973468761,690.2197629474828,690.1963285480895,690.1728941486963,690.1494597493031,690.1260253499098,690.1025909505165,690.0791565511233,690.0557221517302,690.0322877523369,690.0088533529436,689.9854189535504,689.9619845541572,689.9385501547639,689.9151157553706,689.8916813559774,689.8682469565842,689.844812557191,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,26854675,4287003512,,,4294967295,,4287003512,31357695.32,436207615,39197119.15,0,74.50199203187296,26854675,1,33611065.1
11,1770748200,693.43,694.13,691.66,692.11,22749212,690.6728004360446,16777215,690.0605446946014,234881023,690.6728004360446,690.6421876489724,690.6115748619002,690.5809620748281,690.5503492877559,690.5197365006837,690.4891237136117,690.4585109265395,690.4278981394673,690.3972853523951,690.3666725653229,690.3360597782508,690.3054469911787,690.2748342041065,690.2442214170344,690.2136086299622,690.18299584289,690.1523830558178,690.1217702687456,690.0911574816736,690.0605446946014,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,22749212,4287003512,,,4294967295,,4287003512,31390830,436207615,39238537.5,0,9.426229508197476,22749212,1,33950760.85
12,1770820200,696.43,697.14,689.18,692.79,41373666,691.0962403488356,16777215,690.3204928189251,234881023,691.0962403488356,691.0574529723401,691.0186655958446,690.9798782193491,690.9410908428536,690.902303466358,690.8635160898625,690.824728713367,690.7859413368715,690.747153960376,690.7083665838804,690.6695792073848,690.6307918308893,690.5920044543938,690.5532170778982,690.5144297014027,690.4756423249072,690.4368549484117,690.3980675719162,690.3592801954206,690.3204928189251,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,41373666,4283477836,,,4294967295,31519278.14,4287003512,31519278.14,436207615,51717082.5,0,9.426229508197476,41373666,1,34749469.05
13,1770834600,692.7897,693.955,691.77,691.91,20589583,691.2589922790685,16777215,690.471874455218,234881023,691.2589922790685,691.219636387876,691.1802804966834,691.1409246054909,691.1015687142984,691.0622128231058,691.0228569319133,690.9835010407209,690.9441451495283,690.9047892583358,690.8654333671432,690.8260774759507,690.7867215847582,690.7473656935656,690.7080098023731,690.6686539111806,690.629298019988,690.5899421287955,690.550586237603,690.5112303464105,690.471874455218,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,20589583,4287003512,,,4294967295,,4287003512,31525471.22,436207615,39406839.025,0,34.92462311557882,20589583,1,34704809.15
14,1770906600,694.28,695.35,682.22,683.17,58143978,689.6411938232548,16777215,689.7764578404353,234881023,689.6411938232548,689.6479570241138,689.6547202249728,689.6614834258319,689.6682466266909,689.67500982755,689.6817730284089,689.6885362292679,689.695299430127,689.702062630986,689.708825831845,689.7155890327041,689.7223522335631,689.7291154344222,689.7358786352812,689.7426418361401,689.7494050369992,689.7561682378582,689.7629314387173,689.7696946395763,689.7764578404353,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,58143978,4282726130,,,4294967295,32035706.42,4287003512,32035706.42,436207615,72679972.5,0,34.92462311557882,58143978,1,34913038.25
15,1770921000,683.165,685.965,680.37,681.29,35622660,687.9709550586037,16777215,688.9682237603939,234881023,687.9709550586037,688.0208184936932,688.0706819287827,688.1205453638722,688.1704087989618,688.2202722340513,688.2701356691408,688.3199991042303,688.3698625393198,688.4197259744093,688.4695894094989,688.5194528445884,688.5693162796779,688.6191797147674,688.6690431498569,688.7189065849464,688.7687700200358,688.8186334551255,688.8684968902149,688.9183603253044,688.9682237603939,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,35622660,4282726130,,,4294967295,32197706.96,4287003512,32197706.96,436207615,44528325,0,6.008010680907718,35622660,1,35335447.75
16,1770993000,681.68,686.28,677.52,685.39,43954843,687.454764046883,16777215,688.6274405451184,234881023,687.454764046883,687.5133978717948,687.5720316967065,687.6306655216183,687.6892993465301,687.7479331714419,687.8065669963537,687.8652008212654,687.9238346461772,687.982468471089,688.0411022960006,688.0997361209124,688.1583699458242,688.217003770736,688.2756375956478,688.3342714205595,688.3929052454713,688.4515390703831,688.5101728952948,688.5688067202066,688.6274405451184,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,43954843,4283477836,,,4294967295,32374468.52,4287003512,32374468.52,436207615,54943553.75,0,6.008010680907718,43954843,0,35808138.9
17,1771007400,685.39,686.06,679.81,681.63,26737429,686.2898112375065,16777215,687.9610176360595,234881023,686.2898112375065,686.3733715574341,686.4569318773617,686.5404921972894,686.624052517217,686.7076128371448,686.7911731570724,686.8747334770001,686.9582937969277,687.0418541168553,687.125414436783,687.2089747567106,687.2925350766383,687.3760953965659,687.4596557164936,687.5432160364212,687.626776356349,687.7103366762766,687.7938969962042,687.8774573161319,687.9610176360595,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,26737429,4287003512,,,4294967295,,4287003512,32567575.26,436207615,40709469.075,0,48.287671232876974,26737429,1,35584381.8
18,1771338600,680.12,683.24,675.78,682.39,44670977,685.5098489900051,16777215,687.4304445278634,234881023,685.5098489900051,685.6058787668981,685.701908543791,685.7979383206839,685.8939680975768,685.9899978744697,686.0860276513627,686.1820574282556,686.2780872051485,686.3741169820414,686.4701467589343,686.5661765358271,686.6622063127201,686.758236089613,686.8542658665059,686.9502956433988,687.0463254202917,687.1423551971847,687.2383849740776,687.3344147509705,687.4304445278634,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,44670977,4283477836,,,4294967295,32707188.82,4287003512,32707188.82,436207615,55838721.25,0,48.287671232876974,44670977,0,35972442.5
19,1771353000,682.4,684.94,681.93,682.78,21719910,684.9638791920041,16777215,686.9875450490193,234881023,684.9638791920041,685.0650624848549,685.1662457777056,685.2674290705564,685.3686123634071,685.4697956562579,685.5709789491087,685.6721622419594,685.7733455348102,685.8745288276609,685.9757121205117,686.0768954133625,686.1780787062132,686.279261999064,686.3804452919147,686.4816285847655,686.5828118776163,686.683995170467,686.7851784633178,686.8863617561685,686.9875450490193,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,21719910,4287003512,,,4294967295,,4287003512,32726234,436207615,40907792.5,0,77.18340611353698,21719910,0,35729457.4
20,1771425000,684.01,689.15,682.83,687.805,30025775,685.5321033536032,16777215,687.0653979014937,234881023,685.5321033536032,685.6087680809977,685.6854328083923,685.7620975357868,685.8387622631814,685.9154269905758,685.9920917179704,686.0687564453649,686.1454211727595,686.222085900154,686.2987506275485,686.375415354943,686.4520800823375,686.5287448097321,686.6054095371265,686.6820742645211,686.7587389919156,686.8354037193102,686.9120684467047,686.9887331740993,687.0653979014937,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,30025775,4287003512,,,4294967295,,4287003512,32697924.84,436207615,40872406.05,0,77.18340611353698,30025775,0,34725820.75
21,1771439400,687.81,688.02,683.92,686.26,27763726,685.6776826828826,16777215,686.9886933394467,234881023,685.6776826828826,685.7432332157108,685.808783748539,685.8743342813673,685.9398848141955,686.0054353470236,686.0709858798518,686.13653641268,686.2020869455083,686.2676374783365,686.3331880111647,686.3987385439929,686.464289076821,686.5298396096493,686.5953901424775,686.6609406753057,686.7264912081339,686.7920417409621,686.8575922737904,686.9231428066186,686.9886933394467,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,27763726,4287003512,,,4294967295,,4287003512,32886086.48,436207615,41107608.1,0,54.7468354430373,27763726,1,34420615.65
22,1771511400,683.86,686.18,681.5475,682.4,29793518,685.0221461463061,16777215,686.5516749261661,234881023,685.0221461463061,685.0986225852992,685.1750990242921,685.2515754632851,685.3280519022782,685.4045283412711,685.4810047802641,685.5574812192572,685.6339576582501,685.7104340972431,685.7869105362361,685.8633869752291,685.9398634142221,686.0163398532151,686.0928162922081,686.1692927312012,686.2457691701941,686.3222456091871,686.3987220481802,686.4751984871731,686.5516749261661,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,29793518,4287003512,,,4294967295,,4287003512,32745683.32,436207615,40932104.15,0,54.7468354430373,29793518,1,33337149.6
23,1771525800,682.34,684.6,681.88,684.52,17776121,684.9217169170449,16777215,686.3581820760551,234881023,684.9217169170449,684.9935401749955,685.0653634329459,685.1371866908964,685.209009948847,685.2808332067975,685.352656464748,685.4244797226985,685.496302980649,685.5681262385995,685.63994949655,685.7117727545005,685.783596012451,685.8554192704015,685.927242528352,685.9990657863025,686.070889044253,686.1427123022036,686.2145355601541,686.2863588181045,686.3581820760551,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,17776121,4287003512,,,4294967295,,4287003512,32599722.96,436207615,40749653.7,0,63.30275229357895,17776121,0,32700697.85
24,1771597800,682.32,689.4,681.73,686.56,43019890,685.2493735336359,16777215,686.3774028307165,234881023,685.2493735336359,685.3057749984899,685.362176463344,685.418577928198,685.474979393052,685.531380857906,685.5877823227601,685.6441837876141,685.7005852524682,685.7569867173222,685.8133881821761,685.8697896470302,685.9261911118842,685.9825925767383,686.0389940415923,686.0953955064464,686.1517969713004,686.2081984361544,686.2645999010084,686.3210013658625,686.3774028307165,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,43019890,4283477836,,,4294967295,32626443.06,4287003512,32626443.06,436207615,53774862.5,0,63.30275229357895,43019890,0,32079317.65
25,1771612200,686.54,690.06,685.76,689.36,26036700,686.0714988269087,16777215,686.6614597039816,234881023,686.0714988269087,686.1009968707624,686.1304949146161,686.1599929584696,686.1894910023233,686.218989046177,686.2484870900306,686.2779851338843,686.3074831777378,686.3369812215915,686.3664792654452,686.3959773092988,686.4254753531525,686.454973397006,686.4844714408597,686.5139694847134,686.543467528567,686.5729655724207,686.6024636162742,686.6319616601279,686.6614597039816,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,26036700,4287003512,,,4294967295,,4287003512,32567489.78,436207615,40709362.225,0,92.43697478991596,26036700,0,31987195.7
26,1771857000,687.82,690,680.371,683.8099,44216808,685.619179061527,16777215,686.3898825893167,234881023,685.619179061527,685.6577142379165,685.696249414306,685.7347845906954,685.7733197670849,685.8118549434744,685.850390119864,685.8889252962534,685.9274604726429,685.9659956490324,686.0045308254219,686.0430660018113,686.0816011782008,686.1201363545903,686.1586715309797,686.1972067073693,686.2357418837588,686.2742770601483,686.3128122365378,686.3513474129272,686.3898825893167,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,44216808,4282726130,,,4294967295,32767917.96,4287003512,32767917.96,436207615,55271010,0,92.43697478991596,44216808,1,31987771.8
27,1771871400,683.81,683.91,680.54,682.41,26812441,684.9773432492216,16777215,686.010846152239,234881023,684.9773432492216,685.0290183943724,685.0806935395233,685.1323686846741,685.1840438298251,685.235718974976,685.2873941201268,685.3390692652777,685.3907444104285,685.4424195555794,685.4940947007303,685.5457698458812,685.597444991032,685.6491201361829,685.7007952813337,685.7524704264846,685.8041455716354,685.8558207167864,685.9074958619373,685.9591710070881,686.010846152239,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,26812441,4287003512,,,4294967295,,4287003512,32785264.16,436207615,40981580.2,0,20.967909440232646,26812441,1,32144563.45
28,1771943400,681.9,688.1,680,687.03,34060905,685.3878745993773,16777215,686.1079084234543,234881023,685.3878745993773,685.4238762905811,685.459877981785,685.4958796729888,685.5318813641927,685.5678830553966,685.6038847466003,685.6398864378042,685.6758881290081,685.7118898202119,685.7478915114158,685.7838932026197,685.8198948938235,685.8558965850274,685.8918982762312,685.927899967435,685.9639016586389,685.9999033498427,686.0359050410466,686.0719067322505,686.1079084234543,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,34060905,4283477836,,,4294967295,32796513.28,4287003512,32796513.28,436207615,42576131.25,0,20.967909440232646,34060905,0,32160954.75
29,1771957800,687.04,688.35,686.46,687.36,21265709,685.7822996795018,16777215,686.2271552402682,234881023,685.7822996795018,685.80454245754,685.8267852355784,685.8490280136167,685.8712707916551,685.8935135696934,685.9157563477316,685.93799912577,685.9602419038083,685.9824846818467,686.004727459885,686.0269702379233,686.0492130159616,686.0714557939999,686.0936985720383,686.1159413500766,686.1381841281149,686.1604269061532,686.1826696841915,686.2049124622299,686.2271552402682,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,21265709,4287003512,,,4294967295,,4287003512,32810810.26,436207615,41013512.825,0,88.02395209580841,21265709,0,32159426.3
30,1772029800,690.19,692.69,690.1,692.31,22487997,687.0878397436014,16777215,686.8064737888141,234881023,687.0878397436014,687.073771445862,687.0597031481227,687.0456348503833,687.031566552644,687.0174982549046,687.0034299571652,686.9893616594259,686.9752933616865,686.9612250639472,686.9471567662077,686.9330884684683,686.919020170729,686.9049518729896,686.8908835752503,686.8768152775109,686.8627469797715,686.8486786820322,686.8346103842928,686.8205420865535,686.8064737888141,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,22487997,4287003512,,,4294967295,,4287003512,32307518.22,436207615,40384397.775,0,88.02395209580841,22487997,0,31941092.4
31,1772044200,692.31,693.68,692.21,693.08,18666409,688.2862717948811,16777215,687.4039524755937,234881023,688.2862717948811,688.2421558289168,688.1980398629524,688.153923896988,688.1098079310236,688.0656919650593,688.0215759990949,687.9774600331306,687.9333440671661,687.8892281012018,687.8451121352374,687.800996169273,687.7568802033087,687.7127642373442,687.6686482713799,687.6245323054155,687.5804163394512,687.5363003734868,687.4921844075224,687.448068441558,687.4039524755937,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,18666409,4287003512,,,4294967295,,4287003512,31995856.4,436207615,39994820.5,0,85.19553072625745,18666409,0,31736952.25
32,1772116200,693.28,693.32,684.35,685.67,37621221,687.7630174359049,16777215,687.2388141445847,234881023,687.7630174359049,687.7368072713389,687.7105971067729,687.6843869422069,687.6581767776408,687.6319666130748,687.6057564485088,687.5795462839428,687.5533361193768,687.5271259548108,687.5009157902448,687.4747056256788,687.4484954611128,687.4222852965468,687.3960751319808,687.3698649674147,687.3436548028487,687.3174446382827,687.2912344737167,687.2650243091507,687.2388141445847,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,37621221,4282726130,,,4294967295,31724508.08,4287003512,31724508.08,436207615,47026526.25,0,85.19553072625745,37621221,1,31549330
