i,t,o,h,l,c,v,vol,vol_color,vol_ma
29,1771957800,687.04,688.35,686.46,687.36,21265709,21265709,0,32159426.3
30,1772029800,690.19,692.69,690.1,692.31,22487997,22487997,0,31941092.4
31,1772044200,692.31,693.68,692.21,693.08,18666409,18666409,0,31736952.25
32,1772116200,693.28,693.32,684.35,685.67,37621221,37621221,1,31549330
33,1772130600,685.66,689.81,685.41,689.32,20651028,20651028,0,31552402.25
34,1772202600,683.06,686.2899,681.64,683.8,32913318,32913318,0,30290869.25
35,1772217000,683.8,686.86,682.99,686.22,28012267,28012267,0,29910349.6
36,1772461800,678.7,687.42,678.02,686.72,38817577,38817577,0,29653486.3
37,1772476200,686.75,688.62,684.89,686.37,28234873,28234873,1,29728358.5
38,1772548200,675.05,680.43,669.66,679.82,55409629,55409629,0,30265291.1
39,1772562600,679.82,682.61,679.21,680.27,26325618,26325618,0,30495576.5
40,1772634600,681.63,686.64,679.62,686.105,36889186,36889186,0,30838747.05
41,1772649000,686.11,687.09,685.13,685.16,19491639,19491639,1,30425142.7
42,1772721000,682.07,685.53,675.9,676.3,47797029,47797029,1,31325318.25
43,1772735400,676.28,681.75,675.61,681.44,32379388,32379388,0,32055481.6
44,1772807400,673.39,676.11,669.76,674.64,44050510,44050510,0,32107012.6
45,1772821800,674.67,675.97,671.14,672.46,30560436,30560436,1,32333199.4
46,1773063000,666.39,672.25,662.39,668.845,43471177,43471177,0,32295917.85
47,1773077400,668.84,679.92,668.09,678.31,36034443,36034443,0,32757017.95
48,1773149400,677.71,683.36,674.76,683.265,33108878,33108878,0,32709416.6
49,1773163800,683.25,683.25,676.23,677.07,30869328,30869328,1,33189597.55
50,1773235800,677.54,680.08,673.51,676.46,29454246,29454246,1,33537910
51,1773250200,676.46,676.6399,673.34,676.35,20040985,20040985,1,33606638.8
52,1773322200,671.13,671.65,666.92,668.56,49994071,49994071,1,34225281.3
53,1773336600,668.56,669.75,665.9027,666.05,29453401,29453401,1,34665399.95
54,1773408600,669.28,672.335,663.1,664.37,43220361,43220361,1,35180752.1
55,1773423000,664.35,664.81,661.36,662.3,24158991,24158991,1,34988088.3
56,1773667800,668.34,671.4,667.12,669.2,33839746,33839746,0,34739196.75
57,1773682200,669.2,672.07,667.98,668.96,24710528,24710528,1,34562979.5
58,1773754200,672.35,674.44,669.7,671.53,31197265,31197265,1,33352361.3
59,1773768600,671.53,672.3,670.47,670.73,19483566,19483566,1,33010258.7
60,1773840600,668.33,669.72,665.43,665.84,27406475,27406475,1,32536123.15
61,1773855000,665.84,667.44,661.19,661.51,31775137,31775137,1,33150298.05
62,1773927000,656.97,659.71,655.17,657.12,43982288,43982288,0,32959561
63,1773941400,657.1,662.98,656.16,659.735,35733983,35733983,0,33127290.75
64,1774013400,656.51,656.69,651.2,652.16,40977686,40977686,1,32973649.55
65,1774027800,652.19,652.37,644.72,648.54,51683953,51683953,1,34029825.4
66,1774272600,658.04,662.615,653.94,655.28,57721915,57721915,1,34742362.3
67,1774287000,655.28,659.65,655.26,655.375,30226815,30226815,0,34451980.9
68,1774359000,651.32,657.03,649.88,653.405,41552801,41552801,0,34874177.05
69,1774373400,653.4,656.59,652.38,653.2,25464737,25464737,1,34603947.5
70,1774445400,658.68,660.89,654.24,658.02,46464070,46464070,1,35454438.7
71,1774459800,658.04,659.38,655.58,656.74,24671729,24671729,1,35685975.9
72,1774531800,652.05,654.85,647.98,648.62,41227308,41227308,1,35247637.75
73,1774546200,648.62,649.06,644.82,645.095,27669234,27669234,1,35158429.4
74,1774618200,642.525,642.66,636.59,636.62,42136350,42136350,1,35104228.85
75,1774632600,636.62,637.25,633.105,634.08,33712350,33712350,1,35581896.8
76,1774877400,640.12,640.37,633.24,633.4,40967267,40967267,1,35938272.85
77,1774891800,633.4,634.63,629.28,632.02,33017616,33017616,1,36353627.25
78,1774963800,638.94,649.46,637.98,647,61894013,61894013,0,37888464.65
79,1774978200,647.03,651.54,646.14,650.235,43198942,43198942,0,39074233.45
80,1775050200,653.88,658.52,653,658.3,41319600,41319600,0,39769889.7
81,1775064600,658.31,658.44,653.667,655.17,31207162,31207162,1,39741490.95
82,1775136600,646.42,658.2,645.11,654.63,34772737,34772737,0,39281013.4
83,1775151000,654.65,656.1,652.55,655.88,13473117,13473117,0,38167970.1
84,1775482200,655.86,659.72,655.52,657.3901,17809844,17809844,0,37009578
85,1775496600,657.41,658.92,656.22,658.87,10293348,10293348,0,34940047.75
86,1775568600,656.64,657.58,651.06,655.82,26032124,26032124,1,33355558.2
87,1775583000,655.83,659.61,653.4122,659.27,21803892,21803892,0,32934412.05
88,1775655000,676.39,677.08,671.46,675.01,37412856,37412856,1,32727414.8
89,1775669400,675.0101,676.605,672.78,675.87,30335458,30335458,0,32970950.85
90,1775741400,674.84,681.016,673.77,680.2901,27115614,27115614,0,32003528.05
91,1775755800,680.2999,681.16,678.44,679.87,15287249,15287249,1,31534304.05
92,1775827800,681.3,682.03,678.5,678.6701,18749068,18749068,1,30410392.05
93,1775842200,678.65,679.99,678.45,679.31,11526349,11526349,0,29603247.8
94,1776087000,677.4,682.83,676.58,682.48,19774676,19774676,0,28485164.1
95,1776101400,682.49,686.3,681.87,686.01,16781403,16781403,0,27638616.75
96,1776173400,687.69,694.06,687.66,693.74,27430628,27430628,0,26961784.8
97,1776187800,693.74,694.58,692.13,694.4,15711918,15711918,0,26096499.9
98,1776259800,695.26,697.8,694.2,697.42,22683094,22683094,0,24135953.95
99,1776274200,697.42,700.28,697.19,699.84,19969709,19969709,0,22974492.3
100,1776346200,701.06,702.78,698.53,700.7,21484427,21484427,1,21982733.65
101,1776360600,700.72,701.94,699.4737,701.55,12658242,12658242,0,21055287.65
102,1776432600,706.15,712.39,705.76,709.88,28199329,28199329,0,20726617.25
103,1776447000,709.88,710.7,708.99,710.04,14894617,14894617,0,20797692.25
104,1776691800,708.79,709.91,706.14,707.98,16657338,16657338,1,20740066.95
105,1776706200,707.9882,708.8,707.481,708.69,10788733,10788733,0,20764836.2
106,1776778200,710.28,711.275,703.84,704.69,21506924,21506924,1,20538576.2
107,1776792600,704.68,707.87,702.64,704.15,22013659,22013659,1,20549064.55
108,1776864600,709.18,710.7,708.22,710.04,15313856,15313856,0,19444114.55
109,1776879000,710.05,711.45,709.19,711.21,12870260,12870260,0,18570854.65
110,1776951000,709.5,712.3598,705.88,706.05,20129256,20129256,1,18221536.75
111,1776965400,706.0406,709.48,702.2803,708.44,22833720,22833720,0,18598860.3
112,1777037400,710.75,714.14,709.01,713.02,17403333,17403333,0,18531573.55
113,1777051800,713,714.47,712.73,713.98,11964522,11964522,0,18553482.2
114,1777296600,713.17,714.755,712.295,714.6,14224203,14224203,0,18275958.55
115,1777311000,714.6,715.63,714.58,715.15,9555185,9555185,0,17914647.65
116,1777383000,711.82,712.88,709.25,710.12,14653901,14653901,1,17275811.3
117,1777397400,710.12,712.19,710.115,711.68,10953307,10953307,0,17037880.75
118,1777469400,711,712.2,708.91,709.91,13936577,13936577,1,16600554.9
119,1777483800,709.92,711.62,708.37,711.59,14172413,14172413,0,16310690.1
120,1777555800,714.63,715.89,710.445,715.81,18938983,18938983,0,16183417.9
121,1777570200,715.82,719.79,715.82,718.43,19184026,19184026,0,16509707.1
122,1777642200,721.25,724.87,720.74,722.98,19328592,19328592,0,16066170.25
123,1777656600,722.96,723.22,720.47,720.67,11092985,11092985,1,15876088.65
124,1777901400,720.07,722.12,714.99,718.57,24383427,24383427,1,16262393.1
125,1777915800,718.56,718.995,716.83,718.07,13680712,13680712,1,16406992.05
126,1777987800,721.77,723.87,721.4898,723.855,13892847,13892847,0,16026288.2
127,1778002200,723.86,725.04,723.27,723.74,11220364,11220364,1,15486623.45
128,1778074200,728.17,732.56,727.82,731.68,16382566,16382566,0,15540058.95
129,1778088600,731.68,734.59,731.545,733.79,15813811,15813811,0,15687236.5
130,1778160600,735.05,736.13,729.76,730.625,20546225,20546225,1,15708084.95
131,1778175000,730.63,732.2,729.75,731.56,15324908,15324908,0,15332644.35
132,1778247000,734.94,737.84,734.57,737.69,15973050,15973050,0,15261130.2
133,1778261400,737.68,738.08,736.105,737.53,14372891,14372891,1,15381548.65
134,1778506200,736.46,740.4392,736.45,739.81,20277170,20277170,0,15684197
135,1778520600,739.79,740.79,738.13,739.26,14333160,14333160,1,15923095.75
136,1778592600,736.9,737.22,731.83,734.35,21935079,21935079,1,16287154.65
137,1778607000,734.34,738.84,734.13,738.22,14992662,14992662,0,16489122.4
138,1778679000,738.45,742.895,735.47,742.62,16457985,16457985,0,16615192.8
139,1778693400,742.62,743.91,742.091,742.29,13304224,13304224,1,16571783.35
140,1778765400,743.66,749.53,743.56,746.91,15915161,15915161,0,16420592.25
141,1778779800,746.92,748.69,746.65,748.15,13062882,13062882,0,16114535.05
142,1778851800,741.8,742.95,737.96,742.5228,18267532,18267532,0,16061482.05
143,1778866200,742.54,743.46,738.54,739.09,14951688,14951688,1,16254417.2
144,1779111000,739.82,741.415,734.225,737.36,17815547,17815547,1,15926023.2
145,1779125400,737.35,738.75,733.39,738.56,15331622,15331622,0,16008568.7
146,1779197400,734.75,737.65,731.53,736.98,20068869,20068869,0,16317369.8
147,1779211800,736.97,737.57,732.575,733.76,16142792,16142792,1,16563491.2
148,1779283800,735.7,741.87,733.89,740.155,20554722,20554722,0,16772099
149,1779298200,740.16,741.61,739.3,741.3,11830388,11830388,0,16572927.85
150,1779370200,738.67,743.05,737.03,742.15,18717548,18717548,0,16481494
151,1779384600,742.16,744.87,740.08,742.75,15036790,15036790,0,16467088.1
152,1779456600,746.24,748.78,744.48,748.735,12782045,12782045,0,16307537.85
153,1779471000,748.78,748.94,744.955,745.59,11201115,11201115,1,16148949.05
154,1779802200,750.01,752.13,748.37,748.65,15682853,15682853,1,15919233.2
155,1779816600,748.65,750.87,748.5,750.49,12121829,12121829,0,15808666.65
156,1779888600,750.9,751.38,748.22,749.16,16466013,16466013,1,15535213.35
157,1779903000,749.16,751.13,749.145,750.47,10255357,10255357,0,15298348.1
158,1779975000,750.25,754.87,749.23,754.265,14954262,14954262,0,15223161.95
159,1779989400,754.27,755.15,754.1,754.64,10781062,10781062,0,15097003.85
160,1780061400,755.9,758.08,754.69,756.61,18331927,18331927,0,15217842.15
161,1780075800,756.6,757.63,755.13,756.4,15681264,15681264,1,15348761.25
162,1780320600,755.34,758.55,754.69,758.52,17488641,17488641,0,15309816.7
163,1780335000,758.53,760.28,757.73,758.43,12568511,12568511,1,15190657.85
164,1780407000,757.02,760.4,756.75,759.025,12601554,12601554,0,14929958.2
165,1780421400,759.0112,759.69,758.625,759.45,9685088,9685088,0,14647631.5
166,1780493400,758.14,758.8,753.57,754.6325,16295152,16295152,1,14458945.65
167,1780507800,754.63,756.05,753.9,754.19,15523486,15523486,1,14427980.35
168,1780579800,752.1,757.18,751.47,757.11,16739304,16739304,0,14237209.45
169,1780594200,757.11,758.31,756.8,757.06,14179688,14179688,1,14354674.45
170,1780666200,752.31,752.82,742.46,744.03,28263970,28263970,1,14831995.55
171,1780680600,744.02,745.295,735.525,737.42,30814630,30814630,1,15620887.55
172,1780925400,743.36,745.34,740.08,742.03,20505924,20505924,1,16007081.5
173,1780939800,742.01,742.45,738.19,739.31,12624873,12624873,1,16078269.4
174,1781011800,743.63,746.9,722.59,730.76,42469811,42469811,1,17417617.3
175,1781026200,730.78,737.69,730.21,737.05,21893694,21893694,0,17906210.55
176,1781098200,733.39,738.38,728.49,729.59,21466931,21466931,1,18156256.45
177,1781112600,729.59,731.77,725.33,725.42,17847634,17847634,1,18535870.3
178,1781184600,728.77,732.68,724.405,732.52,26740964,26740964,0,19125205.4
179,1781199000,732.54,740,732.21,737.64,31542577,31542577,0,20163281.15
180,1781271000,740.77,744.44,735.03,742.09,23578725,23578725,0,20425621.05
181,1781285400,742.12,742.335,740.07,741.63,13705162,13705162,1,20326815.95
182,1781530200,751.85,756.68,751.76,756.13,18073269,18073269,0,20356047.35
183,1781544600,756.12,756.3,753.4,754.66,17051749,17051749,1,20580209.25
184,1781616600,754.58,755.44,751.71,752.19,16180230,16180230,1,20759143.05
185,1781631000,752.18,752.68,749.88,750.39,17349364,17349364,1,21142356.85
186,1781703000,751.29,752.15,747.85,749.66,15885648,15885648,1,21121881.65
187,1781717400,749.66,750.91,739.22,741.02,35579316,35579316,1,22124673.15
188,1781789400,747.77,748.2,743.86,747.55,20275604,20275604,1,22301488.15
189,1781803800,747.57,748.23,745.2,746.56,15278017,15278017,1,22356404.6
190,1782135000,747.64,750.18,743.15,744.7,16768192,16768192,1,21781615.7
191,1782149400,744.73,745.74,743.13,744.37,14655690,14655690,1,20973668.7
192,1782221400,733.74,739.63,732.3,737.53,19805851,19805851,0,20938665.05
193,1782235800,737.56,738.03,733.32,733.67,21433064,21433064,1,21379074.6
194,1782307800,735.14,739.945,732.06,732.16,18135597,18135597,1,20162363.9
195,1782322200,732.16,734.66,730.84,733.12,17584585,17584585,0,19946908.45
196,1782394200,738.89,739.37,729.6,733.26,21578019,21578019,1,19952462.85
197,1782408600,733.27,736.06,731.33,733.26,12917996,12917996,1,19705980.95
198,1782480600,728.95,736.53,726.86,734.72,18709860,18709860,0,19304425.75
199,1782495000,734.72,735.39,716.58,729.09,19504650,19504650,1,18702529.4
200,1782739800,736.56,740.375,732.09,740.14,19756303,19756303,0,18511408.3
201,1782754200,740.135,741.56,739.98,740.88,14845031,14845031,0,18568401.75
202,1782826200,741.29,747.14,740.89,746.49,15308584,15308584,0,18430167.5
203,1782840600,746.51,748.02,746.15,746.32,16674349,16674349,1,18411297.5
204,1782912600,744.96,749.435,742.375,747.93,17730157,17730157,0,18488793.85
205,1782927000,747.94,748.18,745.16,745.69,12265208,12265208,1,18234586.05
206,1782999000,747.4,751.31,740.37,741.53,19013962,19013962,1,18391001.75
207,1783013400,741.54,745.58,740.03,744.8,15110460,15110460,0,17367558.95
208,1783344600,748.69,751.53,747.41,750.7,16685061,16685061,0,17188031.8
209,1783359000,750.7,752.41,749.63,751.3,15954644,15954644,0,17221863.15
210,1783431000,750.27,750.96,745.21,748.84,17963462,17963462,1,17281626.65
211,1783445400,748.85,749.3,746,747.69,13586412,13586412,1,17228162.75
212,1783517400,743.16,745.78,739.51,745.72,19522844,19522844,0,17214012.4
213,1783531800,745.73,746.15,743.95,745.34,10408297,10408297,1,16662774.05
214,1783603800,747.33,751.79,745.59,751.755,14088557,14088557,0,16460422.05
215,1783618200,751.76,751.97,750.6601,751.64,11301133,11301133,1,16146249.45
216,1783690200,752.05,754.14,748.1,754.01,14692729,14692729,0,15801984.95
217,1783704600,754.02,755.42,753.875,754.9,12051959,12051959,0,15758683.1
218,1783949400,752.47,753.9105,748.93,749.81,15784260,15784260,1,15612403.1
219,1783963800,749.81,750.26,748,749.1,14157437,14157437,1,15345042.45
220,1784035800,750.89,753.34,748.66,752.3,14664814,14664814,0,15090468
221,1784050200,752.32,752.77,751.66,751.85,9268101,9268101,1,14811621.5
222,1784122200,754.24,755.58,750.2,752.81,17168086,17168086,1,14904596.6
223,1784136600,752.81,754.92,752.81,754.74,13464074,13464074,0,14744082.85
224,1784208600,752.74,754.57,750.67,752.705,14134160,14134160,1,14564283
225,1784223000,752.71,752.81,747.88,750.76,16103342,16103342,1,14756189.7
226,1784295000,742.05,747.29,740.8,746.87,21507688,21507688,0,14880876
227,1784309400,746.88,746.99,742.13,743.23,14485573,14485573,1,14849631.65
228,1784554200,747.06,748.73,743.56,744.12,15932043,15932043,1,14811980.75
229,1784568600,744.13,745.38,741.5103,742.1,13737578,13737578,1,14701127.45
230,1784640600,746.29,749.04,744.18,748.36,12160282,12160282,0,14410968.45
231,1784655000,748.36,748.93,747.94,748.315,8828319,8828319,1,14173063.8
232,1784727000,746.62,750.02,746.37,749.0445,11458842,11458842,0,13769863.7
233,1784741400,749.05,749.41,747.295,747.39,9443376,9443376,1,13721617.65
234,1784813400,739.35,742.56,735.21,738.75,22102687,22102687,1,14122324.15
235,1784827800,738.74,738.8,735.72,738.24,13060245,13060245,1,14210279.75
236,1784899800,738.54,743.72,737.333,741.71,16414558,16414558,0,14296371.2
237,1784914200,741.75,742.1692,737.29,738.85,13714072,13714072,1,14379476.85
238,1785159000,744.87,745.53,735.87,736.2,18159299,18159299,1,14498228.8
239,1785173400,736.22,739.85,736.18,739.02,10452952,10452952,0,14313004.55
240,1785245400,739.24,742.7901,735.98,741.31,17474215,17474215,0,14453474.6
241,1785259800,741.3,741.96,740.42,740.76,10140781,10140781,1,14497108.6
242,1785331800,739.97,740.39,731.73,735.74,17525673,17525673,1,14514987.95
243,1785346200,735.75,742.68,729.1,729.51,27465085,27465085,1,15215038.5
244,1785418200,736.05,740.24,734.59,739.76,23918029,23918029,0,15704231.95
245,1785432600,739.765,742.45,739.19,741.71,16798139,16798139,0,15738971.8
246,1785504600,744.68,746.4,737.68,746.29,22586098,22586098,0,15792892.3
247,1785519000,746.3,748.895,745.19,746.82,15748579,15748579,0,15856042.6
248,1785763800,749.44,757.155,748.8,757.085,23595077,23595077,0,16239194.3
249,1785778200,757.084,758.58,757.01,757.67,16225293,16225293,0,16363580.05
250,1785850200,760.62,771.605,760.52,771.28,25263530,25263530,0,17018742.45
251,1785864600,771.29,773.41,770.96,771.25,20163183,20163183,1,17585485.65
252,1785936600,775.84,776.85,769.91,771.34,20079305,20079305,1,18016508.8
253,1785951000,771.33,772.25,769.51,769.76,10685093,10685093,1,18078594.65
254,1786023000,770.21,771.82,767.46,767.83,14108234,14108234,1,17678872
255,1786037400,767.83,769.79,767.7,768.53,11376143,11376143,0,17594666.9
256,1786109400,771.02,773.915,769.61,772.09,14951900,14951900,0,17521534
257,1786123800,772.11,773.83,770.89,773.2,10469840,10469840,0,17359322.4
258,1786368600,772.64,775.05,771.62,773.1095,15998550,15998550,0,17251284.95
259,1786383000,773.11,773.44,772.315,773.06,9338751,9338751,1,17195574.9
260,1786455000,774.53,774.61,770.26,770.85,12582301,12582301,1,16950979.2
261,1786469400,770.85,771.355,769.2,770.42,8622877,8622877,1,16875084
262,1786541400,774.71,774.9,771.28,772.78,12942161,12942161,1,16645908.4
263,1786555800,772.83,773.63,772,772.52,7641103,7641103,1,15654709.3
264,1786627800,774.87,779.37,774.111,777.11,14443913,14443913,0,15181003.5
265,1786642200,777.1,778.43,776.62,777.8,9562604,9562604,0,14819226.75
266,1786714200,778.54,778.8,775.63,775.77,12378420,12378420,1,14308842.85
267,1786728600,775.78,776.4919,775.4301,776.3,7552536,7552536,0,13899040.7
268,1786973400,776.18,776.775,773.47,773.58,11342815,11342815,1,13286427.6
269,1786987800,773.57,773.86,772.51,772.68,12323321,12323321,1,13091329
270,1787059800,768.7,769.5,767.33,768.3,14400281,14400281,1,12548166.55
271,1787074200,768.29,768.565,766.92,767.41,11706585,11706585,1,12125336.65
272,1787146200,770.36,772.47,768.1,769.57,14118332,14118332,1,11827288
273,1787160600,769.58,770.55,768.2,769.06,10647687,10647687,1,11825417.7
274,1787232600,765.95,768.15,764.71,764.78,15747624,15747624,1,11907387.2
275,1787247000,764.78,765.01,762.04,762.65,16010244,16010244,1,12139092.25
276,1787319000,766.04,767.85,764.17,765.8,14207059,14207059,1,12101850.2
277,1787333400,765.82,766.8,765.06,765.69,9432627,9432627,1,12049989.55
278,1787578200,764.76,765.22,762.08,763.4,12508039,12508039,1,11875464
279,1787592600,763.38,765.11,763.05,763.46,7930608,7930608,0,11805056.85
280,1787664600,766.17,766.78,763.0501,764.82,11222697,11222697,1,11737076.65
281,1787679000,764.82,766.22,764.72,765.83,7957262,7957262,0,11703795.9
282,1787751000,764.68,766.96,763.93,765.65,10525595,10525595,0,11582967.6
283,1787765400,765.65,767.35,765.35,766.01,9460049,9460049,0,11673914.9
284,1787837400,768.49,772.355,767.16,771.75,13307781,13307781,0,11617108.3
285,1787851800,771.75,772.06,769.16,771.07,10066517,10066517,1,11642303.95
286,1787923800,771.76,775.3,768.3076,768.82,17705062,17705062,1,11908636.05
287,1787938200,768.84,769.88,768.31,769.34,8810519,8810519,0,11971535.2
288,1788183000,767.33,767.62,764.715,765.42,11409302,11409302,1,11974859.55
289,1788197400,765.425,767.995,765.05,766.95,14359039,14359039,0,12076645.45
290,1788269400,762.03,764.67,760.73,761.68,14819263,14819263,1,12097594.55
291,1788283800,761.68,762.23,759.48,761.66,12240522,12240522,1,12124291.4
292,1788355800,762.43,766.43,761.73,764.71,10786091,10786091,0,11957679.35
293,1788370200,764.75,766.0899,764.35,765.14,8323628,8323628,0,11841476.4
294,1788442200,767.86,773.32,767.45,772.6687,17579048,17579048,0,11933047.6
295,1788456600,772.65,774.03,772.6475,773.16,11254218,11254218,0,11695246.3
296,1788528600,772.01,772.87,769,769.852,12226639,12226639,1,11596225.3
297,1788543000,769.85,770.48,769.13,770.23,9450350,9450350,0,11597111.45
298,1788874200,769.06,769.7,765.99,767.475,13775576,13775576,1,11660488.3
299,1788888600,767.49,767.89,765.14,765.94,13067387,13067387,1,11917327.25
