i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
160,1704724200,468.43,478.6,468.3,476.68,344088296,464.3980516258795,16777215,453.0556349367872,234881023,464.3980516258795,463.83093079142486,463.26380995697025,462.69668912251564,462.129568288061,461.5624474536064,460.9953266191518,460.4282057846972,459.86108495024257,459.29396411578796,458.72684328133334,458.15972244687873,457.5926016124241,457.0254807779695,456.4583599435149,455.8912391090603,455.32411827460567,454.75699744015105,454.18987660569644,453.6227557712418,453.0556349367872,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,344088296,4287003512,,,4294967295,,4287003512,396232460.5,436207615,495290575.625,0,43.02670623145361,344088296,0,387678061.65
161,1705415400,475.26,482.72,469.87,482.43,356549472,468.0044413007036,16777215,455.85319351423607,234881023,468.0044413007036,467.3968789113802,466.7893165220569,466.1817541327335,465.5741917434101,464.9666293540867,464.3590669647633,463.75150457544,463.1439421861166,462.5363797967932,461.92881740746986,461.3212550181465,460.7136926288231,460.1061302394997,459.4985678501763,458.89100546085297,458.2834430715296,457.6758806822062,457.06831829288285,456.46075590355946,455.85319351423607,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,356549472,4287003512,,,4294967295,,4287003512,394186165.88,436207615,492732707.35,0,95.30941675023422,356549472,0,388567541.2
162,1705933800,484.01,489.12,482.78,487.41,356721865,471.8855530405629,16777215,458.8586036557374,234881023,471.8855530405629,471.23420557132164,470.58285810208037,469.9315106328391,469.2801631635978,468.62881569435655,467.9774682251153,467.326120755874,466.6747732866327,466.02342581739146,465.3720783481501,464.72073087890885,464.0693834096676,463.4180359404263,462.76668847118503,462.11534100194376,461.4639935327025,460.8126460634612,460.16129859421994,459.50995112497867,458.8586036557374,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,356721865,4287003512,,,4294967295,,4287003512,393781041.06,436207615,492226301.325,0,33.72093023255852,356721865,0,393486205.2
163,1706538600,487.73,496.05,482.86,494.35,437072028,476.37844243245036,16777215,462.23873664090524,234881023,476.37844243245036,475.6714571428731,474.96447185329583,474.2574865637186,473.5505012741413,472.8435159845641,472.13653069498685,471.42954540540956,470.7225601158323,470.01557482625503,469.3085895366778,468.60160424710057,467.8946189575233,467.18763366794605,466.48064837836876,465.7736630887915,465.0666777992143,464.359692509637,463.65270722005977,462.9457219304825,462.23873664090524,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,437072028,4283477836,,,4294967295,394908933.32,4287003512,394908933.32,436207615,546340035,0,74.81481481481498,437072028,0,396178582.35
164,1707143400,493.695,501.65,490.23,501.2,318555221,481.3427539459603,16777215,465.9493331512952,234881023,481.3427539459603,480.573082906227,479.8034118664938,479.03374082676055,478.26406978702727,477.494398747294,476.72472770756076,475.95505666782753,475.18538562809425,474.41571458836097,473.64604354862774,472.8763725088945,472.10670146916124,471.33703042942795,470.56735938969473,469.7976883499615,469.0280173102282,468.25834627049494,467.4886752307617,466.7190041910285,465.9493331512952,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,318555221,4287003512,,,4294967295,,4287003512,393863337.16,436207615,492329171.45000005,0,85.75949367088629,318555221,0,391618594.75
165,1707748200,501.17,503.5,490.715,499.51,375205197,484.97620315676824,16777215,469.14558713688615,234881023,484.97620315676824,484.1846723557741,483.39314155478,482.6016107537859,481.8100799527918,481.01854915179774,480.22701835080363,479.4354875498095,478.6439567488154,477.8524259478213,477.0608951468272,476.2693643458331,475.477833544839,474.68630274384486,473.89477194285075,473.10324114185664,472.3117103408626,471.5201795398685,470.72864873887437,469.93711793788026,469.14558713688615,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,375205197,4287003512,,,4294967295,,4287003512,392325145.02,436207615,490406431.275,0,18.446601941747332,375205197,1,386422932.4
166,1708439400,497.72,510.13,493.56,507.85,269064864,489.5509625254146,16777215,472.83172169527796,234881023,489.5509625254146,488.7150004839078,487.87903844240094,487.0430764008941,486.2071143593873,485.37115231788044,484.5351902763736,483.6992282348668,482.86326619335995,482.0273041518531,481.1913421103463,480.35538006883945,479.5194180273326,478.6834559858258,477.84749394431896,477.0115319028121,476.1755698613053,475.33960781979846,474.5036457782916,473.6676837367848,472.83172169527796,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,269064864,4287003512,,,4294967295,,4287003512,386564758.46,436207615,483205948.075,0,24.752475247524973,269064864,0,376954764.25
167,1708957800,508.3,513.29,504.75,512.85,316517539,494.21077002033167,16777215,476.64298629572767,234881023,494.21077002033167,493.33238083410146,492.45399164787125,491.57560246164104,490.6972132754109,489.8188240891807,488.94043490295047,488.06204571672026,487.18365653049005,486.30526734425985,485.4268781580297,484.5484889717995,483.6700997855693,482.79171059933907,481.91332141310886,481.03493222687865,480.15654304064844,479.2781538544183,478.3997646681881,477.5213754819579,476.64298629572767,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,316517539,4287003512,,,4294967295,,4287003512,377598059.78,436207615,471997574.72499996,0,90.69767441860583,316517539,0,372891204.8
168,1709562600,512.03,518.2201,504.91,511.72,336221867,497.7126160162653,16777215,479.9836542675631,234881023,497.7126160162653,496.8261679288302,495.9397198413951,495.05327175395996,494.16682366652486,493.28037557908976,492.39392749165467,491.50747940421957,490.6210313167844,489.7345832293493,488.8481351419142,487.9616870544791,487.075238967044,486.18879087960886,485.30234279217376,484.41589470473866,483.52944661730356,482.64299852986846,481.7565504424333,480.8701023549982,479.9836542675631,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,336221867,4287003512,,,4294967295,,4287003512,373853482.76,436207615,467316853.45,0,8.321462320701137,336221867,1,365224271.6
169,1710163800,510.48,517.38,508.122,509.83,408593827,500.1360928130122,16777215,482.82616338493807,234881023,500.1360928130122,499.2705963416085,498.4050998702048,497.5396033988011,496.6741069273974,495.8086104559937,494.94311398458996,494.0776175131863,493.21212104178255,492.3466245703789,491.48112809897515,490.6156316275714,489.75013515616774,488.884638684764,488.01914221336034,487.1536457419566,486.2881492705529,485.4226527991492,484.5571563277455,483.6916598563418,482.82616338493807,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,408593827,4282726130,,,4294967295,374099706.56,4287003512,374099706.56,436207615,510742283.75,0,47.73616545556127,408593827,1,361286614.75
170,1710768600,514,524.11,511.12,521.21,358570122,504.3508742504098,16777215,486.48176687208684,234881023,504.3508742504098,503.45741888149365,502.5639635125775,501.6705081436613,500.7770527747452,499.88359740582905,498.9901420369129,498.0966866679968,497.2032312990806,496.30977593016445,495.4163205612483,494.5228651923322,493.62940982341604,492.73595445449985,491.8424990855837,490.9490437166676,490.05558834775144,489.1621329788353,488.2686776099191,487.375222241003,486.48176687208684,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,358570122,4287003512,,,4294967295,,4287003512,376012384.62,436207615,470015480.775,0,14.678899082569446,358570122,0,356244989.65
171,1711373400,519.8,524.61,518.4,523.07,293270515,508.09469940032784,16777215,489.96636050331665,234881023,508.09469940032784,507.1882824554773,506.28186551062674,505.37544856577614,504.4690316209256,503.56261467607504,502.6561977312245,501.74978078637395,500.84336384152334,499.9369468966728,499.03052995182225,498.1241130069717,497.21769606212115,496.31127911727054,495.40486217242,494.49844522756945,493.5920282827189,492.68561133786835,491.77919439301775,490.8727774481672,489.96636050331665,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,293270515,4287003512,,,4294967295,,4287003512,374410282.52,436207615,468012853.15,0,15.846994535522995,293270515,0,352580201.8
172,1711978200,523.83,524.38,512.755,518.43,367268164,510.16175952026225,16777215,492.67718331252456,234881023,510.16175952026225,509.28753070987534,508.4133018994885,507.5390730891016,506.6648442787147,505.7906154683278,504.91638665794096,504.04215784755405,503.1679290371672,502.2937002267803,501.41947141639343,500.5452426060065,499.6710137956196,498.79678498523276,497.92255617484585,497.048327364459,496.1740985540721,495.29986974368524,494.4256409332983,493.5514121229115,492.67718331252456,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,367268164,4287003512,,,4294967295,,4287003512,375065215.66,436207615,468831519.57500005,0,68.74027993779028,367268164,1,352113596.25
173,1712583000,519.15,520.75,509.08,510.85,361839044,510.2994076162098,16777215,494.4079277589508,234881023,510.2994076162098,509.5048336233468,508.7102596304839,507.915685637621,507.121111644758,506.326537651895,505.5319636590321,504.7373896661692,503.9428156733062,503.1482416804432,502.3536676875803,501.5590936947174,500.7645197018544,499.9699457089914,499.1753717161285,498.3807977232656,497.5862237304026,496.7916497375396,495.9970757446767,495.20250175181377,494.4079277589508,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,361839044,4287003512,,,4294967295,,4287003512,373803049.12,436207615,467253811.4,0,26.280623608018118,361839044,1,359781337.45
174,1713187800,515.13,515.3,493.86,495.16,418256444,507.27152609296786,16777215,494.47955368666976,234881023,507.27152609296786,506.63192747265293,505.99232885233806,505.35273023202313,504.71313161170826,504.07353299139334,503.4339343710784,502.79433575076354,502.1547371304486,501.51513851013374,500.8755398898188,500.2359412695039,499.596342649189,498.9567440288741,498.3171454085592,497.6775467882443,497.03794816792936,496.3983495476145,495.75875092729956,495.1191523069847,494.47955368666976,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,418256444,4282726130,,,4294967295,373359254.78,4287003512,373359254.78,436207615,522820555,0,19.711902956785703,418256444,1,363459005.25
175,1713792600,497.83,509.88,495.43,508.26,321951230,507.4692208743743,16777215,495.79197714508217,234881023,507.4692208743743,506.8853586879097,506.30149650144506,505.71763431498044,505.1337721285159,504.5499099420513,503.96604775558666,503.38218556912204,502.79832338265743,502.2144611961928,501.63059900972826,501.04673682326364,500.46287463679903,499.8790124503344,499.2951502638698,498.7112880774052,498.1274258909406,497.543563704476,496.9597015180114,496.3758393315468,495.79197714508217,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,321951230,4287003512,,,4294967295,,4287003512,373077310.96,436207615,466346638.7,0,61.24401913875593,321951230,0,361479622.15
176,1714397400,510.09,512.55,499.55,511.29,339448742,508.23337669949944,16777215,497.267979321741,234881023,508.23337669949944,507.6851068306115,507.1368369617236,506.58856709283566,506.04029722394773,505.4920273550598,504.94375748617193,504.395487617284,503.8472177483961,503.29894787950815,502.7506780106202,502.2024081417323,501.65413827284436,501.10586840395644,500.5575985350685,500.00932866618064,499.4610587972927,498.9127889284048,498.36451905951685,497.8162491906289,497.267979321741,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,339448742,4287003512,,,4294967295,,4287003512,371861238.86,436207615,464826548.57500005,0,68.42105263158022,339448742,0,354092681.95
177,1715002200,513.75,522.635,513.3,520.84,237750055,510.75470135959955,16777215,499.51293367205136,234881023,510.75470135959955,510.1926129752221,509.63052459084474,509.0684362064673,508.50634782208994,507.9442594377125,507.38217105333507,506.8200826689577,506.25799428458026,505.6959059002029,505.13381751582546,504.571729131448,504.00964074707065,503.4475523626932,502.88546397831584,502.3233755939384,501.761287209561,501.1991988251836,500.63711044080617,500.0750220564288,499.51293367205136,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,237750055,4287003512,,,4294967295,,4287003512,368193556.94,436207615,460241946.175,0,41.05090311986919,237750055,0,346835888.05
178,1715607000,522.56,531.5218,519.74,529.45,263189537,514.4937610876797,16777215,502.3640828461417,234881023,514.4937610876797,513.8872771756028,513.2807932635259,512.674309351449,512.0678254393721,511.4613415272952,510.8548576152183,510.2483737031414,509.6418897910645,509.0354058789876,508.4289219669107,507.82243805483375,507.21595414275686,506.60947023067996,506.00298631860306,505.39650240652617,504.79001849444927,504.1835345823724,503.5770506702955,502.9705667582186,502.3640828461417,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,263189537,4287003512,,,4294967295,,4287003512,366190969.1,436207615,457738711.375,0,96.81818181818461,263189537,0,343853938.5
179,1716211800,529.57,533.07,524.72,529.44,218093448,517.4830088701437,16777215,504.9427416226996,234881023,517.4830088701437,516.8559955077716,516.2289821453993,515.6019687830271,514.974955420655,514.3479420582827,513.7209286959105,513.0939153335383,512.4669019711661,511.8398886087939,511.2128752464217,510.58586188404945,509.9588485216773,509.33183515930506,508.70482179693283,508.07780843456067,507.45079507218844,506.8237817098162,506.196768347444,505.5697549850718,504.9427416226996,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,218093448,4287003512,,,4294967295,,4287003512,363303723.7,436207615,454129654.625,0,75.50899970492992,218093448,1,334911373.85
180,1716903000,530.27,530.51,518.36,527.37,218714190,519.460407096115,16777215,507.0786709919663,234881023,519.460407096115,518.8413202909076,518.2222334857001,517.6031466804927,516.9840598752852,516.3649730700778,515.7458862648704,515.126799459663,514.5077126544555,513.8886258492481,513.2695390440406,512.6504522388332,512.0313654336258,511.41227862841833,510.7931918232109,510.1741050180035,509.555018212796,508.9359314075886,508.3168446023812,507.6977577971737,507.0786709919663,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,218714190,4287003512,,,4294967295,,4287003512,357733258.96,436207615,447166573.7,0,98.57768052516415,218714190,1,328642668.55
181,1717421400,529.02,536.89,522.6,534.01,203111783,522.370325676892,16777215,509.6435594689219,234881023,522.370325676892,521.7339873664935,521.097649056095,520.4613107456964,519.8249724352979,519.1886341248994,518.552295814501,517.9159575041025,517.279619193704,516.6432808833055,516.006942572907,515.3706042625084,514.7342659521099,514.0979276417114,513.4615893313129,512.8252510209145,512.188912710516,511.5525744001174,510.91623608971895,510.27989777932044,509.6435594689219,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,203111783,4287003512,,,4294967295,,4287003512,355478408.18,436207615,444348010.225,0,33.86911595866858,203111783,0,320970784.1
182,1718026200,533.18,544.12,532.05,542.78,220214812,526.4522605415136,16777215,512.7994109480722,234881023,526.4522605415136,525.7696180618416,525.0869755821695,524.4043331024974,523.7216906228253,523.0390481431533,522.3564056634812,521.6737631838091,520.9911207041371,520.308478224465,519.625835744793,518.9431932651208,518.2605507854488,517.5779083057768,516.8952658261046,516.2126233464326,515.5299808667605,514.8473383870885,514.1646959074164,513.4820534277443,512.7994109480722,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,220214812,4287003512,,,4294967295,,4287003512,352000313.26,436207615,440000391.575,0,98.98648648648738,220214812,0,314145431.45
