CreatedDate,CreatedTime,Symbol,Type,Volume,Price,Side,CallPut,Strike,Spot,Premium,ExpirationDate,Color,ImpliedVolatility,Dte,ER,StockEtf,Sector,Uoa,Weekly,MktCap,OI
7/13/2026,11:08:44 AM,MELI,ML/,145,481.5185,,CALL,1500,1871.787,6982018,1/15/2027,WHITE,0,186,F,STOCK,Information Technology,F,F,80580000000,576
7/20/2026,1:16:03 PM,GOOGL,ML/,2400,28.87,,CALL,375,352.39,6928800,1/15/2027,MAGENTA,0,179,T,STOCK,Communication Services,T,F,4236723000000,1368
7/16/2026,3:13:04 PM,ASTS,ML/,2680,25.5597,,PUT,75,54.60,6850000,10/16/2026,MAGENTA,0,92,F,STOCK,Information Technology,F,F,28406000000,8926
7/15/2026,11:31:36 AM,GOOGL,ML/,13775,4.9503,BB,CALL,415,372.01,6818980,8/21/2026,YELLOW,0,37,F,STOCK,Communication Services,F,F,4236723000000,57902
7/15/2026,2:39:20 PM,SPCX,ML/,5000,12.7,A,CALL,150,135.73,6350000,9/18/2026,MAGENTA,0,65,F,STOCK,Industrials,T,F,2021528000000,4890
7/14/2026,2:33:18 PM,WMT,ML/,1553,40.7,,CALL,75,114.04,6320710,1/15/2027,MAGENTA,0,185,F,STOCK,Consumer Discretionary,F,F,932527000000,213
7/13/2026,10:34:04 AM,ASTS,ML/,3318,19.04,,PUT,85,70.95,6317472,8/21/2026,WHITE,0,39,F,STOCK,Information Technology,F,F,28406000000,11517
7/15/2026,10:46:52 AM,AMZN,BLOCK,987,63.6829,A,CALL,280,253.685,6285500,12/15/2028,WHITE,0,884,F,STOCK,Consumer Discretionary,F,F,2504147000000,7155
7/15/2026,11:00:42 AM,GOOGL,ML/,450,135.15,,CALL,240,366.925,6081750,1/15/2027,MAGENTA,0,184,F,STOCK,Communication Services,F,F,4236723000000,1887
7/16/2026,11:58:58 AM,GOOGL,SWEEP,472,128,,CALL,250,371.4,6041600,12/18/2026,WHITE,0,155,F,STOCK,Communication Services,F,F,4236723000000,6270
7/16/2026,10:48:23 AM,ASTS,ML/,1683,35.7,,PUT,90,0,6008310,9/18/2026,MAGENTA,0,64,F,STOCK,Information Technology,F,F,28406000000,640
7/16/2026,11:58:19 AM,GOOGL,SWEEP,467,128,,CALL,250,372.51,5977600,12/18/2026,WHITE,0,155,F,STOCK,Communication Services,F,F,4236723000000,6270
7/15/2026,12:43:16 PM,AAP,ML/,8800,6.78,,CALL,50,54.26,5966400,8/21/2026,MAGENTA,0,37,F,STOCK,Consumer Discretionary,F,F,3341000000,4
7/14/2026,11:25:38 AM,CC,ML/,25000,2.34,,CALL,17,18.53,5850000,8/7/2026,MAGENTA,0,24,F,STOCK,Materials,F,T,3227000000,0
7/13/2026,11:34:14 AM,SPCX,ML/,1000,56.55,A,CALL,120,138.84,5655000,1/21/2028,MAGENTA,0,557,F,STOCK,Industrials,T,F,2021528000000,295
7/16/2026,10:48:23 AM,ASTS,ML/,1683,33.3233,,PUT,90,0,5608317,7/31/2026,MAGENTA,0,15,F,STOCK,Information Technology,F,T,28406000000,2125
7/17/2026,12:27:25 PM,SPCX,ML/,5000,11.2,B,CALL,150,0,5600000,10/16/2026,MAGENTA,0,91,F,STOCK,Industrials,F,F,2021528000000,1974
7/13/2026,10:34:04 AM,ASTS,ML/,3318,16.86,,PUT,75,70.95,5594148,10/16/2026,WHITE,0,95,F,STOCK,Information Technology,F,F,28406000000,8925
7/13/2026,3:41:49 PM,SPCX,ML/,3150,17.24,,PUT,135,138.38,5430600,9/18/2026,WHITE,0,67,F,STOCK,Industrials,F,F,2021528000000,18876
7/15/2026,1:30:08 PM,SPCX,ML/,5000,10.83,B,CALL,225,134.9,5415000,3/19/2027,MAGENTA,0,247,F,STOCK,Industrials,F,F,2021528000000,102
7/16/2026,10:48:23 AM,ASTS,ML/,1683,31.2,,PUT,85,0,5250960,9/18/2026,MAGENTA,0,64,F,STOCK,Information Technology,F,F,28406000000,0
7/14/2026,1:23:44 PM,VST,ML/,2000,25.92,,CALL,155,158.42,5184000,12/18/2026,MAGENTA,0,157,F,STOCK,Utilities,F,F,56397000000,101
7/17/2026,10:57:30 AM,SPCX,ML/,3000,17.04,,PUT,125,124.3,5112000,9/18/2026,WHITE,0,63,F,STOCK,Industrials,F,F,2021528000000,10299
7/13/2026,3:41:49 PM,SPCX,ML/,2250,22.4183,,PUT,150,138.38,5044118,8/21/2026,WHITE,0,39,F,STOCK,Industrials,F,F,2021528000000,18541
7/15/2026,3:20:16 PM,ALAB,BLOCK,491,102,A,CALL,280,0,5008200,9/18/2026,WHITE,0,65,F,STOCK,Information Technology,F,F,75361000000,850
7/16/2026,12:00:12 PM,AAP,ML/,7500,6.6,,CALL,50,53.70,4950000,8/14/2026,MAGENTA,0,29,F,STOCK,Consumer Discretionary,F,T,3341000000,0
7/9/2026,11:21:31 AM,SPCX,ML/,2975,16.3888,,PUT,140,150.03,4875671,9/18/2026,WHITE,0,71,F,ETF,Industrials,F,F,2021528000000,17301
7/16/2026,2:35:10 PM,SPCX,ML/,1265,37.98,,PUT,150,131.43,4804470,1/15/2027,WHITE,0,183,F,STOCK,Industrials,F,F,2021528000000,5744
7/16/2026,11:59:01 AM,GOOGL,SWEEP,375,128,,CALL,250,371.4,4800000,12/18/2026,WHITE,0,155,F,STOCK,Communication Services,F,F,4236723000000,6270
7/16/2026,10:48:23 AM,ASTS,ML/,1683,28.3233,,PUT,85,0,4766817,7/31/2026,MAGENTA,0,15,F,STOCK,Information Technology,F,T,28406000000,2584
7/8/2026,11:46:38 AM,QBTS,BLOCK,12250,3.83,,PUT,20,20.27,4691750,10/16/2026,MAGENTA,0,100,F,STOCK,Information Technology,T,F,9051000000,1809
7/21/2026,3:33:46 PM,SPCX,BLOCK,4750,9.79,A,CALL,180,123.055,4650250,12/18/2026,MAGENTA,0,150,F,STOCK,Industrials,T,F,2021528000000,3509
7/13/2026,11:18:21 AM,POWL,BLOCK,649,70,A,CALL,200,231.455,4543000,12/18/2026,MAGENTA,0,158,F,STOCK,Industrials,T,F,10827000000,550
7/9/2026,11:34:22 AM,SPCX,ML/,3500,12.8,A,PUT,140,150.19,4480000,8/21/2026,WHITE,0,43,F,ETF,Industrials,F,F,2021528000000,8122
7/14/2026,11:13:22 AM,SPCX,ML/,2500,17.88,,CALL,300,141.91,4470000,1/21/2028,WHITE,0,556,F,STOCK,Industrials,F,F,2021528000000,4346
7/15/2026,9:31:11 AM,TLN,ML/,1000,44.25,,CALL,490,408.33,4425000,1/15/2027,MAGENTA,0,184,F,STOCK,Utilities,F,F,20983000000,41
7/17/2026,1:53:56 PM,GOOGL,ML/,1102,40.1,,PUT,380,343.625,4419020,8/21/2026,WHITE,0,35,F,STOCK,Communication Services,F,F,4236723000000,2019
7/15/2026,9:42:57 AM,POWL,SWEEP,635,68.978,B,CALL,230,0,4380100,2/19/2027,MAGENTA,0,219,F,STOCK,Industrials,F,F,10827000000,2
7/13/2026,11:32:03 AM,POWL,BLOCK,619,69.5,B,CALL,200,231.02,4302050,12/18/2026,MAGENTA,0,158,F,STOCK,Industrials,T,F,10827000000,550
7/10/2026,3:24:39 PM,SPCX,ML/,1995,21.52,,PUT,150,148.095,4293240,9/18/2026,WHITE,0,70,F,STOCK,Industrials,F,F,2021528000000,46131
7/17/2026,12:04:06 PM,AMZN,ML/,6000,7.1,,CALL,275,247.96,4260000,9/18/2026,WHITE,0,63,F,STOCK,Consumer Discretionary,F,F,2504147000000,7935
7/15/2026,2:32:33 PM,ASTS,ML/,2019,20.9939,B,PUT,85,67.74,4238674,8/21/2026,WHITE,0,37,F,STOCK,Information Technology,F,F,28406000000,11511
7/16/2026,11:58:45 AM,GOOGL,SWEEP,330,128,,CALL,250,371.4,4224000,12/18/2026,WHITE,0,155,F,STOCK,Communication Services,F,F,4236723000000,6270
7/20/2026,1:16:03 PM,GOOGL,ML/,2400,17.57,,CALL,410,352.39,4216800,1/15/2027,WHITE,0,179,T,STOCK,Communication Services,F,F,4236723000000,5640
7/14/2026,1:25:17 PM,VST,ML/,2000,20.77,,CALL,165,158.43,4154000,12/18/2026,MAGENTA,0,157,F,STOCK,Utilities,F,F,56397000000,114
7/8/2026,12:09:51 PM,ASTS,ML/,2516,16.5069,A,PUT,75,74.495,4153130,10/16/2026,MAGENTA,0,100,F,STOCK,Information Technology,T,F,28406000000,371
7/17/2026,12:27:25 PM,SPCX,ML/,5000,8.3,,PUT,100,0,4150000,10/16/2026,MAGENTA,0,91,F,STOCK,Industrials,F,F,2021528000000,21606
7/16/2026,11:58:21 AM,GOOGL,SWEEP,319,128,A,CALL,250,372.51,4083200,12/18/2026,WHITE,0,155,F,STOCK,Communication Services,F,F,4236723000000,6270
7/14/2026,12:05:10 PM,AMZN,ML/,1500,26.94,,PUT,245,244.96,4041000,3/19/2027,WHITE,0,248,F,STOCK,Consumer Discretionary,F,F,2504147000000,9274
7/9/2026,3:13:26 PM,AMZN,BLOCK,2235,17.95,,CALL,235,245.03,4011825,8/7/2026,WHITE,0,29,F,STOCK,Consumer Discretionary,F,T,2504147000000,2402
7/8/2026,2:24:18 PM,VST,ML/,20000,2,,CALL,215,152.67,4000000,9/18/2026,WHITE,0,72,F,STOCK,Utilities,F,F,56397000000,20101
7/8/2026,2:24:18 PM,VST,ML/,12500,3.18,,CALL,200,152.67,3975000,9/18/2026,MAGENTA,0,72,F,STOCK,Utilities,T,F,56397000000,5892
7/16/2026,2:01:14 PM,SPCX,ML/,4500,8.67,A,CALL,160,131.7,3901500,9/18/2026,YELLOW,0,64,F,STOCK,Industrials,T,F,2021528000000,3478
7/16/2026,12:15:28 PM,SPCX,ML/,2000,19.3,,CALL,160,133.24,3860000,1/15/2027,MAGENTA,0,183,F,STOCK,Industrials,T,F,2021528000000,1095
7/13/2026,10:50:59 AM,GOOGL,ML/,591,64.92,,CALL,460,355.24,3836772,12/15/2028,YELLOW,0,886,F,STOCK,Communication Services,T,F,4236723000000,683
7/13/2026,10:50:59 AM,GOOGL,ML/,591,64.67,,PUT,350,355.24,3821997,12/15/2028,WHITE,0,886,F,STOCK,Communication Services,F,F,4236723000000,2215
7/9/2026,2:08:29 PM,ASTS,ML/,2000,19.0891,,PUT,90,73.20,3817820,7/31/2026,WHITE,0,22,F,STOCK,Information Technology,F,T,28406000000,0
7/13/2026,11:09:53 AM,MELI,ML/,74,514.703,A,CALL,1460,1872.76,3808802,1/15/2027,WHITE,0,186,F,STOCK,Information Technology,F,F,80580000000,565
7/16/2026,2:01:14 PM,SPCX,ML/,4500,8.37,,PUT,110,131.7,3766500,9/18/2026,YELLOW,0,64,F,STOCK,Industrials,F,F,2021528000000,5012
7/21/2026,10:14:13 AM,SPCX,ML/,1659,22.3801,,PUT,135,126.25,3712856,9/18/2026,WHITE,0,59,F,STOCK,Industrials,F,F,2021528000000,29067
7/16/2026,10:57:13 AM,ALAB,BLOCK,700,53,,CALL,360,0,3710000,9/18/2026,MAGENTA,0,64,F,STOCK,Information Technology,F,F,75361000000,558
7/8/2026,12:09:51 PM,ASTS,ML/,2527,14.5827,B,PUT,80,74.495,3685056,8/21/2026,WHITE,0,44,F,STOCK,Information Technology,F,F,28406000000,8490
7/15/2026,1:24:49 PM,SPCX,ML/,3000,12.23,B,CALL,150,134.73,3669000,9/18/2026,MAGENTA,0,65,F,STOCK,Industrials,F,F,2021528000000,4890
7/16/2026,3:13:04 PM,ASTS,ML/,3200,11.4,,PUT,55,54.60,3648000,10/16/2026,MAGENTA,0,92,F,STOCK,Information Technology,F,F,28406000000,1002
7/10/2026,11:54:43 AM,GOOGL,ML/,500,72.58,,CALL,430,354.585,3629000,12/15/2028,MAGENTA,0,889,F,STOCK,Communication Services,T,F,4236723000000,324
7/21/2026,10:15:23 AM,SPCX,ML/,1632,22.1319,B,PUT,135,126.81,3611919,9/18/2026,WHITE,0,59,F,STOCK,Industrials,F,F,2021528000000,29067
7/13/2026,11:09:53 AM,MELI,ML/,74,485.203,A,CALL,1500,1872.76,3590502,1/15/2027,WHITE,0,186,F,STOCK,Information Technology,F,F,80580000000,576
7/17/2026,12:04:30 PM,GOOGL,ML/,3500,10.2,,CALL,380,346.26,3570000,9/18/2026,YELLOW,0,63,F,STOCK,Communication Services,T,F,4236723000000,2970
7/14/2026,1:46:36 PM,SPCX,SWEEP,1061,33.4989,A,PUT,135,138.44,3554230,6/17/2027,WHITE,0,338,F,STOCK,Industrials,F,T,2021528000000,6760
7/8/2026,11:58:14 AM,SPCX,BLOCK,2000,17.6,A,PUT,135,147.9,3520000,10/16/2026,MAGENTA,0,100,F,STOCK,Industrials,T,F,2021528000000,833
7/8/2026,11:58:14 AM,SPCX,BLOCK,2000,17.6,,PUT,135,0,3520000,10/16/2026,MAGENTA,0,100,F,STOCK,,F,F,0,0
7/10/2026,3:24:39 PM,SPCX,ML/,1995,17.59,,PUT,150,148.095,3509205,8/21/2026,WHITE,0,42,F,STOCK,Industrials,F,F,2021528000000,18692
7/8/2026,11:59:01 AM,SPCX,SWEEP,2000,17.4996,A,PUT,135,147.9,3499922,10/16/2026,MAGENTA,0,100,F,STOCK,Industrials,T,F,2021528000000,833
7/8/2026,11:59:01 AM,SPCX,SWEEP,2000,17.4996,A,PUT,135,0,3499922,10/16/2026,MAGENTA,0,100,F,STOCK,,F,F,0,0
7/16/2026,3:05:15 PM,SPCX,BLOCK,2500,13.97,B,PUT,100,131.48,3492500,3/19/2027,MAGENTA,0,246,F,STOCK,Industrials,F,F,2021528000000,285
7/17/2026,12:04:06 PM,AMZN,ML/,7500,4.652,,CALL,300,247.96,3489000,10/16/2026,WHITE,0,91,F,STOCK,Consumer Discretionary,F,F,2504147000000,10971
7/14/2026,1:23:44 PM,VST,ML/,2000,17.42,,CALL,155,158.42,3484000,9/18/2026,MAGENTA,0,66,F,STOCK,Utilities,F,F,56397000000,293
7/16/2026,10:07:26 AM,AMZN,ML/,3000,11.6,,PUT,240,253.479,3480000,10/16/2026,WHITE,0,92,F,STOCK,Consumer Discretionary,F,F,2504147000000,3574
7/15/2026,1:10:15 PM,SPCX,ML/,445,77.7471,B,PUT,205,135.19,3459744,12/18/2026,MAGENTA,0,156,F,STOCK,Industrials,F,F,2021528000000,205
7/16/2026,1:03:24 PM,SPCX,ML/,1199,28.6031,B,PUT,150,132.77,3429506,9/18/2026,WHITE,0,64,F,STOCK,Industrials,F,F,2021528000000,46886
7/16/2026,1:17:40 PM,SPCX,BLOCK,5000,6.8,B,PUT,100,0,3400000,10/16/2026,MAGENTA,0,92,F,STOCK,Industrials,F,F,2021528000000,21606
7/14/2026,12:05:10 PM,AMZN,ML/,1000,33.9,,CALL,245,244.96,3390000,3/19/2027,WHITE,0,248,F,STOCK,Consumer Discretionary,F,F,2504147000000,8149
7/15/2026,10:28:01 AM,GOOGL,SWEEP,521,65.0017,A,CALL,350,0,3386587,6/17/2027,MAGENTA,0,337,F,STOCK,Communication Services,F,T,4236723000000,3292
7/15/2026,10:28:45 AM,GOOGL,BLOCK,583,58,B,CALL,365,0,3381400,6/17/2027,MAGENTA,0,337,F,STOCK,Communication Services,F,T,4236723000000,2138
7/15/2026,2:54:25 PM,GOOGL,BLOCK,1000,33.75,A,PUT,370,0,3375000,1/15/2027,MAGENTA,0,184,F,STOCK,Communication Services,F,F,4236723000000,2491
7/16/2026,3:09:07 PM,VST,BLOCK,10169,3.3,,PUT,125,152.23,3355770,9/18/2026,MAGENTA,0,64,F,STOCK,Utilities,F,F,56397000000,1334
7/15/2026,10:23:44 AM,AMZN,BLOCK,1000,33.3726,B,PUT,270,253.582,3337258,1/15/2027,YELLOW,0,184,F,STOCK,Consumer Discretionary,T,F,2504147000000,960
7/9/2026,1:46:40 PM,GOOGL,BLOCK,99,334.45,,PUT,690,355.68,3311055,1/21/2028,WHITE,0,561,F,STOCK,Communication Services,F,F,4236723000000,0
7/15/2026,12:38:55 PM,ALAB,ML/,2200,14.8,A,PUT,310,337.995,3256000,7/24/2026,MAGENTA,0,9,F,STOCK,Information Technology,F,T,75361000000,57
7/13/2026,11:01:50 AM,SPCX,SWEEP,2407,13.3999,,PUT,150,139.92,3225344,7/24/2026,YELLOW,0,11,F,STOCK,Industrials,T,T,2021528000000,2061
7/16/2026,3:35:42 PM,GOOGL,ML/,1500,21,,CALL,360,0,3150000,9/18/2026,MAGENTA,0,64,F,STOCK,Communication Services,F,F,4236723000000,4198
7/16/2026,3:30:08 PM,GOOGL,ML/,3000,10.5,,CALL,390,354.54,3150000,9/18/2026,WHITE,0,64,F,STOCK,Communication Services,F,F,4236723000000,8336
7/9/2026,3:47:52 PM,AMZN,ML/,5000,6.29,A,CALL,247.5,245.845,3145000,7/24/2026,MAGENTA,0,15,F,STOCK,Consumer Discretionary,T,T,2504147000000,168
7/17/2026,3:58:34 PM,SPCX,ML/,411,76.2653,,PUT,200,124.1,3134503,7/31/2026,MAGENTA,0,14,F,STOCK,Industrials,T,T,2021528000000,69
7/16/2026,3:35:42 PM,GOOGL,ML/,3000,10.3,,CALL,390,0,3090000,9/18/2026,MAGENTA,0,64,F,STOCK,Communication Services,F,F,4236723000000,8336
7/16/2026,3:30:08 PM,GOOGL,ML/,1500,20.6,B,CALL,360,354.54,3090000,9/18/2026,WHITE,0,64,F,STOCK,Communication Services,F,F,4236723000000,4198
7/16/2026,1:10:56 PM,ASTS,ML/,2000,15.35,,CALL,120,53.93,3070000,1/21/2028,YELLOW,0,554,F,STOCK,Information Technology,F,F,28406000000,2062
7/16/2026,12:09:39 PM,ASTS,ML/,1000,30.68,B,PUT,85,55.568,3068000,8/21/2026,WHITE,0,36,F,STOCK,Information Technology,F,F,28406000000,11511
7/8/2026,12:03:44 PM,SPCX,BLOCK,1741,17.5,A,PUT,135,148.24,3046750,10/16/2026,MAGENTA,0,100,F,STOCK,Industrials,T,F,2021528000000,833
7/8/2026,12:03:44 PM,SPCX,BLOCK,1741,17.5,B,PUT,135,0,3046750,10/16/2026,MAGENTA,0,100,F,STOCK,,F,F,0,0
7/21/2026,11:36:38 AM,WMT,ML/,1450,21,,PUT,125,110.625,3045000,1/21/2028,WHITE,0,549,F,STOCK,Consumer Discretionary,F,F,932527000000,2132
7/17/2026,11:12:53 AM,ON,SWEEP,2000,15.2,A,PUT,95,86.751,3040000,8/21/2026,WHITE,0,35,F,STOCK,Information Technology,F,F,51554000000,7822
7/10/2026,12:02:34 PM,GOOGL,ML/,500,60.75,,PUT,340,354.655,3037500,12/15/2028,WHITE,0,889,F,STOCK,Communication Services,F,F,4236723000000,900
7/14/2026,1:46:36 PM,SPCX,SWEEP,1199,25.1999,A,PUT,120,138.44,3021474,6/17/2027,WHITE,0,338,F,STOCK,Industrials,F,T,2021528000000,1687
7/16/2026,9:51:39 AM,ASTS,ML/,1056,28.45,,PUT,85,0,3004320,8/21/2026,MAGENTA,0,36,F,STOCK,Information Technology,F,F,28406000000,11511
7/10/2026,12:02:34 PM,GOOGL,ML/,500,60.05,,CALL,480,354.655,3002500,12/15/2028,MAGENTA,0,889,F,STOCK,Communication Services,F,F,4236723000000,97
7/16/2026,11:58:22 AM,GOOGL,SWEEP,234,128,A,CALL,250,372.51,2995200,12/18/2026,WHITE,0,155,F,STOCK,Communication Services,F,F,4236723000000,6270
7/9/2026,2:08:29 PM,ASTS,ML/,2000,14.9109,,PUT,85,73.20,2982182,7/31/2026,WHITE,0,22,F,STOCK,Information Technology,F,T,28406000000,0
7/17/2026,1:17:24 PM,BA,SWEEP,2055,14.2982,B,PUT,220,215.39,2938281,9/18/2026,WHITE,0,63,F,STOCK,Industrials,F,F,174080000000,2197
7/16/2026,1:03:24 PM,SPCX,ML/,1516,19.38,A,PUT,135,132.77,2938008,9/18/2026,WHITE,0,64,F,STOCK,Industrials,F,F,2021528000000,20024
