time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,sma20,ema20
1537277400,289.58,291.58,289.55,290.91,0,0,0,289.74523776283456,288.5651760435737,61930407,,,59239539.12,59239539.12,77413008.75,66.99507389162719,,289.0214999999997,288.5651760435737
1537363800,290.97,291.69,290.825,291.22,0,0,0,290.04019021026767,288.8180164203762,49080562,,,,59181813.78,73977267.225,45.66473988439705,,289.2654999999997,288.8180164203762
1537450200,292.64,293.94,291.2363,293.58,1,0,0,290.7481521682141,289.27153866605465,100360646,,,59647931.92,59647931.92,125450807.5,86.68491326700382,,289.6359999999997,289.27153866605465
1537536600,293.09,293.22,291.81,291.99,0,0,0,290.9965217345713,289.530439745478,105597145,,,60557381.08,60557381.08,131996431.25,12.765957446808768,,289.94599999999974,289.530439745478
1537795800,291.34,291.5,290.37,291.02,0,0,0,291.001217387657,289.67230262686104,53409645,,,,60660874.7,75826093.375,57.52212389380353,,290.12149999999974,289.67230262686104
1537882200,291.53,291.65,290.4833,290.75,0,0,0,290.9509739101256,289.77494047192187,44370037,,,,60584254.68,75730318.35,22.859346875804945,,290.16999999999973,289.77494047192187
1537968600,290.91,292.24,289.41,289.88,0,0,0,290.73677912810047,289.78494614126265,79739674,,,61132738.16,61132738.16,99674592.5,16.607773851589155,,290.1679999999998,289.78494614126265
1538055000,290.41,291.91,290.1,290.69,0,0,0,290.72742330248036,289.87114174685667,59249455,,,,61425857.96,76782322.45,32.59668508287151,,290.12849999999975,289.87114174685667
1538141400,289.99,291.28,289.95,290.72,0,1,1,290.72593864198427,289.9519853900132,70091385,,,61599443.32,61599443.32,87614231.25,57.89473684210886,,290.14949999999976,289.9519853900132
1538400600,292.11,292.93,290.98,291.73,0,0,0,290.9267509135874,290.1213201147738,62078937,,,61193567.48,61193567.48,77598671.25,38.46153846153869,,290.2204999999998,290.1213201147738
1538487000,291.56,292.355,291.14,291.56,0,0,0,291.0534007308699,290.25833724670014,47258227,,,,61197780.72,76497225.9,34.5679012345683,,290.30799999999977,290.25833724670014
1538573400,292.74,293.21,291.32,291.72,0,0,0,291.18672058469593,290.3975432232049,64694594,,,61131133.9,61131133.9,80868242.5,21.164021164023122,,290.44249999999977,290.3975432232049
1538659800,291.18,291.24,287.66,289.44,0,0,0,290.83737646775677,290.3063486305187,111545910,,,61784393.56,61784393.56,139432387.5,49.720670391060914,,290.50649999999973,290.3063486305187
1538746200,289.69,290.27,286.22,287.82,0,0,0,290.2339011742054,290.06955352285024,105961360,,,62745230.86,62745230.86,132451700,39.50617283950578,,290.51749999999976,290.06955352285024
1539005400,287.05,288.22,285.5,287.82,0,0,1,289.75112093936434,289.8553103301978,87742172,,,62964410.76,62964410.76,109677715,85.29411764705772,,290.50349999999975,289.8553103301978
1539091800,287.39,288.86,286.77,287.4,0,0,0,289.28089675149147,289.62147125113137,74338982,,,63176340.24,63176340.24,92923727.5,30.143540669855785,,290.4209999999997,289.62147125113137
1539178200,286.83,286.91,277.88,278.3,0,0,0,287.0847174011932,288.54323589388076,214756170,,,66100053.78,66100053.78,268445212.5,4.6511627906978354,,289.87999999999977,288.54323589388076
1539264600,277.08,278.9,270.36,272.17,0,0,0,284.10177392095454,286.98388009446353,274840490,,,70519797.06,70519797.06,343550612.5,21.19437939110082,,288.9469999999998,286.98388009446353
1539351000,276.77,277.09,272.37,275.95,0,0,0,282.47141913676364,285.9330343711813,183186492,,,72914999.64,72914999.64,228983115,75.84745762711879,,288.20049999999975,285.9330343711813
1539610200,275.55,277.04,274.3,274.4,0,0,0,280.8571353094109,284.8346501453545,102263717,,,73881566.26,73881566.26,127829646.25,3.6496350364950936,,287.45349999999974,284.8346501453545
1539696600,276.6,280.82,276.07,280.4,1,0,0,280.7657082475287,284.41230251246355,118255834,,,75458665.2,75458665.2,147819792.5,91.15789473684177,,286.92799999999977,284.41230251246355
1539783000,280.44,281.15,277.56,280.45,0,0,0,280.702566598023,284.0349403684194,110625987,,,76807252.02,76807252.02,138282483.75,80.50139275766035,,286.3894999999997,284.0349403684194
1539869400,279.4,280.07,274.97,276.4,0,0,0,279.8420532784184,283.3078031904747,134557525,,,78656111.5,78656111.5,168196906.25,28.039215686273717,,285.53049999999973,283.3078031904747
1539955800,277.13,279.3,275.47,276.25,0,0,0,279.12364262273474,282.6356314580486,139901634,,,80739804.66,80739804.66,174877042.5,20.365535248041148,,284.7434999999997,282.6356314580486
1540215000,277,277.36,274.41,275.01,0,0,0,278.3009140981878,281.9093808429963,82415812,,,80846600.02,80846600.02,103019765,20.33898305084638,,283.94299999999964,281.9093808429963
1540301400,270.95,274.87,268.61,273.61,0,0,0,277.3627312785502,281.1189636198538,146352719,,,82458996.22,82458996.22,182940898.75,79.87220447284356,,283.0859999999997,281.1189636198538
1540387800,273.33,273.76,264.7,265.32,0,0,0,274.95418502284014,279.61430041796297,177806697,,,85138289.54,85138289.54,222258371.25,6.84326710816782,,281.8579999999997,279.61430041796297
1540474200,267.38,271.81,266.23,270.08,0,0,0,273.9793480182721,278.7062718067284,138061545,,,85841774.04,85841774.04,172576931.25,68.9964157706089,,280.82749999999976,278.7062718067284
1540560600,265.92,271,262.29,265.33,0,0,0,272.24947841461767,277.43234115846855,201574596,,,88473907.58,88473907.58,251968245,34.90241102181367,,279.5579999999997,277.43234115846855
1540819800,268.8,270.25,259.85,263.86,0,0,0,270.57158273169415,276.1397372386144,160749101,,,90376519.98,90376519.98,200936376.25,38.55769230769231,,278.16449999999975,276.1397372386144
1540906200,263.67,268.12,263.12,267.77,0,0,0,270.01126618535534,275.3426194063654,157115995,,,92722690.08,92722690.08,196394993.75,92.99999999999955,,276.9749999999997,275.3426194063654
1540992600,270.65,273.23,270.12,270.63,0,0,0,270.13501294828427,274.89379851052104,128296325,,,93943176.92,93943176.92,160370406.25,16.398713826366198,,275.92049999999966,274.89379851052104
1541079000,271.6,273.73,270.38,273.51,1,0,0,270.81001035862744,274.7620081761857,99495037,,,95033211,95033211,124368796.25,93.43283582089475,,275.1239999999997,274.7620081761857
1541165400,274.75,275.23,269.59,271.89,0,0,0,271.02600828690197,274.48848358797756,122634107,,,96501796.12,96501796.12,153292633.75,40.78014184397152,,274.3274999999997,274.48848358797756
1541428200,272.44,274.01,271.35,273.39,0,0,0,271.4988066295216,274.38386610340825,65622482,,,,96664497.78,120830622.225,76.69172932330783,,273.60599999999965,274.38386610340825
1541514600,273.32,275.3,273.25,275.12,0,0,0,272.22304530361725,274.45397409355985,60085894,,,,96724768.12,120905960.15,91.21951219512167,,272.9919999999997,274.45397409355985
1541601000,277.56,281.1,277.08,281.01,0,0,0,273.9804362428938,275.0783575132208,102752099,,,97840940.66,97840940.66,128440123.75,97.76119402984997,,273.1274999999997,275.0783575132208
1541687400,280.11,281.22,279.22,280.5,0,0,0,275.28434899431505,275.5947044167236,65584886,,,,97922928.1,122403660.125,63.999999999998636,,273.5439999999997,275.5947044167236
1541773800,279.03,279.24,276.18,277.76,0,0,0,275.77947919545204,275.80092304370226,98812561,,,98674589.3,98674589.3,123515701.25,51.633986928104015,,273.6344999999997,275.80092304370226
1542033000,277.19,277.46,271.99,272.57,0,0,0,275.13758335636163,275.49321608715917,99673574,,,99345244.02,99345244.02,124591967.5,10.603290676416584,,273.5429999999997,275.49321608715917
1542119400,273.09,275.325,271.25,272.06,0,0,0,274.5220666850893,275.16624312647735,98176610,,,,100156888.88,125196111.1,19.87730061349704,,273.1259999999997,275.16624312647735
1542205800,274.16,274.61,268.45,270.2,0,0,0,273.65765334807145,274.6932675906224,125335931,,,101214558.76,101214558.76,156669913.75,28.409090909090796,,272.6134999999997,274.6932675906224
1542292200,268.78,273.54,267.0102,273.02,0,0,1,273.53012267845713,274.5339087724679,135101437,,,102598390.24,102598390.24,168876796.25,92.03650954087358,,272.4444999999997,274.5339087724679
1542378600,271.79,274.75,271.21,273.73,0,0,0,273.5700981427657,274.45734603223286,126668040,,,103661254.56,103661254.56,158335050,71.18644067796677,,272.31849999999974,274.45734603223286
1542637800,273.05,273.38,268.07,269.1,0,0,0,272.6760785142126,273.9471226005916,103061706,,,,104718270.62,130897838.275,19.397363465160623,,272.02299999999974,273.9471226005916
1542724200,265.36,267,263.15,264.12,0,0,0,270.96486281137004,273.01120616244003,136021311,,,106428087,106428087,170026638.75,25.194805194805753,,271.54849999999976,273.01120616244003
1542810600,265.86,267.15,265.01,265.02,0,0,0,269.77589024909605,272.2501389088743,75563743,,,,106743146.7,133428933.375,0.4672897196257462,,271.5334999999997,272.2501389088743
1542983400,263.18,264.8234,263.07,263.25,0,0,0,268.4707121992768,271.3929828223148,42807878,,,,106578619.82,133223274.77499999,10.265769362382052,,271.1919999999997,271.3929828223148
1543242600,265.78,267.75,265.34,267.5,0,0,0,268.2765697594215,271.0222225535229,79981362,,,,107076649.56,133845811.95,89.62655601659762,,271.3004999999997,271.0222225535229
1543329000,266.34,268.4,265.66,268.4,1,0,0,268.3012558075372,270.77248707223504,75502441,,,,107221817.52,134027271.89999999,100,,271.52749999999975,270.77248707223504
1543415400,269.6,274.58,268.3272,274.58,0,0,0,269.5570046460297,271.1351073510698,127629633,,,108535802.04,108535802.04,159537041.25,100,,271.86799999999977,271.1351073510698
1543501800,273.71,275.55,272.43,273.98,0,0,0,270.4416037168238,271.40604950811075,82346420,,,,109201119.2,136501399,49.67948717948747,,272.03549999999973,271.40604950811075
1543588200,273.81,276.28,273.45,275.65,0,0,0,271.48328297345904,271.81023526924304,98204190,,,,109157990.08,136447487.6,77.7385159010601,,272.14249999999976,271.81023526924304
1543847400,280.28,280.4,277.505,279.3,0,0,0,273.04662637876726,272.5235461959818,103017719,,,,109106401.56,136383001.95,62.00345423143444,,272.51299999999975,272.5235461959818
1543933800,278.37,278.85,269.9,270.25,0,0,0,272.4873011030138,272.30701798684066,177986013,,,111597928.92,111597928.92,222482516.25,3.9106145251398985,,272.35599999999977,272.30701798684066
1544106600,265.92,269.97,262.44,269.84,0,0,0,271.95784088241106,272.07206389285585,204185411,,,114794236.4,114794236.4,255231763.75,98.27357237715735,,272.09199999999976,272.07206389285585
1544193000,269.46,271.22,262.63,263.57,0,0,0,270.28027270592884,271.2623435221077,161018923,,,116419821.38,116419821.38,201273653.75,10.942956926658837,,271.2199999999998,271.2623435221077
1544452200,263.37,265.1613,258.62,264.07,0,0,1,269.03821816474306,270.5773584247641,151445885,,,118263749.98,118263749.98,189307356.25,83.31677189549488,,270.3984999999998,270.5773584247641
1544538600,267.66,267.87,262.48,264.13,0,0,0,268.05657453179447,269.96332428907226,121504431,,,119292010.9,119292010.9,151880538.75,30.61224489795884,,269.71699999999976,269.96332428907226
1544625000,267.47,269,265.37,265.46,0,0,0,267.5372596254356,269.53443626154154,97976706,,,,120009966.28,150012457.85,2.4793388429745207,,269.3614999999998,269.53443626154154
1544711400,266.52,267.49,264.12,265.37,0,0,0,267.10380770034845,269.13782328425185,96662717,,,,120998056.08,151247570.1,37.09198813056375,,269.02699999999976,269.13782328425185
1544797800,262.96,264.03,259.85,260.47,0,0,0,265.77704616027876,268.3123163047993,116961071,,,,122043385.62,152554232.025,14.832535885167749,,268.5404999999997,268.3123163047993
1545057000,259.4,260.65,253.525,255.36,0,0,0,263.693636928223,267.0787623710089,165492257,,,123122312.56,123122312.56,206865321.25,25.754385964912498,,267.6574999999997,267.0787623710089
1545143400,257.2,257.95,253.28,255.08,0,0,0,261.9709095425784,265.9360230975795,134515094,,,123693387.24,123693387.24,168143867.5,38.54389721627444,,266.72499999999974,265.9360230975795
1545229800,255.17,259.4,249.35,251.26,0,0,0,259.8287276340627,264.5383066120957,214992763,,,126238399.06,126238399.06,268740953.75,19.004975124378106,,265.83299999999974,264.5383066120957
1545316200,249.86,251.62,244.65,247.17,0,0,0,257.2969821072502,262.8841821728485,252053377,,,129792686.96,129792686.96,315066721.25,36.15494978479171,,264.9854999999998,262.8841821728485
1545402600,246.74,249.71,239.98,240.7,0,0,0,253.97758568580014,260.7714029182915,255345633,,,130604476.22,130604476.22,319182041.25,7.399794450154137,,263.76949999999977,260.7714029182915
1545661800,239.04,240.8355,234.27,234.34,0,0,0,250.0500685486401,258.2541264498828,147311588,,,128053898.18,128053898.18,184139485,1.0661792704286548,,262.3239999999997,258.2541264498828
1545834600,235.97,246.18,233.76,246.18,0,0,0,249.27605483891207,257.1042096451321,218485360,,,128759875.54,128759875.54,273106700,100,,261.25799999999975,257.1042096451321
1545921000,242.57,248.29,238.96,248.07,1,0,0,249.03484387112965,256.2438087265481,186267342,,,130439948.04,130439948.04,232834177.5,97.64201500535906,,260.24149999999975,256.2438087265481
1546007400,249.58,251.4,246.45,247.75,0,0,0,248.77787509690373,255.43487456211494,153100189,,,131136835.14,131136835.14,191375236.25,26.262626262626405,,258.89999999999975,255.43487456211494
1546266600,249.56,250.19,247.47,249.92,0,0,0,249.00630007752298,254.9096484133421,144299370,,,131810302.8,131810302.8,180374212.5,90.07352941176433,,257.6969999999998,254.9096484133421
1546439400,245.98,251.21,245.95,250.18,0,1,1,249.24104006201839,254.4592057073095,126925199,,,,131657656.28,164572070.35,80.4182509505704,,256.42349999999976,254.4592057073095
1546525800,248.23,248.57,243.67,244.21,0,0,0,248.2348320496147,253.48309087804193,144140692,,,131742437.44,131742437.44,180175865,11.020408163265712,,254.66899999999978,253.48309087804193
1546612200,247.59,253.11,247.17,252.39,0,0,0,249.06586563969176,253.37898698489508,142628834,,,132946697.88,132946697.88,178286042.5,87.87878787878746,,253.77599999999978,253.37898698489508
1546871400,252.69,255.95,251.69,254.38,0,0,0,250.1286925117534,253.4743215577622,103139100,,,,132082425.5,165103031.875,63.145539906103366,,253.0029999999998,253.4743215577622
1546957800,256.82,257.31,254,256.77,0,0,0,251.45695400940272,253.7881956951182,102512587,,,,130576543.3,163220679.125,83.685800604229,,252.66299999999978,253.7881956951182
1547044200,257.56,258.91,256.19,257.97,0,0,0,252.75956320752218,254.1864627717736,95006554,,,,129715443.48,162144304.35,65.44117647058867,,252.3579999999998,254.1864627717736
1547130600,256.26,259.16,255.5,258.88,0,0,1,253.98365056601773,254.63346631731898,96823923,,,,127620430.02,159525537.525,92.34972677595553,,252.09549999999982,254.63346631731898
1547217000,257.68,259.0098,257.03,258.98,0,0,0,254.9829204528142,255.04742190614573,73858110,,,,125882610.2,157353262.75,98.49479745429004,,251.77149999999983,255.04742190614573
1547476200,256.86,258.3,256.41,257.4,0,1,1,255.46633636225135,255.27147696270328,70908227,,,,124158454.84,155198068.55,52.38095238095023,,251.37299999999982,255.27147696270328
1547562600,257.82,260.7,257.81,260.35,0,0,0,256.4430690898011,255.7551458233982,85208271,,,,123296693.76,154120867.20000002,87.88927335640251,,251.36699999999982,255.7551458233982
1547649000,260.83,261.9666,260.6,260.98,0,0,0,257.3504552718409,256.2527509830746,77636710,,,,122859527.22,153574409.025,27.806234450460554,,251.64799999999983,256.2527509830746
1547735400,260.01,263.92,259.96,262.96,0,1,1,258.4723642174727,256.89153660373415,96118435,,,,122329213.78,152911517.225,75.75757575757505,,252.04199999999983,256.89153660373415
1547821800,264.98,266.98,262.998,266.46,0,0,0,260.0698913739782,257.80281883194993,127900303,,,123574770.2,123574770.2,159875378.75,86.94123556001921,,252.80199999999982,257.80281883194993
1548167400,264.82,265.06,261.06,262.86,0,0,0,260.62791309918254,258.284455133669,115531183,,,,124683675.98,155854594.975,45.000000000000284,,253.58649999999983,258.284455133669
1548253800,264.01,264.79,260.66,263.41,0,0,0,261.18433047934604,258.77260226379576,86030287,,,,124349239.74,155436549.67499998,66.58595641646497,,254.72199999999984,258.77260226379576
1548340200,263.21,264.2,262.08,263.55,0,0,0,261.65746438347685,259.22759252438664,59204139,,,,124221624.8,155277031,69.33962264151057,,256.18249999999983,259.22759252438664
1548426600,265.61,266.7,263.6595,265.78,1,0,0,262.48197150678146,259.8516313315879,96883358,,,,124183040.74,155228800.92499998,69.74181877980553,,257.1624999999998,259.8516313315879
1548685800,263.39,263.83,261.79,263.76,0,1,1,262.73757720542517,260.2238569190557,85613655,,,,123901842.36,154877302.95,96.56862745098067,,257.9469999999998,260.2238569190557
1548772200,263.92,264.55,262.48,263.41,0,0,0,262.8720617643401,260.5272991172409,66136334,,,,123261036.84,154076296.05,44.92753623188454,,258.72999999999985,260.5272991172409
1548858600,265.1,268.52,264.25,267.58,0,0,0,263.8136494114721,261.1989849155989,92473671,,,,122603791.64,153254739.55,77.98594847775172,,259.61299999999983,261.1989849155989
1548945000,267.51,270.47,267.27,269.93,0,0,0,265.0369195291777,262.0305101617323,104012073,,,,121982004.36,152477505.45,83.1249999999996,,260.60049999999984,262.0305101617323
1549031400,270.15,271.2,269.18,270.06,0,0,0,266.04153562334216,262.7952234796626,85782524,,,,121164294.04,151455367.55,43.56435643564373,,261.8929999999998,262.7952234796626
1549290600,270.11,272.03,269.36,271.96,0,0,0,267.22522849867374,263.66805933874235,60744844,,,,120317956.8,150397446,97.37827715355827,,262.87149999999986,263.66805933874235
1549377000,272.44,273.44,271.88,273.1,0,0,0,268.400182798939,264.5663394017193,79552774,,,,119188586.06,148985732.575,78.20512820512984,,263.80749999999983,264.5663394017193
1549463400,272.79,273.34,271.92,272.74,0,0,0,269.2681462391512,265.3447832682222,58347791,,,,118844267.02,148555333.775,57.746478873240626,,264.6059999999999,265.3447832682222
1549549800,270.94,271.55,268.29,270.14,0,0,0,269.44251699132093,265.80147057601056,95481961,,,,119897748.68,149872185.85000002,56.74846625766783,,265.2144999999998,265.80147057601056
1549636200,268.75,270.58,267.83,270.47,0,0,1,269.64801359305676,266.2460924259143,75788861,,,,119813898.66,149767373.325,96.00000000000158,,265.79399999999976,266.2460924259143
1549895400,271.2,271.49,270.03,270.62,0,0,0,269.8424108744454,266.6626550520177,68021423,,,,119664278.3,149580347.875,40.410958904110764,,266.3759999999998,266.6626550520177
1549981800,272.42,274.52,272.34,274.1,1,0,0,270.69392869955635,267.37097361849226,72270221,,,,118557090.06,148196362.575,80.73394495413038,,267.21099999999984,267.37097361849226
1550068200,275.03,275.93,274.56,274.99,0,0,0,271.5531429596451,268.0965951786359,65277204,,,,118215705.74,147769632.17499998,31.38686131386901,,267.9429999999998,268.0965951786359
1550154600,273.78,275.64,272.87,274.38,0,0,0,272.11851436771605,268.69501468543245,83234396,,,,117916309.86,147395387.325,54.5126353790614,,268.6129999999998,268.69501468543245
1550241000,276.36,277.41,276.13,277.37,0,0,0,273.1688114941728,269.5212037630103,97088659,,,,117797728.66,147247160.825,96.87499999999848,,269.33349999999984,269.5212037630103
1550586600,276.4813,278.58,276.47,277.85,0,0,0,274.10504919533827,270.3144224522474,59120804,,,,115420424.48,144275530.6,65.40284360189685,,269.9029999999998,270.3144224522474
1550673000,277.81,278.92,277.25,278.41,0,0,0,274.96603935627064,271.08542983774765,76610767,,,,112868931.6,141086164.5,69.46107784431221,,270.6804999999998,271.08542983774765
1550759400,277.7,278.1,276.345,277.42,0,0,1,275.4568314850165,271.68872223415264,64214727,,,,110932847.68,138666059.60000002,61.25356125356076,,271.38099999999974,271.68872223415264
1550845800,278.11,279.36,277.4029,279.14,0,0,0,276.1934651880132,272.3983677356619,78114616,,,,109466222.3,136832777.875,88.7588779316323,,272.1604999999998,272.3983677356619
1551105000,280.73,281.31,279.43,279.52,0,0,0,276.8587721504106,273.0766184275036,69030699,,,,108416747.66,135520934.575,4.787234042551872,,272.8474999999998,273.0766184275036
1551191400,279.13,280.3,278.9,279.32,0,0,0,277.35101772032846,273.6712261963128,56844101,,,,107594095.56,134492619.45,30.000000000000405,,273.6254999999998,273.6712261963128
1551277800,278.52,279.59,277.48,279.2,0,1,1,277.72081417626276,274.1977760823782,56921570,,,,106799272.62,133499090.775,81.51658767772538,,274.41499999999985,274.1977760823782
1551364200,278.96,279.45,278.32,278.68,0,0,0,277.9126513410102,274.6246545507231,69268293,,,,105845417.06,132306771.325,31.858407079647357,,274.96999999999986,274.6246545507231
1551450600,280.44,280.88,278.82,280.42,1,0,0,278.41412107280814,275.176592212559,78880548,,,,104113182.88,130141478.6,77.66990291262238,,275.49449999999985,275.176592212559
1551709800,281.6,281.87,276.84,279.4,0,0,0,278.61129685824653,275.5788215256486,106494637,,,103552773.74,103552773.74,133118296.25,50.89463220675919,,275.96149999999983,275.5788215256486
1551796200,279.54,279.76,278.41,279.02,0,0,0,278.69303748659723,275.90655280892014,59114559,,,,100435209.66,125544012.07499999,45.18518518518312,,276.31449999999984,275.90655280892014
1551882600,279.15,279.16,276.97,277.33,0,0,0,278.4204299892778,276.0421192080706,75039771,,,,96894937.54,121118671.92500001,16.438356164381606,,276.52599999999984,276.0421192080706
1551969000,276.83,276.99,274.07,275.01,0,0,0,277.73834399142225,275.9438221406353,94885089,,,93685726.66,93685726.66,118606361.25,32.191780821917554,,276.6394999999999,275.9438221406353
1552055400,272.94,274.65,272.42,274.46,0,1,1,277.0826751931378,275.80250574628906,85795799,,,,92455410.88,115569263.6,91.47982062780264,,276.85549999999984,275.80250574628906
1552311000,275.26,278.62,275.23,278.44,1,0,0,277.3541401545102,276.05369567521393,65098897,,,,89387681.62,111734602.025,94.69026548672545,,277.2539999999998,276.05369567521393
1552397400,279.06,280.07,278.85,279.49,0,0,0,277.7813121236082,276.380962753765,79667530,,,,87255685.38,109069606.725,52.45901639344278,,277.6974999999998,276.380962753765
1552483800,280.48,282.38,280.3,281.34,0,0,0,278.4930496988865,276.85325201531117,80639153,,,,85806464.66,107258080.82499999,49.999999999998636,,278.0594999999998,276.85325201531117
1552570200,281.37,281.84,280.6662,281.16,0,0,0,279.0264397591092,277.2634184900434,67518366,,,,84270844.58,105338555.725,42.068495484753235,,278.3679999999998,277.2634184900434
1552656600,280.54,282.21,280.33,281.31,0,1,1,279.48315180728736,277.64880720527736,81308979,,,,83358520.18,104198150.22500001,52.12765957446918,,278.7144999999998,277.64880720527736
1552915800,281.55,282.66,281.3,282.33,0,0,0,280.0525214458299,278.094635090489,62199806,,,,81719702.46,102149628.07499999,75.73529411764429,,278.9624999999998,278.094635090489
1553002200,283.51,284.36,281.41,282.4,0,0,0,280.5220171566639,278.5046698437758,90268121,,,80672488.2,80672488.2,112835151.25,33.55932203389681,,279.1899999999998,278.5046698437758
