time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,hma20,macdLine,signalLine,histLine
1536067800,289.84,290.21,288.68,289.81,0,0,1,289.00917497413735,286.8663575915198,57594367,,,,62377041.08,77971301.35,73.85620915032781,,291.1231510822512,2.4835292182295916,2.2424517375093718,0.24107748072021984
1536154200,289.41,289.64,287.89,289.03,0,0,1,289.0133399793099,287.07241877327976,72452437,,,61069006.58,61069006.58,90565546.25,65.14285714285636,,291.291487012987,2.352435925462487,2.264448575099995,0.08798735036249195
1536240600,289.15,289.49,287,288.16,0,0,0,288.84267198344793,287.17599793772933,65909863,,,61013539.62,61013539.62,82387328.75,46.58634538152694,,291.1559943722944,2.1535174091866907,2.242262341917334,-0.08874493273064354
1536327000,286.98,288.7,286.71,287.6,0,1,1,288.59413758675834,287.216379086517,73524824,,,60381822.62,60381822.62,91906030,44.723618090454224,,290.74573809523804,1.928455695190678,2.179501012572003,-0.2510453173813252
1536586200,288.74,289.04,287.88,288.1,0,0,0,288.4953100694067,287.30053345922965,50210903,,,,59853030.34,74816287.92500001,18.965517241381253,,290.2082034632034,1.770034629294173,2.097607735916437,-0.327573106622264
1536672600,287.37,289.55,286.975,289.05,0,1,1,288.6062480555253,287.46714932025543,50530492,,,,58911790.2,73639737.75,80.58252427184458,,289.7241649350649,1.7015277015486276,2.0183917290428752,-0.3168640274942476
1536759000,289.06,289.8,288.23,289.12,0,0,0,288.7089984444203,287.6245636707073,59810758,,,58836909.88,58836909.88,74763447.5,56.68789808917135,,289.3437168831168,1.6340475991661947,1.9415229030675392,-0.3074753039013445
1536845400,290.32,291.0384,289.995,290.83,1,0,0,289.1331987555362,287.9298433211161,51034222,,,,59013852.9,73767316.125,80.02683534598081,,289.2514134199134,1.6989672044315967,1.8930117633403507,-0.19404455890875405
1536931800,291.06,291.27,290,290.88,0,0,0,289.482559004429,288.21081062386696,55079875,,,,58976932.02,73721165.025,69.2913385826778,,289.3864337662338,1.7344572973953518,1.861300870151351,-0.1268435727559991
1537191000,290.82,290.86,289.03,289.34,0,0,0,289.4540472035432,288.318352469213,68244043,,,59011938.96,59011938.96,85305053.75,16.939890710382258,,289.49514502164504,1.619648027809717,1.812970301683024,-0.19332227387330714
1537277400,289.58,291.58,289.55,290.91,0,0,0,289.74523776283456,288.5651760435737,61930407,,,59239539.12,59239539.12,77413008.75,66.99507389162719,,289.74140865800865,1.6364823832305433,1.777672717992528,-0.14119033476198473
1537363800,290.97,291.69,290.825,291.22,0,0,0,290.04019021026767,288.8180164203762,49080562,,,,59181813.78,73977267.225,45.66473988439705,,290.0856718614719,1.6557516658738791,1.7532885075687983,-0.09753684169491916
1537450200,292.64,293.94,291.2363,293.58,1,0,0,290.7481521682141,289.27153866605465,100360646,,,59647931.92,59647931.92,125450807.5,86.68491326700382,,290.73640346320343,1.8402418255987527,1.7706791711747891,0.06956265442396359
1537536600,293.09,293.22,291.81,291.99,0,0,0,290.9965217345713,289.530439745478,105597145,,,60557381.08,60557381.08,131996431.25,12.765957446808768,,291.3861532467533,1.8369763743791623,1.7839386118156637,0.05303776256349857
1537795800,291.34,291.5,290.37,291.02,0,0,0,291.001217387657,289.67230262686104,53409645,,,,60660874.7,75826093.375,57.52212389380353,,291.8253718614719,1.7361048513509445,1.7743718597227198,-0.038267008371775324
1537882200,291.53,291.65,290.4833,290.75,0,0,0,290.9509739101256,289.77494047192187,44370037,,,,60584254.68,75730318.35,22.859346875804945,,292.0226692640693,1.6157513236069008,1.742647752499556,-0.1268964288926553
1537968600,290.91,292.24,289.41,289.88,0,0,0,290.73677912810047,289.78494614126265,79739674,,,61132738.16,61132738.16,99674592.5,16.607773851589155,,291.91815627705626,1.4336424192649133,1.6808466858526274,-0.2472042665877141
1538055000,290.41,291.91,290.1,290.69,0,0,0,290.72742330248036,289.87114174685667,59249455,,,,61425857.96,76782322.45,32.59668508287151,,291.730829004329,1.3392420820252937,1.6125257650871607,-0.273283683061867
1538141400,289.99,291.28,289.95,290.72,0,1,1,290.72593864198427,289.9519853900132,70091385,,,61599443.32,61599443.32,87614231.25,57.89473684210886,,291.5297922077922,1.252412848210497,1.540503181711828,-0.28809033350133095
1538400600,292.11,292.93,290.98,291.73,0,0,0,290.9267509135874,290.1213201147738,62078937,,,61193567.48,61193567.48,77598671.25,38.46153846153869,,291.4519744588745,1.250681535697936,1.4825388525090495,-0.23185731681111355
1538487000,291.56,292.355,291.14,291.56,0,0,0,291.0534007308699,290.25833724670014,47258227,,,,61197780.72,76497225.9,34.5679012345683,,291.4283506493506,1.2215110596758905,1.4303332939424176,-0.20882223426652713
1538573400,292.74,293.21,291.32,291.72,0,0,0,291.18672058469593,290.3975432232049,64694594,,,61131133.9,61131133.9,80868242.5,21.164021164023122,,291.4347688311689,1.1974998769272815,1.3837666105393904,-0.18626673361210888
1538659800,291.18,291.24,287.66,289.44,0,0,0,290.83737646775677,290.3063486305187,111545910,,,61784393.56,61784393.56,139432387.5,49.720670391060914,,291.20528614718614,0.9831606325865891,1.3036454149488301,-0.320484782362241
1538746200,289.69,290.27,286.22,287.82,0,0,0,290.2339011742054,290.06955352285024,105961360,,,62745230.86,62745230.86,132451700,39.50617283950578,,290.6722922077923,0.6747961461933301,1.17787556119773,-0.5030794150044
1539005400,287.05,288.22,285.5,287.82,0,0,1,289.75112093936434,289.8553103301978,87742172,,,62964410.76,62964410.76,109677715,85.29411764705772,,289.9962225108226,0.4255100540482317,1.0274024597678304,-0.6018924057195987
1539091800,287.39,288.86,286.77,287.4,0,0,0,289.28089675149147,289.62147125113137,74338982,,,63176340.24,63176340.24,92923727.5,30.143540669855785,,289.2495142857143,0.191847046765929,0.8602913771674501,-0.6684443304015211
1539178200,286.83,286.91,277.88,278.3,0,0,0,287.0847174011932,288.54323589388076,214756170,,,66100053.78,66100053.78,268445212.5,4.6511627906978354,,287.57483203463204,-0.7193344779910831,0.5443662061357435,-1.2637006841268266
1539264600,277.08,278.9,270.36,272.17,0,0,0,284.10177392095454,286.98388009446353,274840490,,,70519797.06,70519797.06,343550612.5,21.19437939110082,,284.70705411255415,-1.914028442082838,0.0526872764920272,-1.9667157185748652
1539351000,276.77,277.09,272.37,275.95,0,0,0,282.47141913676364,285.9330343711813,183186492,,,72914999.64,72914999.64,228983115,75.84745762711879,,281.6307567099567,-2.5266914801366624,-0.46318847483371073,-2.0635030053029517
1539610200,275.55,277.04,274.3,274.4,0,0,0,280.8571353094109,284.8346501453545,102263717,,,73881566.26,73881566.26,127829646.25,3.6496350364950936,,278.5662043290043,-3.101550652627452,-0.990860910392459,-2.1106897422349933
1539696600,276.6,280.82,276.07,280.4,1,0,0,280.7657082475287,284.41230251246355,118255834,,,75458665.2,75458665.2,147819792.5,91.15789473684177,,276.576674025974,-3.03796110796776,-1.4002809499075193,-1.637680158060241
1539783000,280.44,281.15,277.56,280.45,0,0,0,280.702566598023,284.0349403684194,110625987,,,76807252.02,76807252.02,138282483.75,80.50139275766035,,275.55555844155845,-2.9495309962489955,-1.7101309591758145,-1.239400037073181
1539869400,279.4,280.07,274.97,276.4,0,0,0,279.8420532784184,283.3078031904747,134557525,,,78656111.5,78656111.5,168196906.25,28.039215686273717,,274.7926913419914,-3.1697121794180703,-2.0020472032242655,-1.1676649761938047
1539955800,277.13,279.3,275.47,276.25,0,0,0,279.12364262273474,282.6356314580486,139901634,,,80739804.66,80739804.66,174877042.5,20.365535248041148,,274.24290606060606,-3.3180625402551414,-2.2652502706304407,-1.0528122696247006
1540215000,277,277.36,274.41,275.01,0,0,0,278.3009140981878,281.9093808429963,82415812,,,80846600.02,80846600.02,103019765,20.33898305084638,,273.6951619047619,-3.495396155836886,-2.51127944767173,-0.9841167081651561
1540301400,270.95,274.87,268.61,273.61,0,0,0,277.3627312785502,281.1189636198538,146352719,,,82458996.22,82458996.22,182940898.75,79.87220447284356,,273.1544095238096,-3.706180086496829,-2.7502595754367496,-0.9559205110600795
1540387800,273.33,273.76,264.7,265.32,0,0,0,274.95418502284014,279.61430041796297,177806697,,,85138289.54,85138289.54,222258371.25,6.84326710816782,,271.93353290043285,-4.4903990625238634,-3.0982874728541723,-1.3921115896696912
1540474200,267.38,271.81,266.23,270.08,0,0,0,273.9793480182721,278.7062718067284,138061545,,,85841774.04,85841774.04,172576931.25,68.9964157706089,,270.8282103896104,-4.673927900578917,-3.4134155583991213,-1.260512342179796
1540560600,265.92,271,262.29,265.33,0,0,0,272.24947841461767,277.43234115846855,201574596,,,88473907.58,88473907.58,251968245,34.90241102181367,,269.334206060606,-5.143371544062802,-3.7594067555318573,-1.3839647885309447
1540819800,268.8,270.25,259.85,263.86,0,0,0,270.57158273169415,276.1397372386144,160749101,,,90376519.98,90376519.98,200936376.25,38.55769230769231,,267.54539004329,-5.569820306973952,-4.121489465820276,-1.448330841153676
1540906200,263.67,268.12,263.12,267.77,0,0,0,270.01126618535534,275.3426194063654,157115995,,,92722690.08,92722690.08,196394993.75,92.99999999999955,,266.14164718614717,-5.528550018007195,-4.40290157625766,-1.1256484417495347
1540992600,270.65,273.23,270.12,270.63,0,0,0,270.13501294828427,274.89379851052104,128296325,,,93943176.92,93943176.92,160370406.25,16.398713826366198,,265.4177883116883,-5.205064178867929,-4.563334096779714,-0.6417300820882144
1541079000,271.6,273.73,270.38,273.51,1,0,0,270.81001035862744,274.7620081761857,99495037,,,95033211,95033211,124368796.25,93.43283582089475,,265.6869432900433,-4.662560297162031,-4.583179336856178,-0.07938096030585307
1541165400,274.75,275.23,269.59,271.89,0,0,0,271.02600828690197,274.48848358797756,122634107,,,96501796.12,96501796.12,153292633.75,40.78014184397152,,266.4554852813853,-4.313617822353535,-4.52926703395565,0.21564921160211448
1541428200,272.44,274.01,271.35,273.39,0,0,0,271.4988066295216,274.38386610340825,65622482,,,,96664497.78,120830622.225,76.69172932330783,,267.6137606060606,-3.8714136859953214,-4.3976963643635845,0.526282678368263
1541514600,273.32,275.3,273.25,275.12,0,0,0,272.22304530361725,274.45397409355985,60085894,,,,96724768.12,120905960.15,91.21951219512167,,269.1212818181818,-3.3428330813158027,-4.1867237077540285,0.8438906264382258
1541601000,277.56,281.1,277.08,281.01,0,0,0,273.9804362428938,275.0783575132208,102752099,,,97840940.66,97840940.66,128440123.75,97.76119402984997,,271.4086523809524,-2.420750464187279,-3.8335290590406785,1.4127785948533997
1541687400,280.11,281.22,279.22,280.5,0,0,0,275.28434899431505,275.5947044167236,65584886,,,,97922928.1,122403660.125,63.999999999998636,,273.99789090909087,-1.7114179241100942,-3.4091068320545617,1.6976889079444675
1541773800,279.03,279.24,276.18,277.76,0,0,0,275.77947919545204,275.80092304370226,98812561,,,98674589.3,98674589.3,123515701.25,51.633986928104015,,276.2878593073593,-1.3547452169372605,-2.9982345090311013,1.6434892920938409
1542033000,277.19,277.46,271.99,272.57,0,0,0,275.13758335636163,275.49321608715917,99673574,,,99345244.02,99345244.02,124591967.5,10.603290676416584,,277.5287277056277,-1.4738791903267838,-2.6933634452902377,1.219484254963454
1542119400,273.09,275.325,271.25,272.06,0,0,0,274.5220666850893,275.16624312647735,98176610,,,,100156888.88,125196111.1,19.87730061349704,,277.74937272727277,-1.591105190101132,-2.4729117942524166,0.8818066041512846
1542205800,274.16,274.61,268.45,270.2,0,0,0,273.65765334807145,274.6932675906224,125335931,,,101214558.76,101214558.76,156669913.75,28.409090909090796,,277.07860735930734,-1.813192737615509,-2.340967982925035,0.5277752453095261
1542292200,268.78,273.54,267.0102,273.02,0,0,1,273.53012267845713,274.5339087724679,135101437,,,102598390.24,102598390.24,168876796.25,92.03650954087358,,276.2127437229436,-1.7415725228462975,-2.2210888909092876,0.47951636806299014
1542378600,271.79,274.75,271.21,273.73,0,0,0,273.5700981427657,274.45734603223286,126668040,,,103661254.56,103661254.56,158335050,71.18644067796677,,275.45568787878784,-1.6089746620117467,-2.0986660451297796,0.48969138311803295
1542637800,273.05,273.38,268.07,269.1,0,0,0,272.6760785142126,273.9471226005916,103061706,,,,104718270.62,130897838.275,19.397363465160623,,274.302929004329,-1.8560962848677605,-2.050152093077376,0.19405580820961532
1542724200,265.36,267,263.15,264.12,0,0,0,270.96486281137004,273.01120616244003,136021311,,,106428087,106428087,170026638.75,25.194805194805753,,272.3810138528138,-2.425822954799173,-2.1252862654217353,-0.30053668937743794
1542810600,265.86,267.15,265.01,265.02,0,0,0,269.77589024909605,272.2501389088743,75563743,,,,106743146.7,133428933.375,0.4672897196257462,,270.08992597402596,-2.7727504260582805,-2.2547790975490445,-0.517971328509236
1542983400,263.18,264.8234,263.07,263.25,0,0,0,268.4707121992768,271.3929828223148,42807878,,,,106578619.82,133223274.77499999,10.265769362382052,,267.6458203463203,-3.1541579841551766,-2.434654874870271,-0.7195031092849056
1543242600,265.78,267.75,265.34,267.5,0,0,0,268.2765697594215,271.0222225535229,79981362,,,,107076649.56,133845811.95,89.62655601659762,,265.92577662337663,-3.0780054101951464,-2.563324981935246,-0.5146804282599002
1543329000,266.34,268.4,265.66,268.4,1,0,0,268.3012558075372,270.77248707223504,75502441,,,,107221817.52,134027271.89999999,100,,265.05698744588744,-2.9114698561216983,-2.6329539567725364,-0.2785158993491619
1543415400,269.6,274.58,268.3272,274.58,0,0,0,269.5570046460297,271.1351073510698,127629633,,,108535802.04,108535802.04,159537041.25,100,,265.46606017316014,-2.2548226857664417,-2.5573277025713175,0.30250501680487574
1543501800,273.71,275.55,272.43,273.98,0,0,0,270.4416037168238,271.40604950811075,82346420,,,,109201119.2,136501399,49.67948717948747,,266.63516190476196,-1.7625227923454645,-2.398366720526147,0.6358439281806825
1543588200,273.81,276.28,273.45,275.65,0,0,0,271.48328297345904,271.81023526924304,98204190,,,,109157990.08,136447487.6,77.7385159010601,,268.29776839826843,-1.2235126445957576,-2.163395905340069,0.9398832607443115
1543847400,280.28,280.4,277.505,279.3,0,0,0,273.04662637876726,272.5235461959818,103017719,,,,109106401.56,136383001.95,62.00345423143444,,270.5552212121212,-0.49609999157712537,-1.8299367225874803,1.333836731010355
1543933800,278.37,278.85,269.9,270.25,0,0,0,272.4873011030138,272.30701798684066,177986013,,,111597928.92,111597928.92,222482516.25,3.9106145251398985,,272.08575064935064,-0.6424735541228301,-1.5924440888945504,0.9499705347717202
1544106600,265.92,269.97,262.44,269.84,0,0,0,271.95784088241106,272.07206389285585,204185411,,,114794236.4,114794236.4,255231763.75,98.27357237715735,,272.9821891774892,-0.7825386124806073,-1.4304629936117617,0.6479243811311544
1544193000,269.46,271.22,262.63,263.57,0,0,0,270.28027270592884,271.2623435221077,161018923,,,116419821.38,116419821.38,201273653.75,10.942956926658837,,272.6323515151515,-1.3835293150403345,-1.4210762578974763,0.037546942857141774
1544452200,263.37,265.1613,258.62,264.07,0,0,1,269.03821816474306,270.5773584247641,151445885,,,118263749.98,118263749.98,189307356.25,83.31677189549488,,271.45627619047616,-1.7987382208630152,-1.496608650490584,-0.30212957037243116
1544538600,267.66,267.87,262.48,264.13,0,0,0,268.05657453179447,269.96332428907226,121504431,,,119292010.9,119292010.9,151880538.75,30.61224489795884,,269.8747021645022,-2.0987595776089165,-1.6170388359142505,-0.48172074169466605
1544625000,267.47,269,265.37,265.46,0,0,0,267.5372596254356,269.53443626154154,97976706,,,,120009966.28,150012457.85,2.4793388429745207,,268.2605623376623,-2.203804690984043,-1.734392006928209,-0.46941268405583414
1544711400,266.52,267.49,264.12,265.37,0,0,0,267.10380770034845,269.13782328425185,96662717,,,,120998056.08,151247570.1,37.09198813056375,,266.78236147186146,-2.2681698972924096,-1.8411475850010492,-0.42702231229136034
1544797800,262.96,264.03,259.85,260.47,0,0,0,265.77704616027876,268.3123163047993,116961071,,,,122043385.62,152554232.025,14.832535885167749,,264.98771645021645,-2.6836335786189807,-2.0096447837246356,-0.673988794894345
1545057000,259.4,260.65,253.525,255.36,0,0,0,263.693636928223,267.0787623710089,165492257,,,123122312.56,123122312.56,206865321.25,25.754385964912498,,262.5700515151515,-3.386191920642716,-2.2849542111082517,-1.1012377095344643
1545143400,257.2,257.95,253.28,255.08,0,0,0,261.9709095425784,265.9360230975795,134515094,,,123693387.24,123693387.24,168143867.5,38.54389721627444,,259.90831212121213,-3.920376468716654,-2.6120386626299323,-1.3083378060867217
1545229800,255.17,259.4,249.35,251.26,0,0,0,259.8287276340627,264.5383066120957,214992763,,,126238399.06,126238399.06,268740953.75,19.004975124378106,,257.04027359307366,-4.5989498158547235,-3.0094208932748905,-1.589528922579833
1545316200,249.86,251.62,244.65,247.17,0,0,0,257.2969821072502,262.8841821728485,252053377,,,129792686.96,129792686.96,315066721.25,36.15494978479171,,253.92842034632037,-5.404453722406117,-3.488427459101136,-1.9160262633049814
1545402600,246.74,249.71,239.98,240.7,0,0,0,253.97758568580014,260.7714029182915,255345633,,,130604476.22,130604476.22,319182041.25,7.399794450154137,,250.28294978354978,-6.490082666599903,-4.088758500600889,-2.4013241659990143
1545661800,239.04,240.8355,234.27,234.34,0,0,0,250.0500685486401,258.2541264498828,147311588,,,128053898.18,128053898.18,184139485,1.0661792704286548,,245.82137099567095,-7.77403602553693,-4.825814005588097,-2.9482220199488323
1545834600,235.97,246.18,233.76,246.18,0,0,0,249.27605483891207,257.1042096451321,218485360,,,128759875.54,128759875.54,273106700,100,,242.46314718614713,-7.746887961735041,-5.410028796817486,-2.3368591649175547
1545921000,242.57,248.29,238.96,248.07,1,0,0,249.03484387112965,256.2438087265481,186267342,,,130439948.04,130439948.04,232834177.5,97.64201500535906,,240.46716580086576,-7.486565256913195,-5.825336088836628,-1.6612291680765674
1546007400,249.58,251.4,246.45,247.75,0,0,0,248.77787509690373,255.43487456211494,153100189,,,131136835.14,131136835.14,191375236.25,26.262626262626405,,239.6937272727273,-7.222818804338658,-6.104832631937034,-1.1179861724016238
1546266600,249.56,250.19,247.47,249.92,0,0,0,249.00630007752298,254.9096484133421,144299370,,,131810302.8,131810302.8,180374212.5,90.07352941176433,,240.11716580086582,-6.760763107257873,-6.236018727001202,-0.5247443802566707
1546439400,245.98,251.21,245.95,250.18,0,1,1,249.24104006201839,254.4592057073095,126925199,,,,131657656.28,164572070.35,80.4182509505704,,241.20054155844159,-6.300967183821285,-6.249008418365219,-0.05195876545606648
1546525800,248.23,248.57,243.67,244.21,0,0,0,248.2348320496147,253.48309087804193,144140692,,,131742437.44,131742437.44,180175865,11.020408163265712,,242.0355125541126,-6.345161634874444,-6.268239061667064,-0.07692257320737994
1546612200,247.59,253.11,247.17,252.39,0,0,0,249.06586563969176,253.37898698489508,142628834,,,132946697.88,132946697.88,178286042.5,87.87878787878746,,243.55668441558447,-5.654941770202441,-6.14557960337414,0.4906378331716983
1546871400,252.69,255.95,251.69,254.38,0,0,0,250.1286925117534,253.4743215577622,103139100,,,,132082425.5,165103031.875,63.145539906103366,,245.69498138528144,-4.8909810013545325,-5.894659882970219,1.003678881615686
1546957800,256.82,257.31,254,256.77,0,0,0,251.45695400940272,253.7881956951182,102512587,,,,130576543.3,163220679.125,83.685800604229,,248.40914805194808,-4.046043293552259,-5.524936565086627,1.4788932715343677
1547044200,257.56,258.91,256.19,257.97,0,0,0,252.75956320752218,254.1864627717736,95006554,,,,129715443.48,162144304.35,65.44117647058867,,251.42111168831175,-3.242219809735076,-5.068393214016316,1.8261734042812403
1547130600,256.26,259.16,255.5,258.88,0,0,1,253.98365056601773,254.63346631731898,96823923,,,,127620430.02,159525537.525,92.34972677595553,,254.18897575757583,-2.502902609482476,-4.555295093109548,2.052392483627072
1547217000,257.68,259.0098,257.03,258.98,0,0,0,254.9829204528142,255.04742190614573,73858110,,,,125882610.2,157353262.75,98.49479745429004,,256.55125887445894,-1.8871651721394755,-4.021669108915534,2.134503936776058
1547476200,256.86,258.3,256.41,257.4,0,1,1,255.46633636225135,255.27147696270328,70908227,,,,124158454.84,155198068.55,52.38095238095023,,258.27660476190476,-1.509283531233791,-3.5191919933791853,2.009908462145394
1547562600,257.82,260.7,257.81,260.35,0,0,0,256.4430690898011,255.7551458233982,85208271,,,,123296693.76,154120867.20000002,87.88927335640251,,259.7512164502165,-0.9606949689147086,-3.00749258848629,2.0467976195715814
1547649000,260.83,261.9666,260.6,260.98,0,0,0,257.3504552718409,256.2527509830746,77636710,,,,122859527.22,153574409.025,27.806234450460554,,261.0460722943723,-0.4696846141756623,-2.4999309936241643,2.030246379448502
1547735400,260.01,263.92,259.96,262.96,0,1,1,258.4723642174727,256.89153660373415,96118435,,,,122329213.78,152911517.225,75.75757575757505,,262.3393047619048,0.0783113573626224,-1.9842825234268069,2.0625938807894295
1547821800,264.98,266.98,262.998,266.46,0,0,0,260.0698913739782,257.80281883194993,127900303,,,123574770.2,123574770.2,159875378.75,86.94123556001921,,263.79835670995675,0.7859627725865153,-1.4302334642241425,2.216196236810658
1548167400,264.82,265.06,261.06,262.86,0,0,0,260.62791309918254,258.284455133669,115531183,,,,124683675.98,155854594.975,45.000000000000284,,264.7957601731602,1.044254191664038,-0.9353359330465064,1.9795901247105445
1548253800,264.01,264.79,260.66,263.41,0,0,0,261.18433047934604,258.77260226379576,86030287,,,,124349239.74,155436549.67499998,66.58595641646497,,265.412670995671,1.2785935747970143,-0.49255003147780224,1.7711436062748165
1548340200,263.21,264.2,262.08,263.55,0,0,0,261.65746438347685,259.22759252438664,59204139,,,,124221624.8,155277031,69.33962264151057,,265.7138904761905,1.4587900308151802,-0.10228201901920575,1.561072049834386
1548426600,265.61,266.7,263.6595,265.78,1,0,0,262.48197150678146,259.8516313315879,96883358,,,,124183040.74,155228800.92499998,69.74181877980553,,266.04251991341994,1.7612369404497485,0.27042177287458513,1.4908151675751635
1548685800,263.39,263.83,261.79,263.76,0,1,1,262.73757720542517,260.2238569190557,85613655,,,,123901842.36,154877302.95,96.56862745098067,,266.22391731601726,1.816986092551474,0.579734636809963,1.237251455741511
1548772200,263.92,264.55,262.48,263.41,0,0,0,262.8720617643401,260.5272991172409,66136334,,,,123261036.84,154076296.05,44.92753623188454,,266.2155445887446,1.812037581035156,0.8261952256550016,0.9858423553801545
1548858600,265.1,268.52,264.25,267.58,0,0,0,263.8136494114721,261.1989849155989,92473671,,,,122603791.64,153254739.55,77.98594847775172,,266.45288095238095,2.1201601138239425,1.0849882032887899,1.0351719105351527
1548945000,267.51,270.47,267.27,269.93,0,0,0,265.0369195291777,262.0305101617323,104012073,,,,121982004.36,152477505.45,83.1249999999996,,267.05497748917753,2.5248696752530577,1.3729644976816435,1.1519051775714142
1549031400,270.15,271.2,269.18,270.06,0,0,0,266.04153562334216,262.7952234796626,85782524,,,,121164294.04,151455367.55,43.56435643564373,,267.88978961038964,2.8235467427516596,1.6630809466956467,1.160465796056013
1549290600,270.11,272.03,269.36,271.96,0,0,0,267.22522849867374,263.66805933874235,60744844,,,,120317956.8,150397446,97.37827715355827,,269.0035043290044,3.176942772925713,1.96585331194166,1.2110894609840532
1549377000,272.44,273.44,271.88,273.1,0,0,0,268.400182798939,264.5663394017193,79552774,,,,119188586.06,148985732.575,78.20512820512984,,270.3152350649351,3.5085556994390004,2.274393789441128,1.2341619099978725
1549463400,272.79,273.34,271.92,272.74,0,0,0,269.2681462391512,265.3447832682222,58347791,,,,118844267.02,148555333.775,57.746478873240626,,271.5901,3.6996649073973913,2.5594480130323807,1.1402168943650106
