time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rsi14,atr14
1625578200,433.78,434.01,430.01,432.93,0,0,0,428.9030087324684,425.65327205829107,68710419,,,66156611.26,66156611.26,85888023.75,73.0000000000004,,68.18260712362755,3.207132485098355
1625664600,433.66,434.76,431.51,434.46,0,0,0,430.0144069859747,426.49200805273955,63549456,,,,66383952.54,82979940.675,90.76923076923042,,70.07965107719976,3.2101944504484723
1625751000,428.78,431.73,427.52,430.92,0,0,0,430.19552558877973,426.91372157152625,97595232,,,67309814.06,67309814.06,121994040,80.7600950118766,,61.01509374354915,3.476609132559296
1625837400,432.53,435.84,430.714,435.52,0,0,0,431.2604204710238,427.7333671361428,76238584,,,67809808.66,67809808.66,95298230,93.75731564572777,,66.99009728270698,3.5944227659479155
1626096600,435.43,437.35,434.97,437.08,0,0,0,432.42433637681904,428.6235226469864,52889585,,,,67296713.78,84120892.225,88.6554621848723,,68.73987862961931,3.507678282665921
1626183000,436.24,437.84,435.31,435.59,0,0,0,433.05746910145524,429.2869966806067,52911312,,,,66644399.42,83305499.275,11.067193675888369,,65.18570796343275,3.4378441196183536
1626269400,437.4,437.92,434.91,436.24,0,0,0,433.69397528116417,429.94918747292985,64130352,,,,66564440.68,83205550.85,44.18604651162752,,66.01131920442154,3.4072838253598987
1626355800,434.81,435.53,432.72,434.75,0,0,0,433.9051802249313,430.4064077136032,55126358,,,,65635144.52,82043930.65,72.24199288256271,,62.360540605988305,3.415334980691333
1626442200,436.01,436.06,430.92,431.34,0,0,0,433.39214417994503,430.4953212646886,75874662,,,66353424.54,66353424.54,94843327.5,8.171206225680159,,54.879984904220585,3.5385253392133795
1626701400,426.19,431.4089,421.97,424.97,0,0,0,431.707715343956,429.9691001918611,147987000,,,67826737.18,67826737.18,184983750,31.78336458697521,,44.210980922003564,3.959980672126709
1626787800,425.68,432.42,424.83,431.06,0,0,0,431.57817227516483,430.07299541168385,99608174,,,68464224.86,68464224.86,124510217.5,82.08168642951242,,53.515262060947514,4.219267766974803
1626874200,432.34,434.7,431.0111,434.55,1,0,0,432.1725378201319,430.4993768010473,64724389,,,,68121663.72,85152079.65,95.93374718750908,,57.85327416109027,4.1813843550480305
1626960600,434.74,435.72,433.69,435.46,0,0,0,432.8300302561055,430.9718171057094,47878539,,,,66741475,83426843.75,87.19211822659882,,58.92951834363548,4.027714043973173
1627047000,437.52,440.3,436.79,439.94,0,0,0,434.2520242048844,431.82592976230853,63766637,,,,65320586.82,81650733.525,89.74358974358933,,63.82680126314199,4.085734469403663
1627306200,439.31,441.03,439.26,441.02,0,0,0,435.6056193639075,432.7015554992315,43719187,,,,64067091.3,80083864.125,99.43502824858808,,64.9129824518198,3.920324864446257
1627392600,439.91,439.94,435.99,439.01,0,0,0,436.286495491126,433.30235973739997,67397137,,,63771001.46,63771001.46,84246421.25,76.45569620253141,,61.22810406211804,3.9995873741286654
1627479000,439.68,440.3,437.31,438.83,0,0,0,436.7951963929008,433.8288016671714,52472360,,,,63517864.24,79397330.3,50.83612040133703,,60.89472951936787,3.9274739902623326
1627565400,439.815,441.8,439.81,440.65,0,0,0,437.5661571143206,434.4784396036312,47435342,,,,63270366.32,79087957.9,42.21105527638046,,63.08343093876197,3.8590829909578823
1627651800,437.91,440.06,437.77,438.51,0,0,0,437.7549256914565,434.86239773661873,68951202,,,62520049.32,62520049.32,86189002.5,32.31441048034945,,58.90843749613235,3.7891484916037474
1627911000,440.34,440.93,437.21,437.59,0,0,0,437.7219405531652,435.1221693807503,58783297,,,,62135270.9,77669088.625,10.215053763440663,,57.15710168494139,3.7842093136320534
1627997400,438.44,441.28,436.1,441.15,0,0,0,438.40755244253216,435.6962484873455,58053896,,,,61764775.58,77205969.475,97.49034749034755,,61.87983623894434,3.8839086483726173
1628083800,439.78,441.1243,438.73,438.98,0,0,0,438.5220419540257,436.0089867266459,46732212,,,,61671885.78,77089857.225,10.441465146389397,,57.70425488158781,3.779343744917427
1628170200,440.22,441.85,439.88,441.76,0,0,0,439.1696335632206,436.55670227648915,38969659,,,,61302251.04,76627813.8,95.43147208121671,,61.30651740364804,3.7143906202804686
1628256600,442.1,442.94,441.8,442.49,0,0,0,439.8337068505765,437.12177825015686,46930008,,,,61379078.84,76723848.55000001,60.526315789474204,,62.216521536960464,3.533362718831864
1628515800,442.46,442.795,441.31,442.13,0,0,1,440.2929654804612,437.5987517501419,41222585,,,,61069377,76336721.25,55.21885521885426,,61.44901026715138,3.3870510960581606
1628602200,442.61,443.44,441.88,442.68,0,0,0,440.77037238436895,438.0826801548903,43339275,,,,60765759.22,75957199.025,51.28205128205193,,62.21590011306696,3.2565474463397206
1628688600,443.82,443.882,442.62,443.78,0,0,0,441.3722979074952,438.62528204490076,44034340,,,,60562113.52,75702641.9,91.91759112519554,,63.7682905515762,3.114079771601169
1628775000,443.62,445.2572,442.66,445.11,0,0,0,442.11983832599617,439.2428742311007,38942418,,,,60359020.66,75448775.82499999,94.33235792391811,,65.60817576948429,3.0771597879153703
1628861400,445.59,445.94,445.07,445.92,0,0,0,442.87987066079694,439.87879097099585,39470251,,,,59985650.42,74982063.025,97.70114942528946,,66.71670285439427,2.919505517349987
1629120600,444.53,447.11,442.87,446.97,0,1,1,443.69789652863756,440.5541442118534,73930864,,,60345491.92,60345491.92,92413580,96.6981132075475,,68.1498523962355,3.0138265518249883
1629207000,444.24,444.96,440.85,444.04,0,0,1,443.76631722291006,440.88613047739113,92673933,,,61167869.94,61167869.94,115842416.25,77.61557177615647,,60.34174088381647,3.2356960838374893
1629293400,442.96,444.625,438.92,439.18,0,0,0,442.849053778328,440.72364186049674,89351931,,,62012222.98,62012222.98,111689913.75,4.557405784399503,,50.09023845318791,3.4120749349919532
1629379800,436.27,441.14,436.12,439.86,0,1,1,442.25124302266244,440.64139025473514,92812246,,,62899741.06,62899741.06,116015307.5,74.50199203187296,,51.33599969904597,3.5269267253496692
1629466200,440.23,443.71,439.71,443.36,0,0,0,442.47299441812993,440.9003054685699,72008712,,,63319512.36,63319512.36,90010890,91.25000000000085,,57.25057319015257,3.5607176735389783
1629725400,445.16,448.23,443.4355,447.26,1,0,0,443.43039553450393,441.50599066203944,54973038,,,,63507556.56,79384445.7,79.76848472207692,,62.691847447677226,3.654237839714766
1629811800,447.97,448.54,447.42,447.97,0,0,0,444.33831642760316,442.12161059898807,38744714,,,,63435281.28,79294101.6,49.10714285714367,,63.60018633173264,3.484649422592285
1629898200,448.17,449.457,447.77,448.91,0,0,0,445.2526531420825,442.7681238752749,40529711,,,,63215705.34,79019631.67500001,67.57557794902402,,64.82135990394286,3.356245892407123
1629984600,448.61,448.86,446.16,446.26,0,0,0,445.454122513666,443.1006835062011,57829572,,,,62764575.14,78455718.925,3.703703703702456,,58.82931910051265,3.3129426143780423
1630071000,447.12,450.65,447.06,450.25,0,0,0,446.4132980109328,443.78157079132484,77235113,,,62490284.22,62490284.22,96543891.25,88.8579387186635,,64.1959366456212,3.3898752847796096
1630330200,450.97,453.07,450.71,452.23,0,0,0,447.57663840874625,444.586183096913,48357355,,,,61083905.28,76354881.6,64.4067796610182,,66.52765310433733,3.349169907295351
1630416600,452.13,452.49,450.92,451.56,0,0,0,448.373310726997,445.25035613530224,59300213,,,,60813468.98,76016836.225,40.76433121019039,,64.98540742160176,3.22208634248854
1630503000,452.56,453.11,451.545,451.8,0,0,0,449.0586485815976,445.87413174146394,48721378,,,,60633890.48,75792363.1,16.2939297124598,,65.29575976109128,3.103723032310787
1630589400,453.32,454.05,451.91,453.19,0,0,0,449.88491886527805,446.57088109941975,42830867,,,,60501599.54,75626999.425,59.81308411214864,,67.11381741649443,3.042742815717159
1630675800,451.98,453.63,451.55,453.08,0,0,1,450.5239350922224,447.1907971851893,47234364,,,,60544081.06,75680101.325,73.55769230769155,,66.8155093737847,2.973975471737361
1631021400,452.71,452.81,450.7423,451.46,0,0,0,450.7111480737779,447.597387929457,51671534,,,,60414921.24,75518651.55,34.71006432267634,,62.41551054818139,2.9285272237561197
1631107800,450.89,451.67,448.86,450.91,0,0,1,450.75091845902233,447.9128747933182,56181907,,,,60475367.76,75594209.7,72.95373665480462,,60.94804664739794,2.9200609934878257
1631194200,450.7,452.57,448.72,448.98,0,0,1,450.3967347672179,448.01450576538315,57970407,,,,60915365.6,76144207,6.753246753246576,,55.97472896763839,2.986485208238693
1631280600,451.04,451.49,445.31,445.44,0,0,0,449.4053878137743,447.76931474010854,89948174,,,61417771.92,61417771.92,112435217.5,2.103559870550086,,48.20494970685237,3.2145934076502156
1631539800,448.64,448.92,444.11,446.58,0,0,0,448.84031025101945,447.656046669622,83738649,,,62023724.36,62023724.36,104673311.25,51.351351351350715,,50.58382711402002,3.328551021389486
1631626200,448.12,448.34,443.22,444.17,0,0,0,447.9062482008156,447.3240422248961,78197140,,,62433713.8,62433713.8,97746425,18.554687499999968,,45.79530364605969,3.4565116627188046
1631712600,444.62,448.41,443.44,447.88,0,0,0,447.90099856065245,447.37699058442985,78792222,,,62635349.86,62635349.86,98490277.5,89.33601609657894,,53.14819008713021,3.564617972524606
1631799000,447.32,448.36,444.02,447.17,0,0,0,447.75479884852194,447.35727719543655,77786735,,,62920095.44,62920095.44,97233418.75,72.58064516129058,,51.702738300496,3.6200024030585647
1631885400,444.92,445.37,441.02,441.4,0,0,0,446.48383907881754,446.78991746253786,118425037,,,63336691.54,63336691.54,148031296.25,8.735632183907896,,41.76237111898994,3.800716517125813
1632144600,434.88,436.56,428.86,434.04,0,0,0,443.99507126305406,445.57563960896283,166445534,,,65140830.54,65140830.54,208056917.5,67.27272727272747,,33.037122985888686,4.424951051616824
1632231000,436.53,437.91,433.07,433.63,0,0,0,441.92205701044327,444.4379596462045,92526112,,,65933561.08,65933561.08,115657640,11.570247933884268,,32.628167491971155,4.454597405072767
1632317400,436.05,440.03,433.747,437.86,0,0,0,441.10964560835464,443.81148729894693,102350143,,,66922337.7,66922337.7,127937678.75,65.46235874582248,,40.773867219699,4.593554733281853
1632403800,439.85,444.89,439.6,443.18,1,0,0,441.5237164866837,443.75134565142815,76395981,,,67167650.28,67167650.28,95494976.25,67.67485822306256,,49.10791900135796,4.767586538047433
1632490200,441.44,444.67,441.21,443.91,0,0,0,442.000973189347,443.76645558938736,62094837,,,,67307019.86,84133774.825,78.03468208092535,,50.14461355449778,4.674187499615477
1632749400,442.81,444.05,441.9,442.64,0,0,0,442.1287785514776,443.6591741046838,61371108,,,,67016948.78,83771185.975,34.41860465116267,,48.30119470424553,4.493888392500088
1632835800,439.69,440.04,432.94,433.72,0,0,0,440.44702284118205,442.7125860947139,130436306,,,66665934.9,66665934.9,163045382.5,10.985915492958128,,37.79245458518169,4.865753507321509
1632922200,435.19,437.04,433.85,434.45,0,0,0,439.24761827294566,441.9256731333126,82329213,,,66320355.68,66320355.68,102911516.25,18.808777429466026,,38.96284234104617,4.755342542512829
1633008600,436.02,436.77,428.78,429.14,0,0,0,437.2260946183565,440.70798997775904,140505979,,,67835987.48,67835987.48,175632473.75,4.505632040050228,,33.95805271396274,4.986389503761913
1633095000,430.98,436.0329,427.23,434.24,0,0,0,436.62887569468523,440.09199093225817,129240106,,,69463218.82,69463218.82,161550132.5,79.63284826591259,,41.70336639088584,5.258997396350345
1633354200,433,433.96,426.36,428.64,0,0,1,435.0311005557482,439.00132512918594,128569957,,,70759285.22,70759285.22,160712446.25,29.999999999999776,,36.62422689285545,5.446211868039605
1633440600,430.24,435.49,429.39,433.1,0,0,0,434.6448804445986,438.4392941645016,90682520,,,71698551.88,71698551.88,113353150,60.819672131147904,,42.618323959909,5.54648244889392
1633527000,429.27,435.1199,427.54,434.9,0,1,1,434.69590435567886,438.10221852978714,113032245,,,72611254.04,72611254.04,141290306.25,97.09890631802534,,44.88401358255505,5.691726559687209
1633613400,438.39,441.68,438.2,438.66,1,0,0,435.4887234845431,438.1553405745693,72437499,,,,73010556.82,91263196.02499999,13.218390804598679,,49.380231615680074,5.76946037685241
1633699800,439.48,439.89,437.19,437.86,0,0,0,435.9629787876345,438.1272129008008,74557404,,,73552998.06,73552998.06,93196755,24.81481481481551,,48.47415104893724,5.5502132070772365
1633959000,437.16,440.26,434.62,434.69,0,0,0,435.7083830301076,437.79985929120073,65233285,,,,73478639.72,91848299.65,1.2411347517729316,,44.95419021806591,5.556626549428862
1634045400,435.67,436.1,432.78,433.62,0,0,0,435.29070642408607,437.4017774539435,71181163,,,,73726597.04,92158246.30000001,25.301204819277682,,43.79809906081648,5.396867510183947
1634131800,434.71,436.05,431.54,435.18,0,0,0,435.26856513926884,437.19017960118697,72973979,,,,74024998.7,92531248.375,80.7095343680708,,45.97935762126004,5.333519830885093
1634218200,439.08,442.66,438.58,442.5,1,0,0,436.7148521114151,437.6958767820263,70236825,,,,74495090.96,93118863.69999999,96.07843137254845,,54.836862744546195,5.48683984296473
1634304600,444.75,446.26,444.09,445.87,0,0,0,438.5458816891321,438.4743647075476,66260210,,,,75040901.98,93801127.47500001,82.027649769586,,58.23230016268258,5.36349413989582
1634563800,443.97,447.55,443.27,447.19,0,1,1,440.27470535130567,439.3044252115907,62213228,,,,75346566.38,94183207.975,91.58878504672872,,59.51617268806513,5.286101701331835
1634650200,448.92,450.71,448.27,450.64,0,0,0,442.34776428104453,440.38400376286774,46996827,,,,75462051.22,94327564.025,97.13114754098389,,62.73987889443974,5.159951579808131
1634736600,451.13,452.732,451.01,452.41,0,0,0,444.36021142483565,441.5293367378327,49571569,,,,75586697.1,94483371.375,81.30081300813032,,64.31009053502686,4.9408121812504096
1634823000,451.77,453.829,451.31,453.59,0,0,0,446.2061691398685,442.6779713342296,41305438,,,,75532119.06,94415148.825,90.5121079793556,,65.35820272179635,4.767825596875381
1634909400,453.13,454.67,451.05,453.12,0,0,1,447.58893531189483,443.67245025477916,58845088,,,,75930172.46,94912715.57499999,57.182320441988686,,64.54513564396791,4.685838054241425
1635168600,454.28,455.9,452.39,455.55,0,0,0,449.18114824951584,444.8036454686097,45214507,,,,76045057.58,95056321.975,90.02849002849096,,66.84186325994256,4.601849621795608
1635255000,457.2,458.49,455.56,455.96,0,0,0,450.53691859961265,445.8661554239802,56075116,,,,75687942.62,94609928.275,13.651877133104994,,67.22761156318361,4.483146077381636
1635341400,456.45,457.16,453.86,453.94,0,0,0,451.2175348796901,446.6350930026488,72437997,,,,75283223.9,94104029.875,2.4242424242419336,,63.319189556947144,4.398635643282948
1635427800,455.46,458.4,455.45,458.32,0,0,0,452.63802790375206,447.7479412881108,51437944,,,,74524944.16,93156180.19999999,97.28813559322087,,67.70363647998823,4.403018811619879
1635514200,455.87,459.56,455.56,459.25,0,0,0,453.96042232300164,448.84337545114784,70162424,,,,74071947.72,92589934.65,92.24999999999994,,68.56287210996405,4.37423175364703
1635773400,460.3,460.7021,458.2,460.04,0,0,0,455.1763378584013,449.90972064627664,48433642,,,,73600446.32,92000557.89999999,73.53822788857532,,69.3098143077206,4.240508056957955
1635859800,460.22,462.23,460.08,461.9,0,0,0,456.52107028672106,451.0516520132979,48908417,,,,73479153.9,91848942.375,84.651162790696,,71.053661044214,4.094043195746672
1635946200,461.3,465.15,460.83,464.72,0,0,0,458.16085622937686,452.35339944060286,52509825,,,,73754456.12,92193070.15,90.04629629629744,,73.51115607674248,4.110182967479052
1636032600,465.36,467,464.99,466.91,0,0,0,459.9106849835015,453.7397423510216,52847087,,,,74000803.64,92501004.55,95.5223880597027,,75.26726269623383,3.9794556126591183
1636119000,469.28,470.65,466.92,468.53,0,0,0,461.6345479868012,455.14833831759097,66390563,,,,74172023.46,92715029.32499999,43.16353887399393,,76.50795552766374,3.962351640326321
1636381800,469.7,470.23,468.2031,468.93,0,0,0,463.09363838944097,456.46087752543946,50405194,,,,73635425.08,92044281.35,35.862647392569755,,76.81718994571192,3.8241050945887274
1636468200,469.32,469.57,465.88,467.38,0,0,0,463.95091071155275,457.5007939515881,51149147,,,,73691260.92,92114076.15,40.65040650406507,,72.81721329952381,3.814526159260961
1636554600,465.58,467.38,462.04,463.62,0,0,0,463.8847285692422,458.0835754800083,69429653,,,,73893849.72,92367312.15,29.588014981273247,,64.0978754694215,3.923488576456605
1636641000,465.21,465.29,463.75,463.77,0,0,0,463.86178285539376,458.6251397200075,34848495,,,,73616392.06,92020490.075,1.2987012987001003,,64.28162626360495,3.7625251067097056
1636727400,465.12,467.86,464.11,467.27,0,0,0,464.543426284315,459.44845974667345,53466654,,,,73829107.8,92286384.75,84.26666666666581,,68.35185490071427,3.7859161705161575
1636986600,468.64,468.81,466.23,467.43,0,0,0,465.12074102745197,460.20860643746647,46980500,,,,73824030.52,92280038.14999999,46.511627906976585,,68.52841087702494,3.6997793011935736
1637073000,467.15,470.485,467.07,469.28,1,0,0,465.95259282196156,461.0725486815173,48857502,,,,73767749.88,92209687.35,64.71449487554806,,70.57260620686459,3.6794379225368914
1637159400,469,469.19,467.48,468.14,0,0,0,466.39007425756927,461.7456392832775,47858289,,,,73601277.52,92001596.89999999,38.59649122806877,,67.65632158801745,3.545192356641396
1637245800,469.24,470.01,466.34,469.73,0,0,0,467.0580594060554,462.506054589632,50625607,,,,73454381.52,91817976.89999999,92.37057220708525,,69.54652098959565,3.5541071883098687
1637332200,469.61,470.94,468.5,468.89,0,0,0,467.4244475248443,463.1140493906194,57315573,,,,72801729.5,91002161.875,15.983606557376506,,67.30854581812486,3.4745281034305924
1637591400,470.89,473.54,467.35,467.57,0,0,0,467.45355801987546,463.53842563913184,72761954,,,72582195.6,72582195.6,90952442.5,3.5541195476570357,,63.83238200638398,3.6684903817569783
1637677800,467.22,469.095,464.45,468.19,0,1,1,467.6008464159004,463.9814327211193,73206538,,,72482383.56,72482383.56,91508172.5,80.51668460710394,,64.75315529687623,3.73824106877434
1637764200,466.06,469.57,465.19,469.44,0,0,0,467.9686771327203,464.50129627148885,61858813,,,,72143715.38,90179644.225,97.03196347031974,,66.59940329902493,3.784080992433315
1637937000,462.34,463.9,457.77,458.97,0,0,0,466.16894170617627,463.9745061503947,112669636,,,72841373.4,72841373.4,140837045,19.57585644372017,,45.229153288877335,4.3473609215452225
1638196200,464.07,466.56,461.73,464.6,0,0,0,465.85515336494103,464.0340769932142,86268818,,,72198249.02,72198249.02,107836022.5,59.42028985507275,,53.811724391676826,4.578977998577705
1638282600,462,464.03,455.3,455.56,0,0,0,463.7961226919528,463.22702204147953,148559598,,,71840530.3,71840530.3,185699497.5,2.9782359679265986,,42.339276231740115,4.916193855822156
1638369000,461.64,464.67,450.29,450.5,0,0,0,461.13689815356224,462.0149247041958,132485835,,,72639724.76,72639724.76,165607293.75,1.4603616133517359,,37.51776755311281,5.592180008977716
1638455400,450.73,459.07,450.31,457.4,0,0,0,460.3895185228498,461.5754080657009,127637758,,,73145477.06,73145477.06,159547197.5,80.93607305936052,,46.4697999779269,5.8184528654793075
1638541800,459.17,460.3,448.92,453.42,0,0,0,458.9956148182799,460.79870253563416,137331647,,,74364190.38,74364190.38,171664558.75,39.543057996485075,,42.67204268932657,6.215706232230786
1638801000,456.13,460.79,453.56,458.79,0,0,0,458.9544918546239,460.60739753224044,98977532,,,75101844.28,75101844.28,123721915,72.33748271092676,,48.75711661665128,6.298155787071444
1638887400,464.41,468.88,458.6546,468.28,1,0,0,460.8195934836991,461.338121576789,95484688,,,75784115.88,75784115.88,119355860,94.13225888473778,,57.369055781681695,6.578673230852053
1638973800,468.7,470,466.83,469.52,0,0,0,462.5596747869593,462.1173480932853,72238777,,,,74620165.3,93275206.625,84.85804416403737,,58.353931786281684,6.335196571505479
1639060200,468.15,469.6291,466.14,466.35,0,0,0,463.3177398295675,462.52045779868666,61272568,,,,74199032.4,92748790.5,6.018744088734514,,54.8643823185925,6.131903959255089
1639146600,469.23,470.9,466.51,470.74,0,0,0,464.802191863654,463.3032713416689,77159757,,,72932107.96,72932107.96,96449696.25,96.35535307517156,,58.56017100649182,6.018910819308294
1639405800,470.19,470.56,466.27,466.57,0,0,1,465.1557534909232,463.61438835674807,87724680,,,72101799.44,72101799.44,109655850,6.993006993007225,,54.03419117070931,5.908274332214846
1639492200,463.09,465.74,460.25,463.36,0,0,0,464.79660279273855,463.5901608942006,97264128,,,71475682.86,71475682.86,121580160,56.648451730419104,,50.78060854430401,5.937683308485214
1639578600,463.42,470.86,460.74,470.6,0,0,0,465.95728223419087,464.2577646185625,116899251,,,72000017.48,72000017.48,146124063.75,97.43083003952579,,57.06070497634853,6.236420215021985
1639665000,472.57,472.87,464.8,466.45,0,0,0,466.0558257873527,464.4665489406041,116568626,,,72070745.1,72070745.1,145710782.5,20.44609665427483,,52.89455184905071,6.367390199663271
1639751400,461.55,464.74,458.06,459.87,0,0,0,464.8186606298822,464.0287823748323,135636510,,,73334725.32,73334725.32,169545637.5,27.09580838323354,,47.03119184396815,6.511862328258751
1640010600,454.48,455.4,451.14,454.98,0,0,0,462.8509285039057,463.1669935772292,107134822,,,73986273.68,73986273.68,133918527.5,90.14084507042347,,43.198759125001175,6.670300733383128
1640097000,458.61,463.21,456.31,463.06,0,0,0,462.8927428031246,463.1568037127312,69806260,,,,74077733.18,92597166.47500001,97.82608695652206,,50.39204129290192,6.781707823855759
1640183400,462.79,467.81,462.58,467.69,1,0,0,463.85219424249965,463.58853669247105,58890223,,,,73831914.38,92289892.975,97.70554493307831,,53.98784642122302,6.670871550723206
1640269800,468.75,472.19,468.64,470.6,0,0,0,465.20175539399975,464.25629510271193,56439745,,,,73501229.7,91876537.125,55.21126760563465,,56.13970166766301,6.51580929710012
1640615400,472.06,477.31,472.01,477.26,0,0,0,467.6134043151998,465.49474318816794,56808619,,,,73232665.58,91540831.975,99.0566037735847,,60.67284027302852,6.529680061592967
1640701800,477.72,478.81,476.06,476.87,0,0,0,469.46472345215983,466.578100979771,47274585,,,,72852953.08,91066191.35,29.45454545454554,,60.279946328704334,6.259702914336327
1640788200,476.98,478.56,475.92,477.48,0,0,0,471.0677787617279,467.6163770769357,54502964,,,,72698747.8,90873434.75,59.090909090909484,,60.708523729828926,6.001152706169447
1640874600,477.93,479,475.67,476.16,0,0,0,472.0862230093823,468.43005545056087,55329041,,,,72865392.08,91081740.1,14.714714714715058,,59.21946208220691,5.8103560843002
