# McClellan NYSE reference series - VALIDATION FIXTURE ONLY, NEVER SERVED.
#
# Provenance: https://www.mcoscillator.com/data/osc_data/OSC-DATA.xls, sheet 'A',
# retrieved 2026-09-20. (c) 2026 McClellan Financial Publications, Inc. That file is
# published by them free "as a public service" and explicitly so that readers can
# "check and see if your numbers agree with ours" -- which is exactly and only what
# this copy is used for. It is a test fixture: no endpoint reads it, no member sees
# it, and nothing derived from it is served. Keeping or removing it is a product
# decision recorded in the Market Indicators report, not an engineering default.
#
# Variant: CLASSIC (unadjusted). Verified by algebra against the workbook's own
# "A-D FOR OSC UNCH'D TOMORROW" column, which reproduces only from raw issue counts.
# The summation column therefore carries the +1000 neutral convention.
#
# Universe: NYSE COMPOSITE advance/decline as published by WSJ/Barron's (Dow Jones),
# which is McClellan's stated authority. All issues -- ETFs, closed-end funds, bond
# funds, preferreds, rights, warrants -- NOT common stock only. A UCT common-stock
# NYSE series is therefore NOT expected to equal this; see validation.compare_inputs.
#
# Float columns are repr()-exact so the 1e-9 formula gate is testing arithmetic
# rather than the fixture's own rounding.
date,advances,declines,up_volume_k,down_volume_k,ref_trend_10pct,ref_trend_5pct,ref_oscillator,ref_summation
2026-03-31,2148,625,4950236,1339077,-124.75643646589708,-107.20115828538337,-17.55527818051371,85.98561390529576
2026-04-01,1810,956,2977264,2615522,-26.880792819307374,-59.14110037111419,32.26030755180682,118.24592145710258
2026-04-02,1611,1147,2740895,1959770,22.20728646262337,-32.984045352558475,55.19133181518184,173.4372532722844
2026-04-06,1732,1009,2391618,1430863,92.28655781636103,4.815156915069448,87.47140090129157,260.908654173576
2026-04-07,1306,1432,1809445,2710052,70.45790203472492,-1.7256009306840259,72.18350296540895,333.09215713898493
2026-04-08,2337,447,4289363,1560431,252.41211183125245,92.86067911585017,159.55143271540226,492.6435898543872
2026-04-09,1753,989,2450037,2407114,303.57090064812724,126.41764516005766,177.1532554880696,669.7968453424568
2026-04-10,1215,1522,1853474,2473210,242.51381058331452,104.74676290205477,137.76704768125975,807.5638930237166
2026-04-13,1966,787,3537616,1191727,336.16242952498305,158.45942475695205,177.703004768031,985.2668977917476
2026-04-14,1839,935,2989614,1947167,392.94618657248475,195.73645351910443,197.20973305338032,1182.476630845128
2026-04-15,1496,1243,3128395,1997226,378.9515679152363,198.5996308431492,180.35193707208708,1362.8285679172152
2026-04-16,1381,1359,2950692,2153393,343.25641112371267,189.76964930099174,153.48676182272092,1516.315329739936
2026-04-17,2165,616,4385771,1660223,463.83077001134143,257.73116683594213,206.0996031753993,1722.4149329153354
2026-04-20,1474,1273,2534452,2030780,437.5476930102073,254.89460849414502,182.65308451606228,1905.0680174313977
2026-04-21,775,1987,1561918,3535806,272.5929237091866,181.54987806943777,91.04304563974884,1996.1110630711466
2026-04-22,1508,1254,2613501,2242958,270.73363133826797,185.17238416596587,85.5612471723021,2081.672310243449
2026-04-23,1262,1496,1972621,3269547,220.26026820444116,164.21376495766756,56.0465032467736,2137.7188134902226
2026-04-24,1513,1221,2208524,2321153,227.43424138399706,170.60307670978418,56.831164674212886,2194.5499781644353
2026-04-27,1456,1278,2703219,2005245,222.49081724559738,170.97292287429497,51.51789437130242,2246.0678725357375
2026-04-28,1181,1544,2238823,2608839,163.94173552103763,144.2742767305802,19.66745879045743,2265.7353313261947
2026-04-29,806,1962,1890042,3186607,31.94756196893387,79.26056289405116,-47.313000925117294,2218.4223304010775
2026-04-30,2201,566,4299805,1325617,192.2528057720405,157.04753474934859,35.2052710226919,2253.627601423769
2026-05-01,1335,1381,2342808,2444422,168.42752519483645,146.89515801188114,21.532367182955312,2275.1599686067243
2026-05-04,785,1976,1840536,3269204,32.4847726753528,80.00040011128706,-47.51562743593426,2227.64434117079
2026-05-05,1907,848,3413388,1821635,135.13629540781753,128.95038010572273,6.185915302094799,2233.8302564728847
2026-05-06,1865,896,3985806,2473248,218.52266586703578,170.9528611004366,47.56980476659919,2281.400061239484
2026-05-07,1010,1724,1782799,4404467,125.27039928033221,126.70521804541475,-1.4348187650825395,2279.9652424744013
2026-05-08,1589,1138,2665650,2562126,157.843359352299,142.91995714314402,14.923402209154972,2294.8886446835563
2026-05-11,1098,1661,2623508,3169524,85.75902341706907,107.62395928598681,-21.86493586891774,2273.0237088146387
2026-05-12,1061,1679,2294308,3225403,15.383121075362162,71.34276132168746,-55.9596402463253,2217.0640685683134
2026-05-13,1064,1683,2414502,3229596,-48.05519103217406,36.82562325560308,-84.88081428777713,2132.1832542805364
2026-05-14,1647,1098,3110481,2048631,11.650328071043354,62.434342092822924,-50.78401402177957,2081.399240258757
2026-05-15,629,2148,1565985,3986717,-141.414704736061,-16.63737501181823,-124.77732972424278,1956.6219105345142
2026-05-18,1614,1159,3305793,2106943,-81.7732342624549,6.9444937387726835,-88.71772800122758,1867.9041825332865
2026-05-19,797,1964,1773372,3530435,-190.29591083620943,-51.752730948165954,-138.54317988804348,1729.361002645243
2026-05-20,2118,676,3848558,1518720,-27.06631975258847,22.934905599242356,-50.001225351830826,1679.3597772934122
2026-05-21,1474,1273,3475276,1879798,-4.259687777329621,31.838160319280238,-36.09784809660986,1643.2619291968024
2026-05-22,1596,1146,3015003,1898719,41.166281000403345,52.746252303316226,-11.579971302912881,1631.6819578938896
2026-05-26,1876,909,3499451,1924108,133.749652900363,98.45893968815042,35.29071321221258,1666.972671106102
2026-05-27,1444,1302,2943562,2480662,134.5746876103267,100.63599270374289,33.938694906583805,1700.911366012686
2026-05-28,1610,1164,3201426,2216358,165.71721884929403,117.90419306855573,47.8130257807383,1748.7243917934243
2026-05-29,1149,1622,3740703,4014622,101.84549696436463,88.35898341512792,13.486513549236705,1762.210905342661
2026-06-01,1319,1449,3787863,2723799,78.66094726792817,77.44103424437152,1.2199130235566429,1763.4308183662176
2026-06-02,1481,1256,2962084,2851018,93.29485254113536,84.81898253215294,8.475870008982412,1771.9066883752
2026-06-03,678,2100,1265613,4430539,-58.2346327129782,9.47803340554529,-67.71266611852349,1704.1940222566766
2026-06-04,1922,823,3529274,1778025,57.48883055831963,63.95413173526803,-6.465301176948401,1697.728721079728
2026-06-05,825,1938,1354358,4202702,-59.560052497512345,5.10642514850462,-64.66647764601697,1633.062243433711
2026-06-08,1295,1446,2292333,2548383,-68.70404724776111,-2.6988961089206116,-66.0051511388405,1567.0570922948705
2026-06-09,1764,987,3237670,2644550,15.866357477015,36.28604869652542,-20.41969121951042,1546.63740107536
2026-06-10,1086,1673,1704242,3458606,-44.4202782706865,5.121746261699144,-49.542024532385646,1497.0953765429745
2026-06-11,2003,772,4214435,1409585,83.12174955638216,66.4156589486142,16.706090607767962,1513.8014671507424
2026-06-12,1813,937,3257101,1659565,162.40957460074395,106.89487600118349,55.51469859956046,1569.3161657503028
2026-06-15,1535,1245,2953554,2644556,175.16861714066957,116.05013220112431,59.118484939545255,1628.434650689848
2026-06-16,1428,1334,2237776,2958338,167.05175542660263,114.94762559106809,52.104129835534536,1680.5387805253827
2026-06-17,721,2034,1299015,4551748,19.046579883942343,43.550244311514675,-24.503664427572332,1656.0351160978103
2026-06-18,1770,993,4528805,4468764,94.84192189554811,80.22273209593894,14.619189799609174,1670.6543058974194
2026-06-22,1142,1638,2981429,2963624,35.757729705993306,51.411595491141995,-15.653865785148689,1655.0004401122708
2026-06-23,1417,1363,2634566,2907831,37.58195673539397,51.541015716584894,-13.959058981190921,1641.0413811310798
2026-06-24,1500,1270,2788643,3164139,56.823761061854576,60.463964930755644,-3.640203868901068,1637.4011772621786
2026-06-25,1539,1208,3018482,2458471,84.24138495566912,73.99076668421786,10.250618271451259,1647.6517955336299
2026-06-26,1797,988,6170098,2849738,156.71724646010222,110.74122835000696,45.976018110095254,1693.6278136437252
2026-06-29,1540,1249,2812263,2915715,170.145521814092,119.7541669325066,50.3913548815854,1744.0191685253105
2026-06-30,1297,1490,2426866,3512164,133.8309696326828,104.11645858588126,29.714511046801547,1773.7336795721121
2026-07-01,1574,1212,2891807,2870278,156.64787266941454,117.0106356565872,39.63723701282734,1813.3709165849396
2026-07-02,1684,1065,3272853,2079966,202.88308540247309,142.11010387375785,60.772981528715235,1874.1438981136548
2026-07-06,1605,1171,2561658,2254836,225.9947768622258,156.70459868006998,69.29017818215581,1943.4340762958107
2026-07-07,1165,1624,2130732,2891037,157.49529917600321,125.91936874606647,31.575930429936747,1975.0100067257474
2026-07-08,817,1959,1689810,3385409,27.5457692584029,62.52340030876314,-34.97763105036024,1940.0323756753871
2026-07-09,1733,1037,2769403,1633003,94.39119233256261,94.19723029332498,0.19396203923763267,1940.2263377146248
2026-07-10,1610,1143,2320603,1615857,131.65207309930634,112.83736877865871,18.81470432064762,1959.0410420352725
2026-07-13,1222,1526,2081417,2588208,88.0868657893757,91.99550033972577,-3.9086345503500723,1955.1324074849224
2026-07-14,1631,1112,2838072,1937545,131.17817921043815,113.34572532273948,17.832453887698662,1972.964861372621
2026-07-15,1665,1096,2721939,2472271,174.96036128939434,136.1284390566025,38.83192223279184,2011.7967836054129
2026-07-16,1531,1231,2696381,2610567,187.4643251604549,144.32201710377237,43.14230805668254,2054.9390916620955
2026-07-17,973,1808,1647770,3607081,85.21789264440943,95.35591624858375,-10.138023604174322,2044.8010680579212
2026-07-20,1021,1734,2248841,2836771,5.396103379968494,54.93812043615457,-49.542017056186076,1995.259051001735
2026-07-21,1514,1247,3143468,1945350,31.55649304197165,65.54121441434684,-33.98472137237519,1961.27432962936
2026-07-22,1204,1549,2490456,2315646,-6.099156262225517,45.014153693629495,-51.113309955855016,1910.161019673505
2026-07-23,775,2003,1493597,3977529,-128.28924063600297,-18.63655399105199,-109.65268664495099,1800.508333028554
2026-07-24,1652,1073,2732140,2095290,-57.56031657240267,11.245273708500612,-68.80559028090329,1731.7027427476507
2026-07-27,1729,1022,3626095,1390231,18.895715084837597,46.03301002307558,-27.137294938237986,1704.5654478094127
2026-07-28,1743,1018,3390532,2173874,89.50614357635384,79.9813595219218,9.524784054432033,1714.0902318638448
2026-07-29,860,1902,2005061,3790088,-23.644470781281555,23.8822915458257,-47.52676232710726,1666.5634695367376
2026-07-30,1565,1202,3101715,2474296,15.019976296846604,40.83817696853441,-25.81820067168781,1640.7452688650496
2026-07-31,1302,1450,2415447,2888333,-1.282021332838056,31.396268120107692,-32.67828945294575,1608.0669794121038
2026-08-03,1915,847,3678053,1482946,105.64618080044576,83.22645471410232,22.419726086343445,1630.4867054984472
2026-08-04,1859,905,4052833,1792858,190.4815627204012,126.7651319783972,63.71643074200399,1694.2031362404512
2026-08-05,1141,1609,2485017,3085396,124.63340644836109,97.02687537947733,27.606531068883754,1721.8096673093348
2026-08-06,1064,1691,2022756,3263704,49.470065803524975,60.825531610503454,-11.35546580697848,1710.4542015023565
2026-08-07,1807,949,3405180,1565356,130.3230592231725,100.68425502997829,29.638804193194204,1740.0930056955506
2026-08-10,1086,1646,2545248,2299196,61.29075330085524,67.65004227847938,-6.359288977624132,1733.7337167179264
2026-08-11,1420,1306,2512972,2165390,66.56167797076972,69.9675401645554,-3.40586219378568,1730.3278545241408
2026-08-12,1492,1234,2143971,2389293,85.70551017369276,79.36916315632763,6.336347017365128,1736.664201541506
2026-08-13,1767,970,3192374,1611355,156.8349591563235,115.25070499851125,41.58425415781224,1778.2484556993181
2026-08-14,1444,1291,2342880,1759525,156.45146324069117,117.1381697485857,39.31329349210547,1817.5617491914236
2026-08-17,881,1893,1365519,3047494,39.60631691662205,60.6812612611564,-21.07494434453435,1796.4868048468893
2026-08-18,955,1789,1615221,2909625,-47.75431477504016,15.947198198098576,-63.70151297313873,1732.7852918737506
2026-08-19,1769,1002,3453419,1689481,33.72111670246386,53.499838288193644,-19.778721585729784,1713.0065702880208
2026-08-20,931,1821,1865626,2809469,-58.65099496778252,6.324846373783956,-64.97584134156648,1648.0307289464545
2026-08-21,1665,1078,3085040,1357911,5.914104528995729,35.35860405509476,-29.44449952609903,1618.5862294203555
2026-08-24,1391,1351,2166112,2175377,9.322694076096155,35.59067385234002,-26.267979776243862,1592.3182496441116
2026-08-25,1586,1147,2514473,1676020,52.290424668486544,55.76114015972302,-3.4707154912364757,1588.8475341528751
2026-08-26,1262,1458,1794681,2245716,27.46138220163789,43.17308315173686,-15.711700950098972,1573.1358332027762
2026-08-27,1206,1517,2017399,2299911,-6.384756018525902,25.464428994150015,-31.849185012675918,1541.2866481901003
2026-08-28,1160,1571,1739916,2489409,-46.846280416673316,3.641207544442512,-50.48748796111583,1490.7991602289844
2026-08-31,966,1781,2086561,3196857,-123.66165237500599,-37.29085283277961,-86.37079954222637,1404.428360686758
2026-09-01,834,1931,1803760,3003754,-220.9954871375054,-90.27631019114062,-130.71917694636477,1273.7091837403932
2026-09-02,1723,1029,3126115,1575755,-129.49593842375486,-51.06249468158359,-78.43344374217128,1195.275739998222
2026-09-03,1644,1091,3030999,1573174,-61.24634458137938,-20.8593699475044,-40.386974633874985,1154.888765364347
2026-09-04,1341,1378,1699461,2348948,-58.821710123241445,-21.666401450129182,-37.15530867311226,1117.7334566912346
2026-09-08,965,1778,1913656,2993963,-134.23953911091732,-61.233081377622725,-73.0064577332946,1044.72699895794
2026-09-09,690,2069,1151491,3712037,-258.71558519982557,-127.12142730874159,-131.59415789108397,913.1328410668559
2026-09-10,751,2017,1726286,3080671,-359.44402667984303,-184.0653559433045,-175.37867073653854,737.7541703303174
2026-09-11,1662,1079,2867270,1822393,-265.1996240118587,-145.71208814613925,-119.48753586571945,618.2666344645979
2026-09-14,1111,1649,2086853,2781491,-292.47966161067285,-165.32648373883228,-127.15317787184057,491.11345659275736
2026-09-15,911,1845,1845419,3246162,-356.63169544960556,-203.76015955189064,-152.87153589771492,338.24192069504244
2026-09-16,1094,1645,1471732,3714265,-376.068525904645,-221.1221515742961,-154.9463743303489,183.29554636469354
2026-09-17,1797,968,3358659,1616180,-255.56167331418052,-168.61604399558132,-86.9456293185992,96.34991704609433
2026-09-18,923,1828,2465379,6310155,-320.5055059827625,-205.43524179580226,-115.07026418696023,-18.720347140865897
