Ticker,Company,Sector,Industry,Average Volume,Price
ACEI,Innovator Equity Autocallable Income Strategy ETF,Financial,Exchange Traded Fund,21.54,23.27
ACEP,ARS Core Equity Portfolio ETF,Financial,Exchange Traded Fund,2.43,19.76
ACES,ALPS Clean Energy ETF,Financial,Exchange Traded Fund,80.45,32.55
ACGO,Hartford Alpha Capture Growth ETF,Financial,Exchange Traded Fund,23.36,37.64
ACGR,American Century Large Cap Growth ETF,Financial,Exchange Traded Fund,0.31,67.80
ACHX,Corgi ACHR 2x Daily ETF,Financial,Exchange Traded Fund,0.93,29.87
ACII,Innovator Index Autocallable Income Strategy ETF,Financial,Exchange Traded Fund,64.04,24.43
ACIO,Aptus Collared Investment Opportunity ETF,Financial,Exchange Traded Fund,127.92,46.15
ACKY,VistaShares Target 15 ACKtivist Distribution ETF,Financial,Exchange Traded Fund,28.21,17.59
ACLC,American Century Large Cap Equity ETF,Financial,Exchange Traded Fund,13.81,84.23
ACLO,TCW AAA CLO ETF,Financial,Exchange Traded Fund,28.92,50.44
ACLZ,Corgi ACLS 2x Daily ETF,Financial,Exchange Traded Fund,1.51,15.78
ACMM,Corgi ACMR 2x Daily ETF,Financial,Exchange Traded Fund,7.63,20.36
ACOM,Harbor Active Commodity ETF,Financial,Exchange Traded Fund,11.22,21.91
ACSG,American Century Small Cap Growth Insights ETF,Financial,Exchange Traded Fund,4.49,49.07
ACSI,American Customer Satisfaction ETF,Financial,Exchange Traded Fund,0.27,75.82
ACSV,American Century Small Cap Value Insights ETF,Financial,Exchange Traded Fund,2.38,50.17
ACVF,American Conservative Values ETF,Financial,Exchange Traded Fund,5.64,53.70
ACVT,Advent Convertible Bond ETF,Financial,Exchange Traded Fund,0.82,28.12
ACVU,Hartford Alpha Capture Value ETF,Financial,Exchange Traded Fund,11.72,31.28
ACWI,iShares MSCI ACWI ETF,Financial,Exchange Traded Fund,3471.50,155.45
ACWV,iShares MSCI Global Min Vol Factor ETF,Financial,Exchange Traded Fund,99.29,121.82
ACWX,iShares MSCI ACWI ex US ETF,Financial,Exchange Traded Fund,1750.12,75.08
ACYN,FT Vest Laddered Autocallable Barrier & Income ETF,Financial,Exchange Traded Fund,1478.47,20.67
ACYQ,FT Vest Autocallable Barrier & High Income ETF,Financial,Exchange Traded Fund,98.90,20.19
ACYS,FT Vest Laddered Autocallable Barrier & Resilient Income ETF,Financial,Exchange Traded Fund,258.08,20.47
ADBG,Leverage Shares 2X Long ADBE Daily ETF,Financial,Exchange Traded Fund,6014.98,3.65
ADBU,Direxion Daily ADBE Bull 2X ETF,Financial,Exchange Traded Fund,55.72,20.40
ADDS,Hedgeye Index Adds ETF,Financial,Exchange Traded Fund,17.81,25.12
ADFI,Anfield Dynamic Fixed Income ETF,Financial,Exchange Traded Fund,14.66,8.40
ADIU,Leverage Shares 2X Long ADI Daily ETF,Financial,Exchange Traded Fund,5.30,11.40
ADIV,Guinness Atkinson Asia Pacific Dividend Builder ETF,Financial,Exchange Traded Fund,5.37,19.31
ADME,Aptus Drawdown Managed Equity ETF,Financial,Exchange Traded Fund,14.43,55.50
ADPV,Adaptiv Select ETF,Financial,Exchange Traded Fund,10.75,46.50
ADVE,Matthews Asia Dividend Active ETF,Financial,Exchange Traded Fund,0.64,45.87
AEHG,Leverage Shares 2X Long AEHR Daily ETF,Financial,Exchange Traded Fund,313.54,11.40
AEMS,Anfield Enhanced Market ETF,Financial,Exchange Traded Fund,1342.97,2.35
AESR,Anfield U.S. Equity Sector Rotation ETF,Financial,Exchange Traded Fund,90.20,20.04
AETH,Bitwise Trendwise Ether and Treasuries Rotation Strategy ETF,Financial,Exchange Traded Fund,0.65,31.32
AFGR,First Trust Active Factor Large Cap Growth ETF,Financial,Exchange Traded Fund,5.92,36.43
AFIF,Anfield Universal Fixed Income ETF,Financial,Exchange Traded Fund,116.32,9.40
AFIX,Allspring Broad Market Core Bond ETF,Financial,Exchange Traded Fund,23.11,24.28
AFK,VanEck Africa Index ETF,Financial,Exchange Traded Fund,67.98,25.16
AFLG,First Trust Active Factor Large Cap ETF,Financial,Exchange Traded Fund,58.30,43.84
AFMC,First Trust Active Factor Mid Cap ETF,Financial,Exchange Traded Fund,29.56,40.61
AFOS,ARS Focused Opportunity Strategy ETF,Financial,Exchange Traded Fund,13.22,44.69
AFRU,T-REX 2X Long AFRM Daily Target ETF,Financial,Exchange Traded Fund,50.09,10.95
AFSC,abrdn Focused U.S. Small Cap Active ETF,Financial,Exchange Traded Fund,0.33,38.27
AFSM,First Trust Active Factor Small Cap ETF,Financial,Exchange Traded Fund,17.25,40.36
AGEM,abrdn Emerging Markets Dividend Active ETF,Financial,Exchange Traded Fund,14.43,47.73
AGG,iShares Core U.S. Aggregate Bond ETF,Financial,Exchange Traded Fund,8335.16,97.75
AGGA,EA Astoria Beacon Dynamic Core US Fixed Income ETF,Financial,Exchange Traded Fund,17.04,24.97
AGGH,Simplify Aggregate Bond ETF,Financial,Exchange Traded Fund,216.15,19.99
AGGS,Harbor Disciplined Bond ETF,Financial,Exchange Traded Fund,0.78,40.42
AGGY,WisdomTree Yield Enhanced U.S. Aggregate Bond Fund,Financial,Exchange Traded Fund,121.78,42.97
AGIQ,SoFi Agentic AI ETF,Financial,Exchange Traded Fund,8.82,23.57
AGIX,KraneShares Public-Private AI & Technology ETF,Financial,Exchange Traded Fund,410.14,44.00
AGMI,Themes Silver Miners ETF,Financial,Exchange Traded Fund,2.48,59.88
AGNG,Global X Aging Population ETF,Financial,Exchange Traded Fund,13.44,36.54
AGOX,Adaptive Alpha Opportunities ETF,Financial,Exchange Traded Fund,82.72,33.46
AGQ,ProShares Ultra Silver 2x Shares,Financial,Exchange Traded Fund,3051.51,67.40
AGQI,First Trust Active Global Quality Income ETF,Financial,Exchange Traded Fund,8.30,18.11
AGRH,iShares Interest Rate Hedged U.S. Aggregate Bond ETF,Financial,Exchange Traded Fund,1.42,26.24
AGRW,Allspring LT Large Growth ETF,Financial,Exchange Traded Fund,1.13,31.75
AGZ,iShares Agency Bond ETF,Financial,Exchange Traded Fund,12.05,108.56
AGZD,WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund,Financial,Exchange Traded Fund,53.07,22.62
AHD,GraniteShares Autocallable HOOD ETF,Financial,Exchange Traded Fund,1.85,25.65
AHLT,American Beacon AHL Trend ETF,Financial,Exchange Traded Fund,60.06,29.18
AHYB,American Century Select High Yield ETF,Financial,Exchange Traded Fund,2.29,46.02
AIA,iShares Asia 50 ETF,Financial,Exchange Traded Fund,514.31,135.50
AIBD,Direxion Daily AI and Big Data Bear 2X ETF,Financial,Exchange Traded Fund,8.13,55.56
AIBU,Direxion Daily AI and Big Data Bull 2X ETF,Financial,Exchange Traded Fund,17.44,59.20
AIEQ,Amplify AI Powered Equity ETF,Financial,Exchange Traded Fund,4.65,50.03
AIFD,TCW Artificial Intelligence ETF,Financial,Exchange Traded Fund,23.42,51.30
AIHY,Defiance AI Hyperscale Leaders ETF,Financial,Exchange Traded Fund,3.47,19.91
AIMS,Acuitas Small Cap Active ETF,Financial,Exchange Traded Fund,2.67,28.56
AINP,Allspring Income Plus ETF,Financial,Exchange Traded Fund,18.73,25.41
AINT,FINQ DOLLAR NEUTRAL U.S. Large Cap AI-Managed Equity ETF,Financial,Exchange Traded Fund,2.34,28.72
AIOO,AllianzIM U.S. Equity Buffer100 Protection ETF,Financial,Exchange Traded Fund,15.84,26.32
AIPI,REX AI Equity Premium Income ETF,Financial,Exchange Traded Fund,179.70,35.20
AIPO,Defiance AI & Power Infrastructure ETF,Financial,Exchange Traded Fund,1402.86,29.77
AIQ,Global X Artificial Intelligence & Technology ETF,Financial,Exchange Traded Fund,2518.66,60.35
AIQD,Microsectors -3x Short Artificial Intelligence,Financial,Exchange Traded Fund,0.87,69.93
AIQU,Microsectors 3x Long Artificial Intelligence,Financial,Exchange Traded Fund,11.03,14.87
AIRR,First Trust RBA American Industrial Renaissance ETF,Financial,Exchange Traded Fund,753.41,122.86
AIS,VistaShares Artificial Intelligence Supercycle ETF,Financial,Exchange Traded Fund,658.62,69.00
AIUP,FINQ FIRST U.S. Large Cap AI-Managed Equity ETF,Financial,Exchange Traded Fund,1.62,27.49
AIVC,Amplify Bloomberg AI Equal Weight ETF,Financial,Exchange Traded Fund,24.56,105.81
AIVI,WisdomTree International AI Enhanced Value Fund,Financial,Exchange Traded Fund,1.46,57.28
AIVL,WisdomTree U.S. AI Enhanced Value Fund,Financial,Exchange Traded Fund,3.62,130.65
AIX,Defiance US 100 Tech AI Moat ETF,Financial,Exchange Traded Fund,1.76,23.63
AIYY,YieldMax AI Option Income Strategy ETF,Financial,Exchange Traded Fund,92.41,7.70
AJAN,Innovator Equity Defined Protection ETF - 2 Yr to January 2028,Financial,Exchange Traded Fund,4.30,28.41
AJUL,Innovator Equity Defined Protection ETF - 2 Yr to July 2028,Financial,Exchange Traded Fund,9.92,30.06
AKAF,The Frontier Economic Fund,Financial,Exchange Traded Fund,0.05,31.57
AKRE,Akre Focus ETF,Financial,Exchange Traded Fund,872.72,54.78
ALA,Corgi ALAB 2x Daily ETF,Financial,Exchange Traded Fund,3.17,14.10
ALAI,Alger AI Enablers & Adopters ETF,Financial,Exchange Traded Fund,96.70,44.82
ALBG,Leverage Shares 2X Long ALB Daily ETF,Financial,Exchange Traded Fund,31.24,5.83
ALDB,Aptus Laddered Deep Buffer ETF,Financial,Exchange Traded Fund,2.87,25.33
ALIL,Argent Focused Small Cap ETF,Financial,Exchange Traded Fund,1.90,31.55
ALLW,State Street Bridgewater All Weather ETF,Financial,Exchange Traded Fund,649.75,29.33
ALRG,Allspring LT Large Core ETF,Financial,Exchange Traded Fund,0.30,30.25
ALTL,Pacer Lunt Large Cap Alternator ETF,Financial,Exchange Traded Fund,6.67,47.77
ALTY,Global X Alternative Income ETF,Financial,Exchange Traded Fund,13.27,12.41
AMA,Defiance Daily Target 2X Long AMAT ETF,Financial,Exchange Traded Fund,312.48,31.50
AMAA,Corgi AMZN 2x Daily ETF,Financial,Exchange Traded Fund,1.57,29.38
AMAU,Leverage Shares 2X Long AMAT Daily ETF,Financial,Exchange Traded Fund,271.43,19.11
AMAX,RH Hedged Multi-Asset Income ETF,Financial,Exchange Traded Fund,50.30,7.51
AMDC,Corgi AMD 2x Daily ETF,Financial,Exchange Traded Fund,10.11,24.89
AMDD,Direxion Daily AMD Bear 1X ETF,Financial,Exchange Traded Fund,1981.56,28.17
AMDG,Leverage Shares 2X Long AMD Daily ETF,Financial,Exchange Traded Fund,97.92,112.94
AMDL,GraniteShares 2x Long AMD Daily ETF,Financial,Exchange Traded Fund,7762.36,66.29
AMDW,Roundhill AMD WeeklyPay ETF,Financial,Exchange Traded Fund,79.50,99.75
AMKX,Corgi AMKR 2x Daily ETF,Financial,Exchange Traded Fund,2.37,22.07
AMYY,GraniteShares YieldBOOST AMD ETF,Financial,Exchange Traded Fund,25.06,15.08
AMZO,Tradr 2X Short AMZN Daily ETF,Financial,Exchange Traded Fund,11.70,16.74
AMZZ,GraniteShares 2x Long AMZN Daily ETF,Financial,Exchange Traded Fund,182.71,33.06
ANV,GraniteShares Autocallable NVDA ETF,Financial,Exchange Traded Fund,2.75,25.08
APHU,T-REX 2X Long APH Daily Target ETF,Financial,Exchange Traded Fund,21.46,23.94
APLX,Tradr 2X Long APLD Daily ETF,Financial,Exchange Traded Fund,1370.37,12.07
APLZ,Tradr 2X Short APLD Daily ETF,Financial,Exchange Traded Fund,281.92,26.81
APMI,Corgi AMAT 2x Daily ETF,Financial,Exchange Traded Fund,1.54,22.19
APPC,Corgi APP 2x Daily ETF,Financial,Exchange Traded Fund,0.72,21.92
APPX,Tradr 2X Long APP Daily ETF,Financial,Exchange Traded Fund,641.49,26.66
ARCX,Tradr 2X Long ACHR Daily ETF,Financial,Exchange Traded Fund,55.02,12.60
ARKB,ARK 21Shares Bitcoin ETF,Financial,Exchange Traded Fund,1896.55,21.82
ARMA,Corgi ARM 2x Daily ETF,Financial,Exchange Traded Fund,10.19,17.07
ASMZ,Corgi ASML 2x Daily ETF,Financial,Exchange Traded Fund,0.97,22.33
ASTT,Corgi ASTS 2x Daily ETF,Financial,Exchange Traded Fund,1.42,20.58
ASTX,Tradr 2X Long ASTS Daily ETF,Financial,Exchange Traded Fund,6793.01,12.68
ASUP,T-REX 2X Long ASTS Daily Target ETF,Financial,Exchange Traded Fund,23.34,8.75
ATC,GraniteShares Autocallable COIN ETF,Financial,Exchange Traded Fund,0.68,22.74
AV,Corgi Aerospace & Commercial Aviation ETF,Financial,Exchange Traded Fund,1.93,27.86
AVAZ,2x Avalanche ETF,Financial,Exchange Traded Fund,0.97,7.88
AVGC,Corgi AVGO 2x Daily ETF,Financial,Exchange Traded Fund,1.06,26.41
AVGU,GraniteShares 2x Long AVGO Daily ETF,Financial,Exchange Traded Fund,135.55,34.28
AXTC,Corgi AXTI 2x Daily ETF,Financial,Exchange Traded Fund,4.17,17.59
AXTU,T-REX 2X Long AXTI Daily Target ETF,Financial,Exchange Traded Fund,352.25,3.73
AXTX,Tradr 2X Long AXTI Daily ETF,Financial,Exchange Traded Fund,3271.35,6.97
AZYY,GraniteShares YieldBoost AMZN ETF,Financial,Exchange Traded Fund,3.34,15.16
BABC,Corgi BABA 2x Daily ETF,Financial,Exchange Traded Fund,1.33,27.91
BABX,GraniteShares 2x Long BABA Daily ETF,Financial,Exchange Traded Fund,964.28,19.89
BAGY,Amplify Bitcoin Max Income Covered Call ETF,Financial,Exchange Traded Fund,6.91,24.15
BAR,GraniteShares Gold Trust,Financial,Exchange Traded Fund,231.94,40.63
BAVA,Bitwise Avalanche ETF,Financial,Exchange Traded Fund,0.97,17.91
BAY,Corgi Bay Area Based ETF,Financial,Exchange Traded Fund,2.06,28.67
BBB,Cyber Hornet S&P 500 and Bitcoin 75 /25 Strategy ETF,Financial,Exchange Traded Fund,1.46,29.76
BBUL,GraniteShares 2x Long BB Daily ETF,Financial,Exchange Traded Fund,17.38,14.62
BBYY,GraniteShares YieldBOOST BABA ETF,Financial,Exchange Traded Fund,2.55,9.76
BCCC,Global X Bitcoin Covered Call ETF,Financial,Exchange Traded Fund,14.38,11.98
BCOR,Grayscale Bitcoin Adopters ETF,Financial,Exchange Traded Fund,0.73,23.18
BEC,Corgi BE 2x Daily ETF,Financial,Exchange Traded Fund,2.75,15.04
BETE,ProShares Bitcoin & Ether Equal Weight ETF,Financial,Exchange Traded Fund,2.94,31.39
BETH,ProShares Bitcoin & Ether Market Cap Weight ETF,Financial,Exchange Traded Fund,2.12,36.79
BEX,Tradr 2X Long BE Daily ETF,Financial,Exchange Traded Fund,1148.79,27.71
BEZ,Tradr 2X Short BE Daily ETF,Financial,Exchange Traded Fund,796.16,17.08
BFAP,FT Vest Bitcoin Strategy Floor15 ETF April,Financial,Exchange Traded Fund,1.90,14.50
BFJA,FT Vest Bitcoin Strategy Floor15 ETF -January,Financial,Exchange Traded Fund,0.23,17.59
BFJL,FT Vest Bitcoin Strategy Floor15 ETF July,Financial,Exchange Traded Fund,0.31,17.50
BFOC,FT Vest Bitcoin Strategy Floor15 ETF - October,Financial,Exchange Traded Fund,3.88,17.01
BHDG,Nicholas Bitcoin Tail ETF,Financial,Exchange Traded Fund,15.13,23.44
BIOY,GraniteShares YieldBOOST Biotech ETF,Financial,Exchange Traded Fund,1.72,21.59
BITA,iShares Bitcoin Premium Income ETF,Financial,Exchange Traded Fund,70.04,53.50
BITB,Bitwise Bitcoin ETF,Financial,Exchange Traded Fund,1588.64,35.80
BITC,Bitwise Trendwise Bitcoin and Treasuries Rotation Strategy ETF,Financial,Exchange Traded Fund,2.77,37.86
BITI,ProShares Short Bitcoin ETF,Financial,Exchange Traded Fund,1585.27,24.55
BITK,Tuttle Capital Bitcoin 0DTE Covered Call ETF,Financial,Exchange Traded Fund,5.10,9.84
BITO,ProShares Bitcoin ETF,Financial,Exchange Traded Fund,223069.86,8.91
BITS,Global X Blockchain & Bitcoin Strategy ETF,Financial,Exchange Traded Fund,2.82,59.91
BITU,ProShares Ultra Bitcoin ETF,Financial,Exchange Traded Fund,4621.17,10.00
BITX,2x Bitcoin ETF,Financial,Exchange Traded Fund,8764.23,12.82
BITY,Amplify Bitcoin 2% Monthly Option Income ETF,Financial,Exchange Traded Fund,6.39,27.00
BLCK,Corgi Crypto Infrastructure ETF,Financial,Exchange Traded Fund,1.71,24.39
BMNU,T-REX 2X Long BMNR Daily Target ETF,Financial,Exchange Traded Fund,10292.21,10.25
BNMC,Corgi BMNR 2x Daily ETF,Financial,Exchange Traded Fund,1.23,33.32
BPI,Grayscale Bitcoin Premium Income ETF,Financial,Exchange Traded Fund,2.12,21.33
BREW,Corgi Coffee & Energy Drinks ETF,Financial,Exchange Traded Fund,2.17,26.78
BRKL,Corgi BRKB 2x Daily ETF,Financial,Exchange Traded Fund,1.00,23.23
BRRR,Coinshares Bitcoin ETF,Financial,Exchange Traded Fund,203.57,18.56
BRZX,Corgi Brazil 2x Daily ETF,Financial,Exchange Traded Fund,0.50,24.75
BSOL,Bitwise Solana Staking ETF,Financial,Exchange Traded Fund,2620.42,10.52
BTC,Grayscale Bitcoin Mini Trust ETF,Financial,Exchange Traded Fund,1889.69,29.10
BTCC,Grayscale Bitcoin Covered Call ETF,Financial,Exchange Traded Fund,18.74,13.35
BTCI,NEOS Bitcoin High Income ETF,Financial,Exchange Traded Fund,748.78,29.39
BTCK,7RCC Spot Bitcoin and Carbon Credit Futures ETF,Financial,Exchange Traded Fund,4.79,24.48
BTCL,T-Rex 2X Long Bitcoin Daily Target ETF,Financial,Exchange Traded Fund,88.68,13.21
BTCO,Invesco Galaxy Bitcoin ETF,Financial,Exchange Traded Fund,103.58,65.98
BTCU,Direxion Daily Bitcoin Bull 2X ETF,Financial,Exchange Traded Fund,15.98,18.06
BTCW,WisdomTree Bitcoin Fund,Financial,Exchange Traded Fund,18.95,70.21
BTCZ,T-Rex 2X Inverse Bitcoin Daily Target ETF,Financial,Exchange Traded Fund,20915.07,5.20
BTDL,GraniteShares 2x Long BTDR Daily ETF,Financial,Exchange Traded Fund,9.68,25.52
BTF,CoinShares Bitcoin and Ether ETF,Financial,Exchange Traded Fund,5.67,17.95
BTGD,STKd 100% Bitcoin & 100% Gold ETF,Financial,Exchange Traded Fund,48.78,22.03
BTRN,Global X Bitcoin Trend Strategy ETF,Financial,Exchange Traded Fund,1.61,25.11
BZZ,Corgi Drones & Urban Air Mobility ETF,Financial,Exchange Traded Fund,5.97,23.89
CAMC,Corgi CAMT 2x Daily ETF,Financial,Exchange Traded Fund,0.95,20.21
CARX,Corgi CART 2x Daily ETF,Financial,Exchange Traded Fund,0.57,23.92
CBIL,Corgi 3-12 Month T-Bill ETF,Financial,Exchange Traded Fund,34.73,25.08
CBOA,Calamos Bitcoin Structured Alt Protection ETF - April,Financial,Exchange Traded Fund,0.79,24.28
CBOJ,Calamos Bitcoin Structured Alt Protection ETF - January,Financial,Exchange Traded Fund,5.60,23.75
CBOL,Calamos Laddered Bitcoin Structured Alt Protection ETF,Financial,Exchange Traded Fund,0.58,23.50
CBOO,Calamos Bitcoin Structured Alt Protection ETF - October,Financial,Exchange Traded Fund,0.81,24.53
CBOT,Corgi Robots & Humanoids ETF,Financial,Exchange Traded Fund,4.45,24.15
CBOY,Calamos Bitcoin Structured Alt Protection ETF - July,Financial,Exchange Traded Fund,0.94,24.55
CBRX,Tradr 2X Long CBRS Daily ETF,Financial,Exchange Traded Fund,175.83,12.90
CBRZ,Tradr 2X Short CBRS Daily ETF,Financial,Exchange Traded Fund,191.05,16.03
CBTA,Calamos Bitcoin 80 Series Structured Alt Protection ETF - April,Financial,Exchange Traded Fund,1.68,21.34
CBTJ,Calamos Bitcoin 80 Series Structured Alt Protection ETF - January,Financial,Exchange Traded Fund,19.77,18.12
CBTL,Calamos Laddered Bitcoin 80 Series Structured Alt Protection ETF,Financial,Exchange Traded Fund,3.63,17.92
CBTO,Calamos Bitcoin 80 Series Structured Alt Protection ETF - October,Financial,Exchange Traded Fund,14.49,19.76
CBTY,Calamos Bitcoin 80 Series Structured Alt Protection ETF - July,Financial,Exchange Traded Fund,12.17,20.02
CBXA,Calamos Bitcoin 90 Series Structured Alt Protection ETF - April,Financial,Exchange Traded Fund,2.97,21.68
CBXJ,Calamos Bitcoin 90 Series Structured Alt Protection ETF - January,Financial,Exchange Traded Fund,11.78,20.30
CBXL,Calamos Laddered Bitcoin 90 Series Structured Alt Protection ETF,Financial,Exchange Traded Fund,0.35,20.08
CBXO,Calamos Bitcoin 90 Series Structured Alt Protection ETF - October,Financial,Exchange Traded Fund,2.68,22.10
CBXY,Calamos Bitcoin 90 Series Structured Alt Protection ETF - July,Financial,Exchange Traded Fund,2.23,22.30
CCPX,Corgi China 2x Daily ETF,Financial,Exchange Traded Fund,1.94,22.63
CCUP,T-REX 2X Long CRCL Daily Target ETF,Financial,Exchange Traded Fund,5258.95,1.71
CEGX,Tradr 2X Long CEG Daily ETF,Financial,Exchange Traded Fund,214.89,12.59
CGOV,Corgi 0-3 Month T-Bill ETF,Financial,Exchange Traded Fund,29.06,25.09
CHYG,Corgi 0-5 Year High Yield Corporate Bond ETF,Financial,Exchange Traded Fund,62.15,25.05
CIEI,Corgi 3-7 Year Treasury Bond ETF,Financial,Exchange Traded Fund,7.66,24.98
CIEX,Tradr 2X Long CIEN Daily ETF,Financial,Exchange Traded Fund,3.96,16.53
CIFC,Corgi CIFR 2x Daily ETF,Financial,Exchange Traded Fund,1.51,18.89
CIFU,T-REX 2X Long CIFR Daily Target ETF,Financial,Exchange Traded Fund,195.15,24.31
CIR,Corgi CRCL 2x Daily ETF,Financial,Exchange Traded Fund,2.86,25.85
CIVG,Corgi 1-5 Year Investment Grade Corporate Bond ETF,Financial,Exchange Traded Fund,4.88,24.99
CJUL,Corgi U.S. Equities 15% Structured Buffer ETF - July Series,Financial,Exchange Traded Fund,3.23,25.21
CJUN,Corgi U.S. Equities 15% Structured Buffer ETF - June Series,Financial,Exchange Traded Fund,2.87,25.01
CLSX,Tradr 2X Long CLSK Daily ETF,Financial,Exchange Traded Fund,290.49,20.71
CMAG,Corgi Mag 7 ETF,Financial,Exchange Traded Fund,10.02,25.27
CMAY,Corgi U.S. Equities 15% Structured Buffer ETF - May Series,Financial,Exchange Traded Fund,9.52,25.61
COHC,Corgi COHR 2x Daily ETF,Financial,Exchange Traded Fund,1.46,21.74
COHX,Tradr 2X Long COHR Daily ETF,Financial,Exchange Traded Fund,839.26,32.00
COIX,Corgi COIN 2x Daily ETF,Financial,Exchange Traded Fund,1.33,36.68
COMB,GraniteShares Bloomberg Commodity Broad Strategy No K-1 ETF,Financial,Exchange Traded Fund,83.42,26.15
CONI,GraniteShares 2x Short COIN Daily ETF,Financial,Exchange Traded Fund,188.51,41.51
CONL,GraniteShares 2x Long COIN Daily ETF,Financial,Exchange Traded Fund,20461.06,5.78
CORD,T-REX 2X Inverse CRWV Daily Target ETF,Financial,Exchange Traded Fund,4816.19,7.35
COYY,GraniteShares YieldBOOST COIN ETF,Financial,Exchange Traded Fund,30.98,18.10
COZX,Tradr 2X Long CORZ Daily ETF,Financial,Exchange Traded Fund,102.55,18.50
CPNX,Tradr 2X Long CPNG Daily ETF,Financial,Exchange Traded Fund,12.02,13.27
CQTM,Corgi Quantum Computing ETF,Financial,Exchange Traded Fund,42.24,23.76
CRCD,T-REX 2X Inverse CRCL Daily Target ETF,Financial,Exchange Traded Fund,4871.78,5.16
CRD,Corgi CRDO 2x Daily ETF,Financial,Exchange Traded Fund,4.40,21.00
CRDU,Tradr 2X Long CRDO Daily ETF,Financial,Exchange Traded Fund,2370.64,14.12
CRMX,Tradr 2X Long CRML Daily ETF,Financial,Exchange Traded Fund,284.00,5.05
CRSH,YieldMax Short TSLA Option Income Strategy ETF,Financial,Exchange Traded Fund,16.92,21.30
CRUC,Corgi CRUS 2x Daily ETF,Financial,Exchange Traded Fund,0.64,19.16
CRWC,Corgi CRWD 2x Daily ETF,Financial,Exchange Traded Fund,3.12,25.42
CRWL,GraniteShares 2x Long CRWD Daily ETF,Financial,Exchange Traded Fund,196.14,63.59
CRWU,T-REX 2X Long CRWV Daily Target ETF,Financial,Exchange Traded Fund,2905.19,3.67
