i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
60,1758720600,179.77,179.78,175.4,176.97,143564116,177.06584698045725,16777215,176.22656399032232,234881023,177.06584698045725,177.0238828309505,176.98191868144374,176.93995453193702,176.89799038243027,176.8560262329235,176.8140620834168,176.77209793391003,176.73013378440328,176.68816963489652,176.64620548538977,176.60424133588305,176.5622771863763,176.52031303686954,176.4783488873628,176.43638473785606,176.3944205883493,176.35245643884255,176.3104922893358,176.26852813982907,176.22656399032232,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,143564116,4287003512,,,4294967295,,4287003512,172145535.97999993,436207615,215181919.9749999,0,35.844748858447375,143564116,1,194042753.6
61,1758807000,174.48,180.26,173.125,177.69,191586733,177.1906775843658,16777215,176.36593884838686,234881023,177.1906775843658,177.14944064756685,177.1082037107679,177.06696677396897,177.02572983717002,176.98449290037107,176.9432559635721,176.90201902677316,176.86078208997424,176.81954515317528,176.77830821637633,176.73707127957738,176.69583434277843,176.6545974059795,176.61336046918055,176.5721235323816,176.53088659558264,176.4896496587837,176.44841272198477,176.4071757851858,176.36593884838686,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,191586733,4283477836,,,4294967295,172800640.45999992,4287003512,172800640.45999992,436207615,239483416.25,0,63.980378416257935,191586733,0,191846142.8
62,1758893400,178.17,179.77,174.93,178.19,148573732,177.39054206749265,16777215,176.5396589580643,234881023,177.39054206749265,177.34799791202124,177.3054537565498,177.2629096010784,177.22036544560697,177.17782129013557,177.13527713466414,177.09273297919273,177.0501888237213,177.0076446682499,176.96510051277846,176.92255635730706,176.88001220183565,176.83746804636422,176.79492389089282,176.75237973542139,176.70983557994998,176.66729142447855,176.62474726900714,176.5822031135357,176.5396589580643,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,148573732,4287003512,,,4294967295,,4287003512,172555292.7199999,436207615,215694115.8999999,0,67.35537190082621,148573732,0,185185438.2
63,1759152600,180.425,184,180.32,181.85,193063455,178.2824336539941,16777215,177.04540572396294,234881023,178.2824336539941,178.22058225749254,178.158730860991,178.09687946448943,178.03502806798787,177.97317667148633,177.91132527498476,177.8494738784832,177.78762248198163,177.7257710854801,177.66391968897852,177.60206829247696,177.54021689597542,177.47836549947385,177.4165141029723,177.35466270647072,177.29281130996918,177.23095991346761,177.16910851696605,177.1072571204645,177.04540572396294,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,193063455,4283477836,,,4294967295,173487433.49999997,4287003512,173487433.49999997,436207615,241329318.75,0,41.57608695652169,193063455,0,182675717.3
64,1759239000,182.08,187.35,181.48,186.58,236981032,179.94194692319527,16777215,177.95346232168075,234881023,179.94194692319527,179.84252269311955,179.74309846304382,179.6436742329681,179.54425000289237,179.44482577281664,179.34540154274092,179.2459773126652,179.14655308258946,179.04712885251374,178.947704622438,178.84828039236228,178.74885616228656,178.64943193221083,178.5500077021351,178.45058347205938,178.35115924198365,178.25173501190793,178.1523107818322,178.05288655175647,177.95346232168075,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,236981032,4283477836,,,4294967295,175764531.41999996,4287003512,175764531.41999996,436207615,296226290,0,86.88245315161872,236981032,0,182966526.25
65,1759325400,185.24,188.14,183.9,187.24,173844901,181.40155753855623,16777215,178.83789448152066,234881023,181.40155753855623,181.27337438570444,181.14519123285268,181.0170080800009,180.88882492714913,180.76064177429734,180.63245862144555,180.5042754685938,180.376092315742,180.24790916289024,180.11972601003845,179.99154285718666,179.8633597043349,179.7351765514831,179.60699339863135,179.47881024577956,179.35062709292777,179.222443940076,179.09426078722421,178.96607763437245,178.83789448152066,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,173844901,4287003512,,,4294967295,,4287003512,175379142.89999998,436207615,219223928.62499997,0,78.77358490566083,173844901,0,183437527.65
66,1759411800,189.6,191.05,188.06,188.89,136805821,182.89924603084498,16777215,179.79523786423297,234881023,182.89924603084498,182.74404562251436,182.58884521418378,182.4336448058532,182.27844439752258,182.12324398919196,181.96804358086138,181.8128431725308,181.65764276420018,181.50244235586956,181.34724194753898,181.19204153920836,181.03684113087778,180.88164072254716,180.72644031421657,180.571239905886,180.41603949755537,180.26083908922476,180.10563868089417,179.9504382725636,179.79523786423297,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,136805821,4287003512,,,4294967295,,4287003512,175033615.37999994,436207615,218792019.2249999,0,27.759197324414096,136805821,1,183194311.5
67,1759498200,189.19,190.36,185.38,187.62,137596896,183.84339682467598,16777215,180.5404533057346,234881023,183.84339682467598,183.67824964872892,183.51310247278184,183.34795529683475,183.1828081208877,183.01766094494064,182.85251376899356,182.68736659304648,182.52221941709942,182.35707224115237,182.19192506520528,182.0267778892582,181.86163071331114,181.6964835373641,181.531336361417,181.36618918546992,181.20104200952287,181.0358948335758,180.87074765762873,180.70560048168164,180.5404533057346,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,137596896,4287003512,,,4294967295,,4287003512,175205860.73999992,436207615,219007325.9249999,0,44.97991967871488,137596896,1,178852084.55
68,1759757400,185.5,187.23,183.33,185.54,157678104,184.1827174597408,16777215,181.01660060995033,234881023,184.1827174597408,184.02441161725127,183.86610577476173,183.70779993227222,183.54949408978268,183.39118824729317,183.23288240480366,183.07457656231412,182.9162707198246,182.75796487733507,182.59965903484556,182.44135319235605,182.2830473498665,182.124741507377,181.96643566488746,181.80812982239794,181.64982397990843,181.4915181374189,181.33321229492938,181.17490645243984,181.01660060995033,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,157678104,4287003512,,,4294967295,,4287003512,175913086.97999993,436207615,219891358.7249999,0,56.66666666666648,157678104,0,178547533.1
69,1759843800,186.23,189.06,184,185.04,140088008,184.35417396779263,16777215,181.39978150424076,234881023,184.35417396779263,184.20645434461505,184.05873472143745,183.91101509825984,183.76329547508226,183.61557585190468,183.46785622872707,183.32013660554946,183.17241698237189,183.0246973591943,182.8769777360167,182.7292581128391,182.5815384896615,182.43381886648393,182.28609924330632,182.13837962012872,181.99065999695114,181.84294037377356,181.69522075059595,181.54750112741834,181.39978150424076,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,140088008,4287003512,,,4294967295,,4287003512,175914376.71999997,436207615,219892970.89999998,0,20.5533596837943,140088008,1,177674513.9
70,1759930200,186.57,189.6,186.54,189.11,130168861,185.30533917423412,16777215,182.1340880276464,234881023,185.30533917423412,185.14677661690473,184.98821405957534,184.82965150224595,184.6710889449166,184.5125263875872,184.3539638302578,184.19540127292842,184.03683871559903,183.87827615826964,183.71971360094028,183.5611510436109,183.4025884862815,183.2440259289521,183.08546337162272,182.92690081429333,182.76833825696394,182.60977569963458,182.4512131423052,182.2926505849758,182.1340880276464,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,130168861,4287003512,,,4294967295,,4287003512,175436203.69999993,436207615,219295254.6249999,0,83.98692810457581,130168861,0,172840355.95
71,1760016600,192.225,195.3,191.06,192.57,182997234,186.7582713393873,16777215,183.1279844059658,234881023,186.7582713393873,186.57675699271624,186.39524264604515,186.21372829937408,186.03221395270302,185.85069960603192,185.66918525936086,185.4876709126898,185.3061565660187,185.12464221934763,184.94312787267654,184.76161352600548,184.5800991793344,184.39858483266332,184.21707048599225,184.0355561393212,183.8540417926501,183.67252744597903,183.49101309930796,183.30949875263687,183.1279844059658,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,182997234,4283477836,,,4294967295,175609904.2199999,4287003512,175609904.2199999,436207615,228746542.5,0,35.61320754716952,182997234,0,174432253.95
72,1760103000,193.505,195.62,182.05,183.16,268774359,186.03861707150983,16777215,183.13103351015954,234881023,186.03861707150983,185.89323789344232,185.7478587153748,185.6024795373073,185.45710035923977,185.31172118117226,185.16634200310475,185.02096282503723,184.87558364696972,184.7302044689022,184.5848252908347,184.43944611276717,184.29406693469966,184.14868775663214,184.00330857856463,183.8579294004971,183.7125502224296,183.56717104436208,183.42179186629457,183.27641268822705,183.13103351015954,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,268774359,4282726130,,,4294967295,176551682.47999993,4287003512,176551682.47999993,436207615,335967948.75,0,8.179808400884198,268774359,1,181625420.6
73,1760362200,187.965,190.1099,185.96,188.32,153482755,186.49489365720785,16777215,183.62522079490626,234881023,186.49489365720785,186.35141001409278,186.2079263709777,186.06444272786263,185.92095908474752,185.77747544163245,185.63399179851737,185.4905081554023,185.34702451228722,185.20354086917214,185.06005722605704,184.91657358294196,184.7730899398269,184.6296062967118,184.48612265359674,184.34263901048166,184.1991553673666,184.05567172425148,183.9121880811364,183.76870443802133,183.62522079490626,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,153482755,4287003512,,,4294967295,,4287003512,175530757.87999994,436207615,219413447.3499999,0,56.86884021301679,153482755,0,181946480.4
74,1760448600,184.77,184.8,179.7,180.03,205641380,185.2019149257663,16777215,183.282818814439,234881023,185.2019149257663,185.10596012019994,185.01000531463356,184.91405050906718,184.81809570350083,184.72214089793448,184.6261860923681,184.53023128680172,184.43427648123537,184.33832167566902,184.24236687010264,184.14641206453626,184.0504572589699,183.95450245340356,183.85854764783718,183.7625928422708,183.66663803670446,183.5706832311381,183.47472842557173,183.37877362000535,183.282818814439,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,205641380,4282726130,,,4294967295,176680093.29999992,4287003512,176680093.29999992,436207615,257051725,0,6.470588235294334,205641380,1,185191660.65
75,1760535000,184.8,184.87,177.29,179.83,214450482,184.12753194061304,16777215,182.95397892734957,234881023,184.12753194061304,184.06885428994985,184.0101766392867,183.9514989886235,183.89282133796036,183.83414368729717,183.775466036634,183.71678838597083,183.65811073530764,183.5994330846445,183.5407554339813,183.48207778331812,183.42340013265496,183.36472248199178,183.30604483132862,183.24736718066544,183.18868953000225,183.1300118793391,183.0713342286759,183.01265657801275,182.95397892734957,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,214450482,4282726130,,,4294967295,177840950.51999995,4287003512,177840950.51999995,436207615,268063102.5,0,33.50923482849626,214450482,1,185321993.9
76,1760621400,182.23,183.28,179.77,181.81,179723309,183.66402555249044,16777215,182.84502855331627,234881023,183.66402555249044,183.62307570253174,183.58212585257303,183.54117600261432,183.5002261526556,183.4592763026969,183.4183264527382,183.3773766027795,183.33642675282078,183.29547690286208,183.25452705290337,183.21357720294463,183.17262735298593,183.13167750302722,183.0907276530685,183.0497778031098,183.0088279531511,182.9678781031924,182.92692825323368,182.88597840327498,182.84502855331627,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,179723309,4283477836,,,4294967295,178691571.39999998,4287003512,178691571.39999998,436207615,224654136.25,0,58.11965811965805,179723309,1,184719993.7
77,1760707800,180.18,184.1,179.75,183.22,173135217,183.57522044199234,16777215,182.8807401196671,234881023,183.57522044199234,183.54049642587609,183.50577240975983,183.47104839364357,183.43632437752728,183.40160036141103,183.36687634529477,183.3321523291785,183.29742831306226,183.262704296946,183.22798028082974,183.19325626471345,183.1585322485972,183.12380823248094,183.08908421636468,183.05436020024842,183.01963618413217,182.98491216801588,182.95018815189962,182.91546413578337,182.8807401196671,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,173135217,4287003512,,,4294967295,,4287003512,179116708.43999994,436207615,223895885.54999992,0,79.7701149425288,173135217,0,181517647.4
78,1760967000,183.13,185.2,181.73,182.64,128544711,183.38817635359388,16777215,182.85781248922262,234881023,183.38817635359388,183.36165816037533,183.33513996715675,183.3086217739382,183.28210358071962,183.25558538750107,183.2290671942825,183.20254900106394,183.17603080784536,183.14951261462681,183.12299442140824,183.0964762281897,183.06995803497114,183.04343984175256,183.016921648534,182.99040345531543,182.96388526209688,182.9373670688783,182.91084887565975,182.88433068244117,182.85781248922262,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,128544711,4287003512,,,4294967295,,4287003512,179219669.07999992,436207615,224024586.3499999,0,26.22478386167138,128544711,1,174463032.9
79,1761053400,182.785,182.785,179.8,181.16,124240168,182.9425410828751,16777215,182.6961160616776,234881023,182.9425410828751,182.9302198318152,182.91789858075535,182.90557732969546,182.8932560786356,182.88093482757571,182.86861357651586,182.85629232545597,182.8439710743961,182.83164982333622,182.81932857227633,182.80700732121647,182.7946860701566,182.78236481909673,182.77004356803684,182.75772231697698,182.7454010659171,182.73307981485723,182.72075856379735,182.7084373127375,182.6961160616776,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,124240168,4287003512,,,4294967295,,4287003512,178938008.61999992,436207615,223672510.7749999,0,45.561139028475445,124240168,1,171047063.7
80,1761139800,181.14,183.44,176.76,180.28,162249552,182.41003286630007,16777215,182.46600977008924,234881023,182.41003286630007,182.41283171148953,182.415630556679,182.41842940186845,182.4212282470579,182.42402709224737,182.42682593743683,182.4296247826263,182.43242362781575,182.4352224730052,182.43802131819467,182.4408201633841,182.44361900857356,182.44641785376302,182.44921669895248,182.45201554414194,182.4548143893314,182.45761323452086,182.46041207971032,182.46321092489978,182.46600977008924,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,162249552,4287003512,,,4294967295,,4287003512,179268415.61999992,436207615,224085519.5249999,0,52.69461077844322,162249552,1,171981335.5
81,1761226200,180.42,183.03,179.7901,182.16,111363718,182.36002629304005,16777215,182.43686598246168,234881023,182.36002629304005,182.36386827751113,182.3677102619822,182.3715522464533,182.37539423092437,182.37923621539545,182.38307819986653,182.3869201843376,182.3907621688087,182.39460415327977,182.39844613775085,182.40228812222196,182.40613010669304,182.40997209116412,182.4138140756352,182.41765606010628,182.42149804457736,182.42534002904844,182.42918201351952,182.4330239979906,182.43686598246168,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,111363718,4287003512,,,4294967295,,4287003512,177898255.4999999,436207615,222372819.37499988,0,73.14731936170861,111363718,0,167970184.75
